date,factor,explanation,updated_time,news_count
2024-12-18,0.0,OK,2025-09-18 01:21:49,15
2024-12-19,-0.8,OK,2025-09-18 01:21:54,15
2024-12-20,0.0,OK,2025-09-18 01:21:59,15
2024-12-23,0.0,OK,2025-09-18 01:22:05,15
2024-12-24,0.0,OK,2025-09-18 01:22:10,15
2024-12-27,0.0,OK,2025-09-18 01:22:15,15
2024-12-30,-0.5,OK,2025-09-18 01:22:20,15
2024-12-31,-0.5,OK,2025-09-18 01:22:26,15
2025-01-02,-0.5,OK,2025-09-18 01:22:31,15
2025-01-03,0.0,OK,2025-09-18 01:22:37,15
2025-01-06,0.0,OK,2025-09-18 01:22:52,15
2025-01-07,2.5,OK,2025-09-18 01:22:58,15
2025-01-08,-1.5,OK,2025-09-18 01:23:03,15
2025-01-09,0.0,OK,2025-09-18 01:23:07,15
2025-01-13,0.0,OK,2025-09-18 01:23:13,15
2025-01-14,0.0,OK,2025-09-18 01:23:18,15
2025-01-15,0.0,OK,2025-09-18 01:23:23,15
2025-01-17,-0.5,OK,2025-09-18 01:23:28,15
2025-01-20,0.0,OK,2025-09-18 01:23:34,15
2025-02-04,0.0,OK,2025-09-18 01:23:40,15
2025-02-05,2.5,OK,2025-09-18 01:23:45,15
2025-02-06,0.0,OK,2025-09-18 01:23:51,15
2025-02-07,1.5,OK,2025-09-18 01:23:56,15
2025-02-10,0.0,OK,2025-09-18 01:24:02,15
2025-02-11,0.0,OK,2025-09-18 01:27:48,15
2025-02-13,0.0,OK,2025-09-18 01:27:56,15
2025-02-14,0.0,OK,2025-09-18 01:28:02,15
2025-02-17,0.0,OK,2025-09-18 01:28:07,15
2025-02-19,0.0,OK,2025-09-18 01:28:12,15
2025-02-21,0.0,OK,2025-09-18 01:28:17,15
2025-02-24,0.0,OK,2025-09-18 01:28:22,15
2025-02-25,-0.5,OK,2025-09-18 01:28:28,15
2025-03-03,-0.5,OK,2025-09-18 01:28:33,15
2025-03-04,0.0,OK,2025-09-18 01:28:38,15
2025-03-06,0.0,OK,2025-09-18 01:28:43,15
2025-03-10,-0.5,OK,2025-09-18 01:28:49,15
2025-03-11,0.0,OK,2025-09-18 01:28:54,15
2025-03-18,0.0,OK,2025-09-18 01:29:00,15
2025-03-25,0.0,OK,2025-09-18 01:29:05,15
2025-03-26,0.0,OK,2025-09-18 01:29:10,15
2025-03-27,-0.5,OK,2025-09-18 01:29:15,15
2025-03-28,0.0,OK,2025-09-18 01:29:20,15
2025-04-01,-0.5,OK,2025-09-18 01:29:26,15
2025-04-07,-2.5,OK,2025-09-18 01:29:31,15
2025-04-09,-0.5,OK,2025-09-18 01:29:36,15
2025-04-10,0.0,OK,2025-09-18 01:29:42,15
2025-04-11,-0.5,OK,2025-09-18 01:29:47,15
2025-04-14,0.0,OK,2025-09-18 01:29:52,15
2025-04-15,0.0,OK,2025-09-18 01:29:57,15
2025-04-17,0.0,OK,2025-09-18 01:30:02,15
2025-04-18,0.0,OK,2025-09-18 01:30:07,15
2025-04-23,-1.5,OK,2025-09-18 01:30:12,15
2025-04-25,-0.5,OK,2025-09-18 01:30:17,15
2025-04-28,0.0,OK,2025-09-18 01:30:22,15
2025-04-29,-1.2,OK,2025-09-18 01:30:27,15
2025-05-02,2.5,OK,2025-09-18 01:30:33,15
2025-05-07,-0.5,OK,2025-09-18 01:30:37,15
2025-05-08,0.0,OK,2025-09-18 01:30:42,15
2025-05-09,1.5,OK,2025-09-18 01:30:52,15
2025-05-12,2.5,OK,2025-09-18 01:30:57,15
2025-05-13,0.0,OK,2025-09-18 01:31:02,15
2025-05-14,-1.5,OK,2025-09-18 01:31:07,15
2025-05-19,0.0,OK,2025-09-18 01:31:12,15
2025-05-20,0.0,OK,2025-09-18 01:31:18,15
2025-05-21,0.0,OK,2025-09-18 01:31:24,15
2025-05-23,0.0,OK,2025-09-18 01:31:29,15
2025-05-26,0.0,OK,2025-09-18 01:31:34,15
2025-05-28,-0.5,OK,2025-09-18 01:31:39,15
2025-05-29,0.0,OK,2025-09-18 01:31:44,15
2025-06-02,0.0,OK,2025-09-18 01:31:49,15
2025-06-03,0.0,OK,2025-09-18 01:31:54,15
2025-06-11,-1.2,OK,2025-09-18 01:31:59,15
2025-06-13,-1.8,OK,2025-09-18 01:32:04,15
2025-06-17,2.5,OK,2025-09-18 01:32:09,15
2025-06-18,-0.5,OK,2025-09-18 01:32:14,15
2025-06-19,2.5,OK,2025-09-18 01:32:20,15
2025-06-25,0.0,OK,2025-09-18 01:32:27,15
2025-06-26,-0.5,OK,2025-09-18 01:32:33,15
2025-06-27,0.0,OK,2025-09-18 01:32:39,15
2025-06-30,0.0,OK,2025-09-18 01:32:45,15
