date,factor,explanation,updated_time,news_count
2024-12-18,0.5,OK,2025-09-18 02:04:26,15
2024-12-19,0.0,OK,2025-09-18 02:04:31,15
2024-12-20,0.0,OK,2025-09-18 02:04:36,15
2024-12-23,0.0,OK,2025-09-18 02:04:43,15
2024-12-24,0.0,OK,2025-09-18 02:04:49,15
2024-12-25,0.61,OK,2025-09-18 02:04:54,15
2024-12-26,0.0,OK,2025-09-18 02:05:02,15
2024-12-27,-0.8,OK,2025-09-18 02:05:09,15
2024-12-30,-0.5,OK,2025-09-18 02:05:16,15
2024-12-31,-0.5,OK,2025-09-18 02:05:21,15
2025-01-02,0.0,OK,2025-09-18 02:05:28,15
2025-01-03,0.5,OK,2025-09-18 02:05:33,15
2025-01-06,1.2,OK,2025-09-18 02:05:39,15
2025-01-07,1.5,OK,2025-09-18 02:05:45,15
2025-01-08,0.0,OK,2025-09-18 02:05:50,15
2025-01-09,-0.5,OK,2025-09-18 02:05:57,15
2025-01-10,-0.5,OK,2025-09-18 02:06:02,15
2025-01-13,-0.8,OK,2025-09-18 02:06:07,15
2025-01-14,-0.8,OK,2025-09-18 02:06:15,15
2025-01-15,0.5,OK,2025-09-18 02:06:22,15
2025-01-16,0.0,OK,2025-09-18 02:06:30,15
2025-01-17,0.8,OK,2025-09-18 02:06:36,15
2025-01-20,0.8,OK,2025-09-18 02:06:44,15
2025-01-21,0.0,OK,2025-09-18 02:06:51,15
2025-01-22,0.0,OK,2025-09-18 02:06:58,15
2025-02-03,-0.5,OK,2025-09-18 02:07:04,15
2025-02-04,,TLE,2025-09-18 02:07:20,15
2025-02-05,0.0,OK,2025-09-18 02:07:25,15
2025-02-06,0.8,OK,2025-09-18 02:07:30,15
2025-02-07,0.0,OK,2025-09-18 02:07:36,15
2025-02-10,0.5,OK,2025-09-18 02:07:41,15
2025-02-11,0.8,OK,2025-09-18 02:07:46,15
2025-02-12,-0.5,OK,2025-09-18 02:07:52,15
2025-02-13,0.8,OK,2025-09-18 02:08:01,15
2025-02-14,0.8,OK,2025-09-18 02:08:06,15
2025-02-17,0.5,OK,2025-09-18 02:08:11,15
2025-02-18,0.8,OK,2025-09-18 02:08:17,15
2025-02-19,0.8,OK,2025-09-18 02:08:22,15
2025-02-20,0.0,OK,2025-09-18 02:08:29,15
2025-02-21,0.0,OK,2025-09-18 02:08:35,15
2025-02-24,-0.5,OK,2025-09-18 02:08:44,15
2025-02-25,0.0,OK,2025-09-18 02:08:49,15
2025-02-26,-0.8,OK,2025-09-18 02:08:54,15
2025-02-27,0.8,OK,2025-09-18 02:09:00,15
2025-03-03,0.0,OK,2025-09-18 02:09:05,15
2025-03-04,0.5,OK,2025-09-18 02:09:09,15
2025-03-05,0.5,OK,2025-09-18 02:09:15,15
2025-03-06,-0.5,OK,2025-09-18 02:09:21,15
2025-03-07,-0.5,OK,2025-09-18 02:09:26,15
2025-03-10,-0.5,OK,2025-09-18 02:09:31,15
2025-03-11,-0.5,OK,2025-09-18 02:09:36,15
2025-03-12,0.5,OK,2025-09-18 02:09:41,15
2025-03-13,0.0,OK,2025-09-18 02:09:46,15
2025-03-14,-0.5,OK,2025-09-18 02:09:51,15
2025-03-17,0.8,OK,2025-09-18 02:09:56,15
2025-03-18,-0.5,OK,2025-09-18 02:10:01,15
2025-03-19,0.5,OK,2025-09-18 02:10:06,15
2025-03-20,0.5,OK,2025-09-18 02:10:10,15
2025-03-21,-0.5,OK,2025-09-18 02:10:15,15
2025-03-24,0.0,OK,2025-09-18 02:10:20,15
2025-03-25,0.0,OK,2025-09-18 02:10:28,15
2025-03-26,-0.8,OK,2025-09-18 02:10:35,15
