date,factor,explanation,updated_time,news_count
2024-12-31,-0.5,OK,2025-09-18 04:31:11,15
2025-02-11,-0.8,OK,2025-09-18 04:31:16,15
2025-03-05,-0.8,OK,2025-09-18 04:31:21,15
2025-03-10,0.0,OK,2025-09-18 04:31:27,15
2025-03-13,0.0,OK,2025-09-18 04:31:32,15
2025-03-24,0.8,OK,2025-09-18 04:31:38,15
2025-03-28,-1.2,OK,2025-09-18 04:31:43,15
2025-04-07,-0.5,OK,2025-09-18 04:31:48,15
2025-05-05,0.0,OK,2025-09-18 04:31:54,15
2025-05-06,0.8,OK,2025-09-18 04:31:59,15
2025-05-07,0.0,OK,2025-09-18 04:32:04,15
2025-05-21,0.0,OK,2025-09-18 04:32:10,15
2025-05-26,0.0,OK,2025-09-18 04:32:16,15
2025-06-03,0.0,OK,2025-09-18 04:32:21,15
2025-06-10,0.0,OK,2025-09-18 04:32:26,15
2025-06-16,0.0,OK,2025-09-18 04:32:34,15
2025-06-19,0.0,OK,2025-09-18 04:32:40,15
2025-06-23,0.0,OK,2025-09-18 04:32:45,15
2025-06-24,0.0,OK,2025-09-18 04:32:51,15
2025-06-26,1.5,OK,2025-09-18 04:32:59,15
2025-06-30,0.0,OK,2025-09-18 04:33:04,15
