date,factor,explanation,updated_time,news_count
2024-12-18,0.0,OK,2025-09-18 01:36:55,15
2024-12-19,0.0,OK,2025-09-18 01:37:03,15
2024-12-24,0.0,OK,2025-09-18 01:37:09,15
2024-12-27,0.0,OK,2025-09-18 01:37:14,15
2024-12-31,0.0,OK,2025-09-18 01:37:19,15
2025-01-02,0.0,OK,2025-09-18 01:37:25,15
2025-01-03,0.0,OK,2025-09-18 01:37:31,15
2025-01-06,0.0,OK,2025-09-18 01:37:36,15
2025-01-07,-0.5,OK,2025-09-18 01:37:45,15
2025-01-09,-1.2,OK,2025-09-18 01:42:47,15
2025-01-13,-0.5,OK,2025-09-18 01:42:52,15
2025-01-15,-1.5,OK,2025-09-18 01:42:59,15
2025-01-16,1.5,OK,2025-09-18 01:43:05,15
2025-02-05,0.0,OK,2025-09-18 01:43:10,15
2025-02-10,0.0,OK,2025-09-18 01:43:15,15
2025-02-13,0.0,OK,2025-09-18 01:43:22,15
2025-02-14,1.5,OK,2025-09-18 01:43:27,15
2025-02-19,0.0,OK,2025-09-18 01:43:32,15
2025-02-21,-0.5,OK,2025-09-18 01:43:37,15
2025-02-24,0.0,OK,2025-09-18 01:43:44,15
2025-02-26,-0.5,OK,2025-09-18 01:43:50,15
2025-02-27,-0.5,OK,2025-09-18 01:43:56,15
2025-03-07,-1.5,OK,2025-09-18 01:44:03,15
2025-03-21,0.0,OK,2025-09-18 01:44:10,15
2025-03-25,0.0,OK,2025-09-18 01:44:16,15
2025-03-26,-0.5,OK,2025-09-18 01:44:20,15
2025-03-31,-0.5,OK,2025-09-18 01:44:25,15
2025-04-02,0.0,OK,2025-09-18 01:44:30,15
2025-04-07,-0.5,OK,2025-09-18 01:44:36,15
2025-04-08,0.0,OK,2025-09-18 01:44:43,15
2025-04-11,0.0,OK,2025-09-18 01:44:48,15
2025-04-17,0.0,OK,2025-09-18 01:44:53,15
2025-04-18,-0.5,OK,2025-09-18 01:44:58,15
2025-04-21,0.0,OK,2025-09-18 01:45:03,15
2025-04-22,-0.5,OK,2025-09-18 01:45:09,15
2025-04-23,-0.5,OK,2025-09-18 01:45:14,15
2025-04-24,0.0,OK,2025-09-18 01:45:19,15
2025-04-25,0.0,OK,2025-09-18 01:45:25,15
2025-05-07,-0.5,OK,2025-09-18 01:45:31,15
2025-06-02,0.0,OK,2025-09-18 01:45:35,15
2025-06-04,0.0,OK,2025-09-18 01:45:41,15
2025-06-06,0.5,OK,2025-09-18 01:45:45,15
2025-06-13,-0.5,OK,2025-09-18 01:45:50,15
2025-06-25,0.0,OK,2025-09-18 01:45:56,15
2025-06-30,0.0,OK,2025-09-18 01:46:01,15
