date,factor,explanation,updated_time,news_count
2024-12-18,-1.5,OK,2025-09-17 03:23:17,20
2024-12-19,-2.5,OK,2025-09-17 03:23:20,20
2024-12-20,3.5,OK,2025-09-17 03:23:21,20
2024-12-23,-1.8,OK,2025-09-17 03:23:23,20
2024-12-24,-1.5,OK,2025-09-17 03:23:24,20
2024-12-26,0.9,OK,2025-09-17 03:23:26,20
2024-12-27,-1.8,OK,2025-09-17 03:23:28,20
2024-12-31,-2.3,OK,2025-09-17 03:23:31,20
2025-01-02,-3.5,OK,2025-09-17 03:23:32,20
2025-01-03,-1.3,OK,2025-09-17 03:23:34,20
2025-01-06,0.3,OK,2025-09-17 03:23:37,20
2025-01-07,-1.5,OK,2025-09-17 03:23:39,20
2025-01-08,-3.5,OK,2025-09-17 03:23:41,20
2025-01-10,-0.3,OK,2025-09-17 03:23:42,20
2025-01-13,-3.5,OK,2025-09-17 03:23:44,20
2025-01-14,-0.5,OK,2025-09-17 03:23:47,20
2025-01-16,-3.5,OK,2025-09-17 03:23:48,20
2025-01-17,-1.3,OK,2025-09-17 03:23:50,20
2025-01-20,-1.2,OK,2025-09-17 03:23:53,20
2025-01-22,-1.5,OK,2025-09-17 03:23:55,20
2025-02-04,-1.5,OK,2025-09-17 03:23:57,20
2025-02-05,-1.5,OK,2025-09-17 03:23:58,20
2025-02-06,-0.3,OK,2025-09-17 03:24:00,20
2025-02-07,-0.3,OK,2025-09-17 03:24:02,20
2025-02-10,-1.2,OK,2025-09-17 03:24:05,20
2025-02-11,-0.5,OK,2025-09-17 03:24:07,20
2025-02-12,-0.9,OK,2025-09-17 03:24:09,20
2025-02-13,-1.5,OK,2025-09-17 03:24:12,20
2025-02-17,-1.5,OK,2025-09-17 03:24:14,20
2025-02-18,-1.8,OK,2025-09-17 03:24:16,20
2025-02-19,-3.1,OK,2025-09-17 03:24:19,20
2025-02-20,0.5,OK,2025-09-17 03:24:21,20
2025-02-21,-1.3,OK,2025-09-17 03:24:23,20
2025-02-25,-1.8,OK,2025-09-17 03:24:25,20
2025-03-03,-3.5,OK,2025-09-17 03:24:27,20
2025-03-04,-1.8,OK,2025-09-17 03:24:29,20
2025-03-05,-1.5,OK,2025-09-17 03:24:30,20
2025-03-06,-1.2,OK,2025-09-17 03:24:33,20
2025-03-07,-1.5,OK,2025-09-17 03:24:35,20
2025-03-10,-2.3,OK,2025-09-17 03:24:38,20
2025-03-11,-4.8,OK,2025-09-17 03:24:39,20
2025-03-12,-1.5,OK,2025-09-17 03:24:41,20
2025-03-13,-1.8,OK,2025-09-17 03:24:43,20
2025-03-14,0.5,OK,2025-09-17 03:24:45,20
2025-03-17,-0.5,OK,2025-09-17 03:24:48,20
2025-03-20,-1.8,OK,2025-09-17 03:24:49,20
2025-03-24,3.1,OK,2025-09-17 03:24:51,20
2025-03-25,-1.5,OK,2025-09-17 03:24:53,20
2025-03-26,-0.9,OK,2025-09-17 03:24:55,20
2025-03-27,-0.9,OK,2025-09-17 03:24:57,20
2025-03-31,-2.5,OK,2025-09-17 03:24:59,20
2025-04-01,-0.3,OK,2025-09-17 03:25:01,20
2025-04-02,-3.2,OK,2025-09-17 03:25:03,20
2025-04-07,-1.5,OK,2025-09-17 03:25:05,20
2025-04-08,-3.5,OK,2025-09-17 03:25:07,20
2025-04-09,-0.3,OK,2025-09-17 03:25:09,20
2025-04-10,-1.8,OK,2025-09-17 03:25:11,20
2025-04-11,-2.4,OK,2025-09-17 03:25:12,20
2025-04-14,-1.3,OK,2025-09-17 03:25:14,20
2025-04-15,-1.8,OK,2025-09-17 03:25:16,20
2025-04-16,-1.8,OK,2025-09-17 03:25:17,20
2025-04-17,-0.3,OK,2025-09-17 03:25:19,20
2025-04-18,-1.5,OK,2025-09-17 03:25:22,20
2025-04-21,-3.2,OK,2025-09-17 03:25:24,20
2025-04-22,-0.5,OK,2025-09-17 03:25:26,20
2025-04-23,-1.5,OK,2025-09-17 03:25:27,20
2025-04-24,-1.5,OK,2025-09-17 03:25:29,20
2025-04-25,-3.5,OK,2025-09-17 03:25:31,20
2025-04-28,-0.2,OK,2025-09-17 03:25:34,20
2025-04-29,2.5,OK,2025-09-17 03:25:35,20
2025-05-02,-0.5,OK,2025-09-17 03:25:37,20
2025-05-06,-1.8,OK,2025-09-17 03:25:39,20
2025-05-09,-1.8,OK,2025-09-17 03:25:40,20
2025-05-12,0.3,OK,2025-09-17 03:25:42,20
2025-05-13,-1.5,OK,2025-09-17 03:25:43,20
2025-05-14,-0.3,OK,2025-09-17 03:25:45,20
2025-05-16,-1.3,OK,2025-09-17 03:25:47,20
2025-05-20,-0.9,OK,2025-09-17 03:25:49,20
2025-05-23,-1.8,OK,2025-09-17 03:25:51,20
2025-05-26,-1.5,OK,2025-09-17 03:25:52,20
2025-05-29,-1.3,OK,2025-09-17 03:25:55,20
2025-06-02,-3.5,OK,2025-09-17 03:25:57,20
2025-06-03,0.3,OK,2025-09-17 03:25:59,20
2025-06-04,0.8,OK,2025-09-17 03:26:00,20
2025-06-06,-0.8,OK,2025-09-17 03:26:02,20
2025-06-09,-0.5,OK,2025-09-17 03:26:04,20
2025-06-10,-0.3,OK,2025-09-17 03:26:06,20
2025-06-13,-2.6,OK,2025-09-17 03:26:08,20
2025-06-17,3.5,OK,2025-09-17 03:26:09,20
2025-06-18,-2.4,OK,2025-09-17 03:26:11,20
2025-06-19,-1.5,OK,2025-09-17 03:26:13,20
2025-06-20,-1.8,OK,2025-09-17 03:26:15,20
2025-06-23,0.3,OK,2025-09-17 03:26:16,20
2025-06-25,2.3,OK,2025-09-17 03:26:18,20
2025-06-26,-1.2,OK,2025-09-17 03:26:20,20
2025-06-27,-1.3,OK,2025-09-17 03:26:23,20
2025-06-30,-1.2,OK,2025-09-17 03:26:26,20
