date,factor,explanation,updated_time,news_count
2024-12-23,-3.2,OK,2025-09-17 14:25:44,20
2024-12-24,-1.5,OK,2025-09-17 14:25:47,20
2024-12-25,0.6,OK,2025-09-17 14:25:48,20
2025-01-06,0.8,OK,2025-09-17 14:25:50,20
2025-01-07,-1.8,OK,2025-09-17 14:25:52,20
2025-01-08,-5.6,OK,2025-09-17 14:25:53,20
2025-01-09,-4.8,OK,2025-09-17 14:25:55,20
2025-01-13,-4.2,OK,2025-09-17 14:25:57,20
2025-02-07,-2.4,OK,2025-09-17 14:25:58,20
2025-02-10,-0.9,OK,2025-09-17 14:26:01,20
2025-02-12,-1.3,OK,2025-09-17 14:26:03,20
2025-02-13,-0.5,OK,2025-09-17 14:26:05,20
2025-02-17,-1.8,OK,2025-09-17 14:26:07,20
2025-02-25,-1.8,OK,2025-09-17 14:26:09,20
2025-03-04,-1.8,OK,2025-09-17 14:26:10,20
2025-03-07,-1.8,OK,2025-09-17 14:26:12,20
2025-03-10,-1.5,OK,2025-09-17 14:26:14,20
2025-03-11,0.8,OK,2025-09-17 14:26:15,20
2025-03-17,0.8,OK,2025-09-17 14:26:18,20
2025-03-27,-3.6,OK,2025-09-17 14:26:19,20
2025-04-01,-4.5,OK,2025-09-17 14:26:21,20
2025-04-07,-6.0,OK,2025-09-17 14:26:23,20
2025-04-09,-7.5,OK,2025-09-17 14:26:24,20
2025-04-10,0.5,OK,2025-09-17 14:26:26,20
2025-04-11,-4.5,OK,2025-09-17 14:26:28,20
2025-04-15,-1.2,OK,2025-09-17 14:26:29,20
2025-04-17,-2.4,OK,2025-09-17 14:26:31,20
2025-04-25,2.5,OK,2025-09-17 14:26:32,20
2025-04-28,0.8,OK,2025-09-17 14:26:34,20
2025-05-06,-1.8,OK,2025-09-17 14:26:35,20
2025-05-07,-5.6,OK,2025-09-17 14:26:37,20
2025-05-12,-1.8,OK,2025-09-17 14:26:38,20
2025-05-16,-1.8,OK,2025-09-17 14:26:40,20
2025-05-19,-2.5,OK,2025-09-17 14:26:42,20
2025-05-21,0.4,OK,2025-09-17 14:26:43,20
2025-05-22,-3.5,OK,2025-09-17 14:26:45,20
2025-05-23,0.5,OK,2025-09-17 14:26:48,20
2025-05-26,-1.8,OK,2025-09-17 14:26:49,20
2025-05-27,-1.8,OK,2025-09-17 14:26:51,20
2025-06-02,-3.2,OK,2025-09-17 14:26:52,20
2025-06-05,-3.4,OK,2025-09-17 14:26:54,20
2025-06-13,-2.5,OK,2025-09-17 14:26:56,20
2025-06-18,-1.8,OK,2025-09-17 14:26:58,20
2025-06-20,-2.5,OK,2025-09-17 14:26:59,20
