date,factor,explanation,updated_time,news_count
2024-12-18,-2.5,OK,2025-09-17 14:32:24,20
2024-12-19,-0.8,OK,2025-09-17 14:32:25,20
2024-12-23,0.3,OK,2025-09-17 14:32:28,20
2024-12-25,-2.6,OK,2025-09-17 14:32:29,20
2024-12-30,-1.8,OK,2025-09-17 14:32:31,20
2024-12-31,-2.5,OK,2025-09-17 14:32:33,20
2025-01-03,-0.8,OK,2025-09-17 14:32:35,20
2025-01-06,0.8,OK,2025-09-17 14:32:38,20
2025-01-08,-0.3,OK,2025-09-17 14:32:41,20
2025-01-09,-2.3,OK,2025-09-17 14:32:44,20
2025-01-10,-1.5,OK,2025-09-17 14:32:45,20
2025-01-13,-1.3,OK,2025-09-17 14:32:47,20
2025-01-14,-1.8,OK,2025-09-17 14:32:49,20
2025-01-20,-3.5,OK,2025-09-17 14:32:51,20
2025-01-21,0.3,OK,2025-09-17 14:32:52,20
2025-02-03,-3.2,OK,2025-09-17 14:32:54,20
2025-02-05,-3.5,OK,2025-09-17 14:32:55,20
2025-02-07,-1.8,OK,2025-09-17 14:32:57,20
2025-02-10,-1.5,OK,2025-09-17 14:32:59,20
2025-02-13,-3.2,OK,2025-09-17 14:33:01,20
2025-02-18,-0.3,OK,2025-09-17 14:33:03,20
2025-02-19,-1.8,OK,2025-09-17 14:33:04,20
2025-02-21,-1.8,OK,2025-09-17 14:33:06,20
2025-02-24,-1.5,OK,2025-09-17 14:33:09,20
2025-02-25,-3.2,OK,2025-09-17 14:33:11,20
2025-02-27,-3.5,OK,2025-09-17 14:33:12,20
2025-03-03,-2.4,OK,2025-09-17 14:33:14,20
2025-03-04,0.3,OK,2025-09-17 14:33:17,20
2025-03-06,-1.3,OK,2025-09-17 14:33:19,20
2025-03-07,0.8,OK,2025-09-17 14:33:22,20
2025-03-10,-1.2,OK,2025-09-17 14:33:24,20
2025-03-11,-2.5,OK,2025-09-17 14:33:26,20
2025-03-12,-1.3,OK,2025-09-17 14:33:28,20
2025-03-13,-1.8,OK,2025-09-17 14:33:29,20
2025-03-17,0.8,OK,2025-09-17 14:33:32,20
2025-03-18,-2.4,OK,2025-09-17 14:33:34,20
2025-03-20,-2.5,OK,2025-09-17 14:33:35,20
2025-03-24,-0.8,OK,2025-09-17 14:33:37,20
2025-03-25,-2.4,OK,2025-09-17 14:33:38,20
2025-03-26,-1.5,OK,2025-09-17 14:33:40,20
2025-03-27,-3.5,OK,2025-09-17 14:33:42,20
2025-04-01,-1.8,OK,2025-09-17 14:33:44,20
2025-04-07,-3.2,OK,2025-09-17 14:33:45,20
2025-04-08,-1.2,OK,2025-09-17 14:33:47,20
2025-04-09,-3.2,OK,2025-09-17 14:33:50,20
2025-04-10,0.5,OK,2025-09-17 14:33:51,20
2025-04-11,-0.3,OK,2025-09-17 14:33:53,20
2025-04-14,-0.3,OK,2025-09-17 14:33:55,20
2025-04-15,-0.3,OK,2025-09-17 14:33:57,20
2025-04-16,-2.3,OK,2025-09-17 14:33:58,20
2025-04-18,-3.5,OK,2025-09-17 14:34:00,20
2025-04-23,-1.2,OK,2025-09-17 14:34:03,20
2025-04-24,-1.8,OK,2025-09-17 14:34:05,20
2025-04-28,0.8,OK,2025-09-17 14:34:06,20
2025-04-29,-1.2,OK,2025-09-17 14:34:08,20
2025-04-30,-1.8,OK,2025-09-17 14:34:09,20
2025-05-02,-1.8,OK,2025-09-17 14:34:11,20
2025-05-05,-1.8,OK,2025-09-17 14:34:12,20
2025-05-07,-3.2,OK,2025-09-17 14:34:14,20
2025-05-08,-2.6,OK,2025-09-17 14:34:16,20
2025-05-12,0.5,OK,2025-09-17 14:34:19,20
2025-05-13,0.9,OK,2025-09-17 14:34:21,20
2025-05-14,-0.2,OK,2025-09-17 14:34:23,20
2025-05-16,-1.6,OK,2025-09-17 14:34:25,20
2025-05-19,-2.4,OK,2025-09-17 14:34:27,20
2025-05-20,-1.8,OK,2025-09-17 14:34:29,20
2025-05-21,-1.2,OK,2025-09-17 14:34:32,20
2025-05-22,-1.5,OK,2025-09-17 14:34:34,20
2025-05-23,-1.8,OK,2025-09-17 14:34:35,20
2025-05-26,-3.5,OK,2025-09-17 14:34:37,20
2025-05-28,-4.5,OK,2025-09-17 14:34:39,20
2025-05-29,-0.8,OK,2025-09-17 14:34:40,20
2025-06-02,-2.5,OK,2025-09-17 14:34:42,20
2025-06-03,-0.3,OK,2025-09-17 14:34:43,20
2025-06-04,-1.8,OK,2025-09-17 14:34:45,20
2025-06-05,-1.8,OK,2025-09-17 14:34:46,20
2025-06-06,0.8,OK,2025-09-17 14:34:48,20
2025-06-09,-1.8,OK,2025-09-17 14:34:50,20
2025-06-13,-1.2,OK,2025-09-17 14:34:52,20
2025-06-18,-3.5,OK,2025-09-17 14:34:55,20
2025-06-19,-1.3,OK,2025-09-17 14:34:56,20
