date,factor,explanation,updated_time,news_count
2024-12-18,-0.5,OK,2025-09-17 14:27:02,20
2024-12-20,-1.5,OK,2025-09-17 14:27:04,20
2024-12-23,-2.3,OK,2025-09-17 14:27:06,20
2024-12-24,3.5,OK,2025-09-17 14:27:08,20
2024-12-27,-3.5,OK,2025-09-17 14:27:10,20
2024-12-30,-3.5,OK,2025-09-17 14:27:11,20
2025-01-02,-1.3,OK,2025-09-17 14:27:14,20
2025-01-06,2.5,OK,2025-09-17 14:27:17,20
2025-01-07,-1.3,OK,2025-09-17 14:27:19,20
2025-01-08,-0.5,OK,2025-09-17 14:27:22,20
2025-01-10,-1.5,OK,2025-09-17 14:27:23,20
2025-01-13,0.8,OK,2025-09-17 14:27:24,20
2025-01-14,-3.2,OK,2025-09-17 14:27:26,20
2025-01-15,-3.6,OK,2025-09-17 14:27:28,20
2025-01-17,-2.4,OK,2025-09-17 14:27:30,20
2025-01-20,-1.3,OK,2025-09-17 14:27:32,20
2025-01-21,-1.3,OK,2025-09-17 14:27:33,20
2025-02-03,-2.3,OK,2025-09-17 14:27:36,20
2025-02-07,-1.5,OK,2025-09-17 14:27:37,20
2025-02-14,3.5,OK,2025-09-17 14:27:39,20
2025-02-17,-1.8,OK,2025-09-17 14:27:40,20
2025-02-18,0.5,OK,2025-09-17 14:27:43,20
2025-02-19,-1.8,OK,2025-09-17 14:27:44,20
2025-02-21,-3.2,OK,2025-09-17 14:27:46,20
2025-02-24,-1.8,OK,2025-09-17 14:27:47,20
2025-02-25,3.5,OK,2025-09-17 14:27:49,20
2025-02-27,-2.5,OK,2025-09-17 14:27:52,20
2025-03-03,-3.5,OK,2025-09-17 14:27:53,20
2025-03-05,-1.8,OK,2025-09-17 14:27:55,20
2025-03-06,-1.2,OK,2025-09-17 14:27:57,20
2025-03-07,-3.2,OK,2025-09-17 14:27:59,20
2025-03-10,-1.3,OK,2025-09-17 14:28:01,20
2025-03-11,0.8,OK,2025-09-17 14:28:02,20
2025-03-12,-1.3,OK,2025-09-17 14:28:05,20
2025-03-14,-1.8,OK,2025-09-17 14:28:07,20
2025-03-17,-2.4,OK,2025-09-17 14:28:10,20
2025-03-18,-3.2,OK,2025-09-17 14:28:11,20
2025-03-19,-3.5,OK,2025-09-17 14:28:13,20
2025-03-21,-1.5,OK,2025-09-17 14:28:15,20
2025-03-24,-1.5,OK,2025-09-17 14:28:17,20
2025-03-25,-3.5,OK,2025-09-17 14:28:19,20
2025-03-26,-1.5,OK,2025-09-17 14:28:21,20
2025-04-09,-3.5,OK,2025-09-17 14:28:22,20
2025-04-11,0.9,OK,2025-09-17 14:28:24,20
2025-04-14,-1.8,OK,2025-09-17 14:28:27,20
2025-04-16,-3.2,OK,2025-09-17 14:28:28,20
2025-04-17,1.5,OK,2025-09-17 14:28:30,20
2025-04-21,-3.5,OK,2025-09-17 14:28:32,20
2025-04-23,-2.3,OK,2025-09-17 14:28:34,20
2025-04-24,3.5,OK,2025-09-17 14:28:35,20
2025-05-05,-1.8,OK,2025-09-17 14:28:37,20
2025-05-08,3.2,OK,2025-09-17 14:28:38,20
2025-05-09,-1.3,OK,2025-09-17 14:28:40,20
2025-05-12,2.3,OK,2025-09-17 14:28:43,20
2025-05-14,-1.8,OK,2025-09-17 14:28:44,20
2025-05-15,3.1,OK,2025-09-17 14:28:46,20
2025-05-16,-1.8,OK,2025-09-17 14:28:48,20
2025-05-19,0.8,OK,2025-09-17 14:28:50,20
2025-05-21,-3.5,OK,2025-09-17 14:28:52,20
2025-05-26,-1.5,OK,2025-09-17 14:28:53,20
2025-05-28,-1.5,OK,2025-09-17 14:28:56,20
2025-05-29,-1.5,OK,2025-09-17 14:28:57,20
2025-06-03,2.5,OK,2025-09-17 14:29:00,20
2025-06-04,-0.5,OK,2025-09-17 14:29:03,20
2025-06-05,-1.8,OK,2025-09-17 14:29:04,20
2025-06-09,3.5,OK,2025-09-17 14:29:06,20
2025-06-10,-2.5,OK,2025-09-17 14:29:09,20
2025-06-11,0.5,OK,2025-09-17 14:29:10,20
2025-06-13,-1.3,OK,2025-09-17 14:29:12,20
2025-06-16,-3.5,OK,2025-09-17 14:29:13,20
2025-06-17,0.8,OK,2025-09-17 14:29:15,20
2025-06-25,-1.8,OK,2025-09-17 14:29:17,20
