date,factor,explanation,updated_time,news_count
2025-01-02,-1.5,OK,2025-09-17 14:20:19,20
2025-01-16,3.5,OK,2025-09-17 14:20:21,20
2025-02-24,-1.8,OK,2025-09-17 14:20:22,20
2025-03-06,-3.4,OK,2025-09-17 14:20:25,20
2025-03-10,-1.3,OK,2025-09-17 14:20:28,20
2025-03-11,-1.5,OK,2025-09-17 14:20:29,20
2025-03-12,-1.5,OK,2025-09-17 14:20:31,20
2025-03-19,-1.8,OK,2025-09-17 14:20:32,20
2025-03-26,-1.5,OK,2025-09-17 14:20:34,20
2025-03-28,-0.3,OK,2025-09-17 14:20:36,20
2025-04-24,0.3,OK,2025-09-17 14:20:37,20
2025-04-30,-1.5,OK,2025-09-17 14:20:39,20
2025-05-07,-4.6,OK,2025-09-17 14:20:40,20
2025-05-08,0.2,OK,2025-09-17 14:20:42,20
2025-05-16,-1.8,OK,2025-09-17 14:20:43,20
2025-06-03,-1.5,OK,2025-09-17 14:20:45,20
2025-06-05,-3.2,OK,2025-09-17 14:20:46,20
2025-06-11,-2.5,OK,2025-09-17 14:20:48,20
2025-06-17,-3.5,OK,2025-09-17 14:20:50,20
2025-06-30,-3.6,OK,2025-09-17 14:20:52,20
