date,factor,explanation,updated_time,news_count
2024-12-18,-0.3,OK,2025-09-17 03:26:29,20
2024-12-19,-1.5,OK,2025-09-17 03:26:31,20
2024-12-20,-1.2,OK,2025-09-17 03:26:33,20
2024-12-23,-1.2,OK,2025-09-17 03:26:36,20
2024-12-24,-1.5,OK,2025-09-17 03:26:38,20
2024-12-27,-1.5,OK,2025-09-17 03:26:41,20
2024-12-30,-1.8,OK,2025-09-17 03:26:43,20
2024-12-31,-1.8,OK,2025-09-17 03:26:45,20
2025-01-02,-3.5,OK,2025-09-17 03:26:47,20
2025-01-03,-1.5,OK,2025-09-17 03:26:49,20
2025-01-06,-1.5,OK,2025-09-17 03:26:51,20
2025-01-07,-1.2,OK,2025-09-17 03:26:54,20
2025-01-08,-5.6,OK,2025-09-17 03:26:56,20
2025-01-09,-1.8,OK,2025-09-17 03:26:57,20
2025-01-13,-2.4,OK,2025-09-17 03:26:59,20
2025-01-14,-1.2,OK,2025-09-17 03:27:01,20
2025-01-15,0.8,OK,2025-09-17 03:27:02,20
2025-01-17,-1.3,OK,2025-09-17 03:27:04,20
2025-01-20,0.8,OK,2025-09-17 03:27:07,20
2025-02-04,-1.3,OK,2025-09-17 03:27:10,20
2025-02-05,-1.3,OK,2025-09-17 03:27:13,20
2025-02-06,-0.5,OK,2025-09-17 03:27:15,20
2025-02-07,0.9,OK,2025-09-17 03:27:17,20
2025-02-10,-2.5,OK,2025-09-17 03:27:20,20
2025-02-11,0.9,OK,2025-09-17 03:27:22,20
2025-02-13,2.5,OK,2025-09-17 03:27:25,20
2025-02-14,-3.2,OK,2025-09-17 03:27:28,20
2025-02-17,-1.3,OK,2025-09-17 03:27:30,20
2025-02-19,-1.5,OK,2025-09-17 03:27:32,20
2025-02-21,-1.3,OK,2025-09-17 03:27:34,20
2025-02-24,-3.5,OK,2025-09-17 03:27:36,20
2025-02-25,-1.8,OK,2025-09-17 03:27:38,20
2025-03-03,-3.5,OK,2025-09-17 03:27:40,20
2025-03-04,-4.6,OK,2025-09-17 03:27:41,20
2025-03-06,-3.5,OK,2025-09-17 03:27:43,20
2025-03-10,-3.6,OK,2025-09-17 03:27:45,20
2025-03-11,0.8,OK,2025-09-17 03:27:47,20
2025-03-18,-1.2,OK,2025-09-17 03:27:50,20
2025-03-25,-1.8,OK,2025-09-17 03:27:52,20
2025-03-26,0.8,OK,2025-09-17 03:27:53,20
2025-03-27,-3.6,OK,2025-09-17 03:27:55,20
2025-03-28,-2.5,OK,2025-09-17 03:27:58,20
2025-04-01,-4.5,OK,2025-09-17 03:27:59,20
2025-04-07,-6.3,OK,2025-09-17 03:28:01,20
2025-04-09,-7.5,OK,2025-09-17 03:28:03,20
2025-04-10,-2.5,OK,2025-09-17 03:28:06,20
2025-04-11,-2.3,OK,2025-09-17 03:28:07,20
2025-04-14,-1.2,OK,2025-09-17 03:28:10,20
2025-04-15,0.5,OK,2025-09-17 03:28:12,20
2025-04-17,-1.5,OK,2025-09-17 03:28:14,20
2025-04-18,-3.5,OK,2025-09-17 03:28:16,20
2025-04-23,-3.2,OK,2025-09-17 03:28:18,20
2025-04-25,-1.8,OK,2025-09-17 03:28:20,20
2025-04-28,3.5,OK,2025-09-17 03:28:21,20
2025-04-29,-1.8,OK,2025-09-17 03:28:23,20
2025-05-02,0.5,OK,2025-09-17 03:28:26,20
2025-05-07,-5.6,OK,2025-09-17 03:28:27,20
2025-05-08,3.5,OK,2025-09-17 03:28:29,20
2025-05-09,-1.8,OK,2025-09-17 03:28:30,20
2025-05-12,-0.5,OK,2025-09-17 03:28:33,20
2025-05-13,0.2,OK,2025-09-17 03:28:36,20
2025-05-14,-1.8,OK,2025-09-17 03:28:37,20
2025-05-19,-2.5,OK,2025-09-17 03:28:40,20
2025-05-20,-1.2,OK,2025-09-17 03:28:43,20
2025-05-21,-2.3,OK,2025-09-17 03:28:45,20
2025-05-23,-1.3,OK,2025-09-17 03:28:48,20
2025-05-26,-3.5,OK,2025-09-17 03:28:50,20
2025-05-28,-1.8,OK,2025-09-17 03:28:52,20
2025-05-29,-0.5,OK,2025-09-17 03:28:54,20
2025-06-02,-1.5,OK,2025-09-17 03:28:56,20
2025-06-03,-3.5,OK,2025-09-17 03:28:58,20
2025-06-11,-1.8,OK,2025-09-17 03:28:59,20
2025-06-13,-5.2,OK,2025-09-17 03:29:01,20
2025-06-17,0.5,OK,2025-09-17 03:29:04,20
2025-06-18,-1.8,OK,2025-09-17 03:29:05,20
2025-06-19,-1.5,OK,2025-09-17 03:29:07,20
2025-06-25,-1.2,OK,2025-09-17 03:29:10,20
2025-06-26,-1.5,OK,2025-09-17 03:29:11,20
2025-06-27,2.5,OK,2025-09-17 03:29:14,20
2025-06-30,-1.5,OK,2025-09-17 03:29:17,20
