date,factor,explanation,updated_time,news_count
2024-12-18,-2.4,OK,2025-09-17 14:20:53,20
2024-12-23,-1.5,OK,2025-09-17 14:20:55,20
2024-12-24,-1.5,OK,2025-09-17 14:20:56,20
2024-12-27,-1.8,OK,2025-09-17 14:20:58,20
2024-12-31,-0.5,OK,2025-09-17 14:21:00,20
2025-01-06,-0.3,OK,2025-09-17 14:21:02,20
2025-01-08,-2.3,OK,2025-09-17 14:21:04,20
2025-01-09,-1.8,OK,2025-09-17 14:21:06,20
2025-01-10,-3.6,OK,2025-09-17 14:21:07,20
2025-01-13,-3.5,OK,2025-09-17 14:21:09,20
2025-01-15,-4.6,OK,2025-09-17 14:21:11,20
2025-01-16,-0.5,OK,2025-09-17 14:21:13,20
2025-01-20,-0.5,OK,2025-09-17 14:21:16,20
2025-01-22,-2.3,OK,2025-09-17 14:21:17,20
2025-02-03,-4.5,OK,2025-09-17 14:21:20,20
2025-02-04,-3.5,OK,2025-09-17 14:21:22,20
2025-02-05,-1.5,OK,2025-09-17 14:21:24,20
2025-02-07,0.3,OK,2025-09-17 14:21:26,20
2025-02-12,-1.8,OK,2025-09-17 14:21:27,20
2025-02-17,-1.8,OK,2025-09-17 14:21:29,20
2025-02-24,-6.2,OK,2025-09-17 14:21:30,20
2025-02-26,-2.4,OK,2025-09-17 14:21:33,20
2025-02-27,-3.5,OK,2025-09-17 14:21:35,20
2025-03-03,-3.5,OK,2025-09-17 14:21:37,20
2025-03-04,-0.9,OK,2025-09-17 14:21:39,20
2025-03-05,-0.3,OK,2025-09-17 14:21:42,20
2025-03-06,-1.3,OK,2025-09-17 14:21:44,20
2025-03-12,-1.3,OK,2025-09-17 14:21:46,20
2025-03-13,-3.2,OK,2025-09-17 14:21:47,20
2025-03-17,-1.5,OK,2025-09-17 14:21:50,20
2025-03-19,-1.5,OK,2025-09-17 14:21:52,20
2025-03-21,-1.5,OK,2025-09-17 14:21:54,20
2025-03-24,-1.8,OK,2025-09-17 14:21:56,20
2025-03-25,-1.8,OK,2025-09-17 14:21:58,20
2025-03-26,-3.2,OK,2025-09-17 14:21:59,20
2025-03-27,-3.5,OK,2025-09-17 14:22:02,20
2025-03-28,-2.3,OK,2025-09-17 14:22:05,20
2025-03-31,-3.2,OK,2025-09-17 14:22:07,20
2025-04-02,-0.8,OK,2025-09-17 14:22:08,20
2025-04-07,-4.5,OK,2025-09-17 14:22:09,20
2025-04-08,-4.2,OK,2025-09-17 14:22:11,20
2025-04-09,-1.8,OK,2025-09-17 14:22:13,20
2025-04-10,-1.2,OK,2025-09-17 14:22:14,20
2025-04-11,-1.5,OK,2025-09-17 14:22:16,20
2025-04-14,-1.5,OK,2025-09-17 14:22:19,20
2025-04-16,-3.5,OK,2025-09-17 14:22:21,20
2025-04-17,0.3,OK,2025-09-17 14:22:22,20
2025-04-18,0.9,OK,2025-09-17 14:22:24,20
2025-04-21,-3.2,OK,2025-09-17 14:22:26,20
2025-04-23,-3.6,OK,2025-09-17 14:22:27,20
2025-04-24,-1.5,OK,2025-09-17 14:22:29,20
2025-04-25,3.5,OK,2025-09-17 14:22:32,20
2025-04-28,-1.5,OK,2025-09-17 14:22:34,20
2025-05-02,-2.3,OK,2025-09-17 14:22:37,20
2025-05-07,-0.5,OK,2025-09-17 14:22:39,20
2025-05-08,-2.6,OK,2025-09-17 14:22:40,20
2025-05-09,-0.3,OK,2025-09-17 14:22:43,20
2025-05-12,-1.2,OK,2025-09-17 14:22:45,20
2025-05-13,-1.8,OK,2025-09-17 14:22:47,20
2025-05-14,-1.5,OK,2025-09-17 14:22:50,20
2025-05-15,-0.3,OK,2025-09-17 14:22:52,20
2025-05-16,-0.3,OK,2025-09-17 14:22:55,20
2025-05-19,-1.5,OK,2025-09-17 14:22:58,20
2025-05-21,-1.8,OK,2025-09-17 14:22:59,20
2025-05-22,-1.8,OK,2025-09-17 14:23:01,20
2025-05-26,-0.5,OK,2025-09-17 14:23:03,20
2025-05-27,-1.3,OK,2025-09-17 14:23:04,20
2025-05-29,-1.5,OK,2025-09-17 14:23:06,20
2025-06-02,0.3,OK,2025-09-17 14:23:09,20
2025-06-03,-2.3,OK,2025-09-17 14:23:11,20
2025-06-04,-2.3,OK,2025-09-17 14:23:14,20
2025-06-05,-1.5,OK,2025-09-17 14:23:16,20
2025-06-06,0.5,OK,2025-09-17 14:23:18,20
2025-06-09,-1.3,OK,2025-09-17 14:23:21,20
2025-06-10,0.3,OK,2025-09-17 14:23:23,20
2025-06-11,0.2,OK,2025-09-17 14:23:26,20
2025-06-12,-3.2,OK,2025-09-17 14:23:29,20
2025-06-13,0.5,OK,2025-09-17 14:23:32,20
2025-06-16,-1.3,OK,2025-09-17 14:23:34,20
2025-06-18,-1.5,OK,2025-09-17 14:23:36,20
2025-06-19,0.9,OK,2025-09-17 14:23:38,20
2025-06-20,-1.2,OK,2025-09-17 14:23:41,20
2025-06-23,-2.4,OK,2025-09-17 14:23:43,20
2025-06-24,0.9,OK,2025-09-17 14:23:45,20
2025-06-25,-1.5,OK,2025-09-17 14:23:47,20
2025-06-30,-1.5,OK,2025-09-17 14:23:49,20
