date,factor,explanation,updated_time,news_count
2024-12-31,-1.5,OK,2025-09-17 14:47:33,20
2025-02-11,-3.2,OK,2025-09-17 14:47:34,20
2025-03-05,-1.5,OK,2025-09-17 14:47:36,20
2025-03-10,-3.2,OK,2025-09-17 14:47:38,20
2025-03-13,-1.8,OK,2025-09-17 14:47:40,20
2025-03-24,0.9,OK,2025-09-17 14:47:41,20
2025-03-28,-2.8,OK,2025-09-17 14:47:43,20
2025-04-07,-3.0,OK,2025-09-17 14:47:44,20
2025-05-05,-0.3,OK,2025-09-17 14:47:47,20
2025-05-06,0.9,OK,2025-09-17 14:47:49,20
2025-05-07,-0.5,OK,2025-09-17 14:47:51,20
2025-05-21,-1.8,OK,2025-09-17 14:47:53,20
2025-05-26,0.5,OK,2025-09-17 14:47:56,20
2025-06-03,-1.3,OK,2025-09-17 14:47:58,20
2025-06-10,0.8,OK,2025-09-17 14:48:00,20
2025-06-16,0.5,OK,2025-09-17 14:48:03,20
2025-06-19,-1.8,OK,2025-09-17 14:48:05,20
2025-06-23,-1.5,OK,2025-09-17 14:48:07,20
2025-06-24,-0.3,OK,2025-09-17 14:48:09,20
2025-06-26,0.8,OK,2025-09-17 14:48:11,20
2025-06-30,-0.3,OK,2025-09-17 14:48:13,20
