date,factor,explanation,updated_time,news_count
2024-12-19,-1.8,OK,2025-09-17 18:27:13,20
2024-12-20,-1.5,OK,2025-09-17 18:27:29,20
2024-12-23,0.3,OK,2025-09-17 18:27:51,20
2024-12-24,-3.5,OK,2025-09-17 18:28:06,20
2024-12-27,-1.3,OK,2025-09-17 18:28:33,20
2024-12-30,-3.2,OK,2025-09-17 18:28:40,20
2024-12-31,0.3,OK,2025-09-17 18:28:58,20
2025-01-02,-3.2,OK,2025-09-17 18:29:05,20
2025-01-03,-1.8,OK,2025-09-17 18:29:18,20
2025-01-06,-0.9,OK,2025-09-17 18:29:33,20
2025-01-08,-3.2,OK,2025-09-17 18:30:09,20
2025-01-09,-1.8,OK,2025-09-17 18:30:15,20
2025-01-13,-3.2,OK,2025-09-17 18:30:21,20
2025-01-14,-1.2,OK,2025-09-17 18:30:27,20
2025-01-15,0.8,OK,2025-09-17 18:30:32,20
2025-01-17,-0.3,OK,2025-09-17 18:30:43,20
2025-02-06,-0.5,OK,2025-09-17 18:32:38,20
2025-02-07,0.9,OK,2025-09-17 18:33:07,20
2025-02-11,-1.5,OK,2025-09-17 18:33:49,20
2025-02-13,-0.5,OK,2025-09-17 18:34:15,20
2025-02-14,-3.6,OK,2025-09-17 18:34:45,20
2025-02-19,-1.8,OK,2025-09-17 18:35:24,20
2025-02-21,-1.5,OK,2025-09-17 18:35:36,20
2025-02-24,-1.8,OK,2025-09-17 18:35:48,20
2025-02-25,-1.8,OK,2025-09-17 18:35:55,20
2025-03-03,-3.6,OK,2025-09-17 18:36:08,20
2025-03-04,-3.1,OK,2025-09-17 18:36:14,20
2025-03-06,-1.8,OK,2025-09-17 18:36:25,20
2025-03-10,-2.3,OK,2025-09-17 18:36:33,20
2025-03-11,0.3,OK,2025-09-17 18:36:39,20
2025-03-18,-1.8,OK,2025-09-17 18:36:49,20
2025-03-25,-1.8,OK,2025-09-17 18:36:58,20
2025-03-26,0.3,OK,2025-09-17 18:37:08,20
2025-03-27,-3.6,OK,2025-09-17 18:37:13,20
2025-03-28,-1.5,OK,2025-09-17 18:37:28,20
2025-04-01,-1.6,OK,2025-09-17 18:37:32,20
2025-04-07,-6.3,OK,2025-09-17 18:37:40,20
2025-04-09,-3.2,OK,2025-09-17 18:37:47,20
2025-04-11,-4.2,OK,2025-09-17 18:38:24,20
2025-04-15,-2.8,OK,2025-09-17 18:39:01,20
2025-04-17,-3.5,OK,2025-09-17 18:39:15,20
2025-04-18,-3.5,OK,2025-09-17 18:39:23,20
2025-04-23,-1.8,OK,2025-09-17 18:39:29,20
2025-04-25,-0.5,OK,2025-09-17 18:39:40,20
2025-04-28,3.5,OK,2025-09-17 18:39:47,20
2025-04-29,-1.8,OK,2025-09-17 18:39:54,20
2025-05-02,-1.5,OK,2025-09-17 18:40:25,20
2025-05-07,-3.5,OK,2025-09-17 18:40:30,20
2025-05-08,3.5,OK,2025-09-17 18:40:39,20
2025-05-09,0.8,OK,2025-09-17 18:40:45,20
2025-05-12,-1.2,OK,2025-09-17 18:40:52,20
2025-05-14,-1.8,OK,2025-09-17 18:41:26,20
2025-05-19,-3.5,OK,2025-09-17 18:41:44,20
2025-05-21,-1.5,OK,2025-09-17 18:42:29,20
2025-05-23,-3.2,OK,2025-09-17 18:42:44,20
2025-05-28,-1.5,OK,2025-09-17 18:43:33,20
2025-05-29,-3.2,OK,2025-09-17 18:43:44,20
2025-06-02,-1.5,OK,2025-09-17 18:43:56,20
2025-06-03,0.0,OK,2025-09-17 18:44:02,20
2025-06-11,-2.4,OK,2025-09-17 18:44:09,20
2025-06-13,-2.5,OK,2025-09-17 18:44:17,20
2025-06-18,-3.2,OK,2025-09-17 18:44:56,20
2025-06-19,0.8,OK,2025-09-17 18:45:07,20
2025-06-26,-1.5,OK,2025-09-17 18:45:49,20
2025-06-27,-1.2,OK,2025-09-17 18:46:21,20
2025-06-30,-1.5,OK,2025-09-17 18:46:37,20
