date,factor,explanation,updated_time,news_count
2024-12-18,-1.8,OK,2025-09-17 16:38:10,20
2024-12-19,-3.5,OK,2025-09-17 16:38:20,20
2024-12-20,-0.8,OK,2025-09-17 16:38:36,20
2024-12-25,-3.2,OK,2025-09-17 16:39:14,20
2024-12-26,-3.2,OK,2025-09-17 16:39:27,20
2024-12-27,-1.8,OK,2025-09-17 16:39:39,20
2024-12-30,-4.5,OK,2025-09-17 16:40:12,20
2024-12-31,-0.5,OK,2025-09-17 16:40:30,20
2025-01-02,-0.9,OK,2025-09-17 16:40:39,20
2025-01-03,-3.2,OK,2025-09-17 16:41:06,20
2025-01-06,-0.9,OK,2025-09-17 16:41:30,20
2025-01-08,-3.5,OK,2025-09-17 16:41:45,20
2025-01-09,-3.2,OK,2025-09-17 16:41:59,20
2025-01-10,-1.8,OK,2025-09-17 16:42:08,20
2025-01-13,-3.5,OK,2025-09-17 16:42:16,20
2025-01-14,-3.2,OK,2025-09-17 16:42:22,20
2025-01-15,-3.2,OK,2025-09-17 16:42:36,20
2025-01-16,3.5,OK,2025-09-17 16:42:46,20
2025-01-17,-1.8,OK,2025-09-17 16:43:00,20
2025-01-22,-3.5,OK,2025-09-17 16:44:07,20
2025-02-03,-6.2,OK,2025-09-17 16:44:21,20
2025-02-04,-3.2,OK,2025-09-17 16:44:31,20
2025-02-05,-1.5,OK,2025-09-17 16:44:48,20
2025-02-06,-1.8,OK,2025-09-17 16:44:54,20
2025-02-11,-1.8,OK,2025-09-17 16:46:04,20
2025-02-12,-0.3,OK,2025-09-17 16:46:35,20
2025-02-13,-0.5,OK,2025-09-17 16:46:52,20
2025-02-14,-1.8,OK,2025-09-17 16:47:03,20
2025-02-17,2.3,OK,2025-09-17 16:47:09,20
2025-02-26,-3.5,OK,2025-09-17 16:49:57,20
2025-02-27,-3.2,OK,2025-09-17 16:50:07,20
2025-03-03,-3.2,OK,2025-09-17 16:50:26,20
2025-03-04,3.5,OK,2025-09-17 16:50:37,20
2025-03-06,-3.5,OK,2025-09-17 16:51:00,20
2025-03-07,-1.8,OK,2025-09-17 16:51:08,20
2025-03-10,-2.3,OK,2025-09-17 16:51:16,20
2025-03-11,-3.2,OK,2025-09-17 16:51:25,20
2025-03-12,-1.3,OK,2025-09-17 16:51:51,20
2025-03-14,-3.5,OK,2025-09-17 16:52:11,20
2025-03-17,-3.2,OK,2025-09-17 16:52:40,20
2025-03-18,-2.5,OK,2025-09-17 16:52:48,20
2025-03-19,-3.2,OK,2025-09-17 16:53:19,20
2025-03-21,-1.8,OK,2025-09-17 16:53:33,20
2025-03-24,0.3,OK,2025-09-17 16:53:47,20
2025-03-25,-4.2,OK,2025-09-17 16:53:55,20
2025-03-26,-3.2,OK,2025-09-17 16:54:01,20
2025-03-27,-3.5,OK,2025-09-17 16:54:15,20
2025-03-28,-1.5,OK,2025-09-17 16:54:41,20
2025-04-01,-0.3,OK,2025-09-17 16:55:07,20
2025-04-02,-3.5,OK,2025-09-17 16:55:13,20
2025-04-08,-1.8,OK,2025-09-17 16:55:19,20
2025-04-09,-3.5,OK,2025-09-17 16:55:50,20
2025-04-10,-3.5,OK,2025-09-17 16:56:21,20
2025-04-14,-1.5,OK,2025-09-17 16:57:23,20
2025-04-16,-1.5,OK,2025-09-17 16:58:25,20
2025-04-17,-1.8,OK,2025-09-17 16:58:36,20
2025-04-18,0.8,OK,2025-09-17 16:59:06,20
2025-04-21,-1.8,OK,2025-09-17 16:59:20,20
2025-04-22,-5.2,OK,2025-09-17 16:59:29,20
2025-04-23,-3.2,OK,2025-09-17 16:59:48,20
2025-04-25,0.3,OK,2025-09-17 17:00:05,20
2025-04-28,3.5,OK,2025-09-17 17:00:31,20
2025-04-29,0.8,OK,2025-09-17 17:00:44,20
2025-05-02,0.8,OK,2025-09-17 17:01:14,20
2025-05-05,-1.8,OK,2025-09-17 17:01:27,20
2025-05-07,-1.8,OK,2025-09-17 17:02:08,20
2025-05-08,0.9,OK,2025-09-17 17:02:20,20
2025-05-09,0.3,OK,2025-09-17 17:02:30,20
2025-05-12,0.8,OK,2025-09-17 17:02:52,20
2025-05-15,-1.8,OK,2025-09-17 17:03:35,20
2025-05-19,-3.2,OK,2025-09-17 17:04:16,20
2025-05-22,-1.2,OK,2025-09-17 17:04:53,20
2025-05-23,-1.8,OK,2025-09-17 17:05:03,20
2025-05-26,-1.5,OK,2025-09-17 17:05:16,20
2025-05-27,-1.8,OK,2025-09-17 17:05:26,20
2025-05-28,-4.5,OK,2025-09-17 17:05:34,20
2025-05-29,0.9,OK,2025-09-17 17:05:46,20
2025-06-02,-3.6,OK,2025-09-17 17:06:12,20
2025-06-03,-1.8,OK,2025-09-17 17:06:25,20
2025-06-04,-1.8,OK,2025-09-17 17:06:49,20
2025-06-06,-1.5,OK,2025-09-17 17:07:51,20
2025-06-09,-1.8,OK,2025-09-17 17:08:06,20
2025-06-10,3.5,OK,2025-09-17 17:08:15,20
2025-06-13,-0.5,OK,2025-09-17 17:08:45,20
2025-06-16,-1.8,OK,2025-09-17 17:09:00,20
2025-06-20,-1.8,OK,2025-09-17 17:09:45,20
2025-06-23,0.5,OK,2025-09-17 17:10:04,20
2025-06-24,3.5,OK,2025-09-17 17:10:20,20
2025-06-27,-3.2,OK,2025-09-17 17:11:33,20
