date,factor,explanation,updated_time,news_count
2024-11-01,-1.2,OK,2025-09-01 00:30:48,0
2024-11-04,-0.9,OK,2025-09-01 00:30:49,0
2024-11-05,-2.3,OK,2025-09-01 00:30:50,0
2024-11-06,0.7,OK,2025-09-01 00:30:51,0
2024-11-07,-1.3,OK,2025-09-01 00:30:52,0
2024-11-08,-0.3,OK,2025-09-01 00:30:54,0
2024-11-11,0.3,OK,2025-09-01 00:30:55,0
2024-11-12,-4.5,OK,2025-09-01 00:30:56,0
2024-11-13,0.9,OK,2025-09-01 00:30:57,0
2024-11-14,-1.5,OK,2025-09-01 00:30:58,0
2024-11-15,0.9,OK,2025-09-01 00:30:59,0
2024-11-18,-1.8,OK,2025-09-01 00:31:00,0
2024-11-19,0.3,OK,2025-09-01 00:31:01,0
2024-11-20,0.3,OK,2025-09-01 00:31:03,0
2024-11-21,-1.2,OK,2025-09-01 00:31:04,0
2024-11-22,2.5,OK,2025-09-01 00:31:07,0
2024-11-25,-0.2,OK,2025-09-01 00:31:10,0
2024-11-26,-0.3,OK,2025-09-01 00:31:12,0
2024-11-27,-3.6,OK,2025-09-01 00:31:13,0
2024-11-28,-1.2,OK,2025-09-01 00:31:15,0
2024-11-29,-2.5,OK,2025-09-01 00:31:16,0
2024-12-02,0.6,OK,2025-09-01 00:31:17,0
2024-12-03,0.8,OK,2025-09-01 00:31:18,0
2024-12-04,1.6,OK,2025-09-01 00:31:20,0
2024-12-05,-0.5,OK,2025-09-01 00:31:21,0
2024-12-06,-0.3,OK,2025-09-01 00:31:22,0
2024-12-10,-1.3,OK,2025-09-01 00:31:23,0
2024-12-11,-1.3,OK,2025-09-01 00:31:24,0
2024-12-12,1.8,OK,2025-09-01 00:31:25,0
2024-12-13,0.9,OK,2025-09-01 00:31:26,0
2024-12-16,-2.4,OK,2025-09-01 00:31:28,0
2024-12-17,-1.2,OK,2025-09-01 00:31:29,0
2024-12-18,-1.3,OK,2025-09-01 00:31:30,0
2024-12-19,-1.2,OK,2025-09-01 00:31:33,0
2024-12-20,-0.9,OK,2025-09-01 00:31:34,0
2024-12-23,0.8,OK,2025-09-01 00:31:35,0
2024-12-24,0.8,OK,2025-09-01 00:31:36,0
2024-12-25,0.9,OK,2025-09-01 00:31:37,0
2024-12-26,-0.3,OK,2025-09-01 00:31:38,0
2024-12-27,-0.6,OK,2025-09-01 00:31:39,0
2024-12-30,-0.9,OK,2025-09-01 00:31:41,0
2024-12-31,-1.2,OK,2025-09-01 00:31:42,0
2025-01-02,-0.9,OK,2025-09-01 00:31:43,0
2025-01-03,-1.4,OK,2025-09-01 00:31:45,0
2025-01-06,0.8,OK,2025-09-01 00:31:46,0
2025-01-07,-0.3,OK,2025-09-01 00:31:48,0
2025-01-08,-1.6,OK,2025-09-01 00:31:49,0
2025-01-09,-3.2,OK,2025-09-01 00:31:51,0
2025-01-10,0.9,OK,2025-09-01 00:31:52,0
2025-01-13,-3.2,OK,2025-09-01 00:31:54,0
2025-01-14,-0.8,OK,2025-09-01 00:31:55,0
2025-01-15,0.9,OK,2025-09-01 00:31:56,0
2025-01-16,-0.3,OK,2025-09-01 00:31:58,0
2025-01-17,0.3,OK,2025-09-01 00:31:59,0
2025-01-20,0.8,OK,2025-09-01 00:32:00,0
2025-01-21,-0.3,OK,2025-09-01 00:32:01,0
2025-01-22,0.8,OK,2025-09-01 00:32:02,0
2025-02-03,-1.3,OK,2025-09-01 00:32:04,0
2025-02-04,-0.6,OK,2025-09-01 00:32:05,0
2025-02-05,0.9,OK,2025-09-01 00:32:06,0
2025-02-06,-0.3,OK,2025-09-01 00:32:07,0
2025-02-07,0.8,OK,2025-09-01 00:32:09,0
2025-02-10,0.3,OK,2025-09-01 00:32:10,0
2025-02-11,0.9,OK,2025-09-01 00:32:11,0
2025-02-12,-0.3,OK,2025-09-01 00:32:13,0
2025-02-13,0.9,OK,2025-09-01 00:32:14,0
2025-02-14,0.8,OK,2025-09-01 00:32:16,0
2025-02-17,0.3,OK,2025-09-01 00:32:17,0
2025-02-18,-0.4,OK,2025-09-01 00:32:19,0
2025-02-19,-0.2,OK,2025-09-01 00:32:22,0
2025-02-20,-0.8,OK,2025-09-01 00:32:23,0
2025-02-21,0.6,OK,2025-09-01 00:32:24,0
2025-02-24,-1.8,OK,2025-09-01 00:32:26,0
2025-02-25,-1.5,OK,2025-09-01 00:32:27,0
2025-02-26,-1.3,OK,2025-09-01 00:32:28,0
2025-02-27,-1.8,OK,2025-09-01 00:32:30,0
2025-03-03,-3.8,OK,2025-09-01 00:32:31,0
2025-03-04,-4.6,OK,2025-09-01 00:32:32,0
2025-03-05,1.8,OK,2025-09-01 00:32:33,0
2025-03-06,-0.3,OK,2025-09-01 00:32:34,0
2025-03-07,-1.8,OK,2025-09-01 00:32:36,0
2025-03-10,-1.3,OK,2025-09-01 00:32:37,0
2025-03-11,-4.8,OK,2025-09-01 00:32:39,0
2025-03-12,-1.8,OK,2025-09-01 00:32:40,0
2025-03-13,-1.8,OK,2025-09-01 00:32:41,0
2025-03-14,-2.5,OK,2025-09-01 00:32:42,0
2025-03-17,0.8,OK,2025-09-01 00:32:44,0
2025-03-18,0.9,OK,2025-09-01 00:32:45,0
2025-03-19,-0.9,OK,2025-09-01 00:32:46,0
2025-03-20,0.9,OK,2025-09-01 00:32:47,0
2025-03-21,-0.9,OK,2025-09-01 00:32:48,0
2025-03-24,-0.9,OK,2025-09-01 00:32:50,0
2025-03-25,0.9,OK,2025-09-01 00:32:51,0
2025-03-26,-0.3,OK,2025-09-01 00:32:52,0
2025-03-27,-0.9,OK,2025-09-01 00:32:54,0
2025-03-28,-4.8,OK,2025-09-01 00:32:55,0
