date,factor,explanation,updated_time,news_count
2024-11-01,-2.5,OK,2025-09-01 00:44:15,0
2024-11-04,-1.2,OK,2025-09-01 00:44:18,0
2024-11-05,-1.8,OK,2025-09-01 00:44:20,0
2024-11-06,2.1,OK,2025-09-01 00:44:23,0
2024-11-07,-1.5,OK,2025-09-01 00:44:25,0
2024-11-08,-2.3,OK,2025-09-01 00:44:28,0
2024-11-11,-1.8,OK,2025-09-01 00:44:30,0
2024-11-12,-1.5,OK,2025-09-01 00:44:31,0
2024-11-13,0.3,OK,2025-09-01 00:44:33,0
2024-11-14,-1.5,OK,2025-09-01 00:44:34,0
2024-11-15,-1.8,OK,2025-09-01 00:44:36,0
2024-11-18,-1.5,OK,2025-09-01 00:44:38,0
2024-11-19,0.9,OK,2025-09-01 00:44:39,0
2024-11-20,-1.2,OK,2025-09-01 00:44:41,0
2024-11-21,-0.9,OK,2025-09-01 00:44:42,0
2024-11-22,-1.3,OK,2025-09-01 00:44:43,0
2024-11-25,0.9,OK,2025-09-01 00:44:45,0
2024-11-26,-0.3,OK,2025-09-01 00:44:46,0
2024-11-27,-1.8,OK,2025-09-01 00:44:47,0
2024-11-28,-1.3,OK,2025-09-01 00:44:49,0
2024-11-29,-1.3,OK,2025-09-01 00:44:50,0
2024-12-02,-1.5,OK,2025-09-01 00:44:51,0
2024-12-03,1.8,OK,2025-09-01 00:44:52,0
2024-12-04,0.8,OK,2025-09-01 00:44:53,0
2024-12-05,-1.5,OK,2025-09-01 00:44:54,0
2024-12-06,-0.3,OK,2025-09-01 00:44:55,0
2024-12-09,-1.5,OK,2025-09-01 00:44:56,0
2024-12-11,0.9,OK,2025-09-01 00:44:58,0
2024-12-18,0.3,OK,2025-09-01 00:44:59,0
2024-12-20,-1.5,OK,2025-09-01 00:45:00,0
2024-12-23,-1.8,OK,2025-09-01 00:45:02,0
2024-12-24,2.3,OK,2025-09-01 00:45:03,0
2024-12-27,-0.3,OK,2025-09-01 00:45:05,0
2024-12-30,0.9,OK,2025-09-01 00:45:06,0
2025-01-02,-1.8,OK,2025-09-01 00:45:08,0
2025-01-06,2.4,OK,2025-09-01 00:45:10,0
2025-01-07,-0.9,OK,2025-09-01 00:45:12,0
2025-01-08,-1.5,OK,2025-09-01 00:45:14,0
2025-01-10,-1.5,OK,2025-09-01 00:45:15,0
2025-01-13,-1.6,OK,2025-09-01 00:45:16,0
2025-01-14,0.3,OK,2025-09-01 00:45:17,0
2025-01-15,-2.3,OK,2025-09-01 00:45:18,0
2025-01-17,2.5,OK,2025-09-01 00:45:20,0
2025-01-20,0.9,OK,2025-09-01 00:45:21,0
2025-01-21,0.9,OK,2025-09-01 00:45:22,0
2025-02-03,-1.8,OK,2025-09-01 00:45:24,0
2025-02-07,-1.5,OK,2025-09-01 00:45:24,0
2025-02-14,2.3,OK,2025-09-01 00:45:25,0
2025-02-17,-0.9,OK,2025-09-01 00:45:26,0
2025-02-18,0.8,OK,2025-09-01 00:45:28,0
2025-02-19,-1.3,OK,2025-09-01 00:45:29,0
2025-02-21,1.8,OK,2025-09-01 00:45:30,0
2025-02-24,-1.5,OK,2025-09-01 00:45:31,0
2025-02-25,-1.3,OK,2025-09-01 00:45:32,0
2025-02-27,-1.8,OK,2025-09-01 00:45:34,0
2025-03-03,0.5,OK,2025-09-01 00:45:35,0
2025-03-05,1.8,OK,2025-09-01 00:45:36,0
2025-03-06,-1.5,OK,2025-09-01 00:45:37,0
2025-03-07,-1.5,OK,2025-09-01 00:45:38,0
2025-03-10,-1.5,OK,2025-09-01 00:45:40,0
2025-03-11,-1.5,OK,2025-09-01 00:45:41,0
2025-03-12,-1.5,OK,2025-09-01 00:45:43,0
2025-03-14,-1.6,OK,2025-09-01 00:45:44,0
2025-03-17,-1.8,OK,2025-09-01 00:45:46,0
2025-03-18,2.3,OK,2025-09-01 00:45:47,0
2025-03-19,-1.3,OK,2025-09-01 00:45:48,0
2025-03-21,-0.6,OK,2025-09-01 00:45:50,0
2025-03-24,-1.8,OK,2025-09-01 00:45:51,0
2025-03-25,0.9,OK,2025-09-01 00:45:52,0
2025-03-26,-1.5,OK,2025-09-01 00:45:54,0
2025-04-09,-3.5,OK,2025-09-01 00:45:55,0
2025-04-11,0.9,OK,2025-09-01 00:45:56,0
2025-04-14,0.8,OK,2025-09-01 00:45:57,0
2025-04-16,-1.8,OK,2025-09-01 00:45:58,0
2025-04-17,-1.5,OK,2025-09-01 00:45:59,0
2025-04-21,-3.5,OK,2025-09-01 00:46:01,0
2025-04-23,-2.3,OK,2025-09-01 00:46:02,0
2025-04-24,0.9,OK,2025-09-01 00:46:03,0
2025-05-05,-1.5,OK,2025-09-01 00:46:04,0
2025-05-08,1.6,OK,2025-09-01 00:46:04,0
2025-05-09,0.3,OK,2025-09-01 00:46:06,0
2025-05-12,0.8,OK,2025-09-01 00:46:08,0
2025-05-14,0.9,OK,2025-09-01 00:46:09,0
2025-05-15,1.8,OK,2025-09-01 00:46:10,0
2025-05-16,-0.3,OK,2025-09-01 00:46:11,0
2025-05-19,-1.3,OK,2025-09-01 00:46:12,0
2025-05-21,0.9,OK,2025-09-01 00:46:13,0
2025-05-26,-1.5,OK,2025-09-01 00:46:14,0
2025-05-28,-0.2,OK,2025-09-01 00:46:16,0
2025-05-29,0.9,OK,2025-09-01 00:46:17,0
2025-06-03,2.6,OK,2025-09-01 00:46:19,0
2025-06-04,0.8,OK,2025-09-01 00:46:21,0
2025-06-05,1.8,OK,2025-09-01 00:46:22,0
2025-06-09,0.9,OK,2025-09-01 00:46:23,0
2025-06-10,-2.1,OK,2025-09-01 00:46:25,0
2025-06-11,0.5,OK,2025-09-01 00:46:26,0
2025-06-13,-1.5,OK,2025-09-01 00:46:28,0
2025-06-16,-1.5,OK,2025-09-01 00:46:29,0
2025-06-17,-0.5,OK,2025-09-01 00:46:29,0
2025-06-25,-0.5,OK,2025-09-01 00:46:30,0
