date,factor,explanation,updated_time,news_count
2024-11-08,0.9,OK,2025-09-01 00:43:10,0
2024-11-11,-1.3,OK,2025-09-01 00:43:11,0
2024-11-12,-1.5,OK,2025-09-01 00:43:12,0
2024-11-13,-1.5,OK,2025-09-01 00:43:13,0
2024-11-18,-1.5,OK,2025-09-01 00:43:14,0
2024-11-20,0.9,OK,2025-09-01 00:43:15,0
2024-11-27,-1.5,OK,2025-09-01 00:43:16,0
2024-11-29,-0.3,OK,2025-09-01 00:43:17,0
2024-12-02,2.4,OK,2025-09-01 00:43:18,0
2024-12-03,0.9,OK,2025-09-01 00:43:19,0
2024-12-06,-0.6,OK,2025-09-01 00:43:20,0
2024-12-09,-1.5,OK,2025-09-01 00:43:21,0
2024-12-11,-1.5,OK,2025-09-01 00:43:22,0
2024-12-12,-1.5,OK,2025-09-01 00:43:23,0
2024-12-13,0.9,OK,2025-09-01 00:43:24,0
2024-12-17,0.9,OK,2025-09-01 00:43:25,0
2024-12-23,0.9,OK,2025-09-01 00:43:26,0
2024-12-24,-1.5,OK,2025-09-01 00:43:28,0
2024-12-25,0.6,OK,2025-09-01 00:43:29,0
2025-01-06,0.2,OK,2025-09-01 00:43:30,0
2025-01-07,-0.8,OK,2025-09-01 00:43:31,0
2025-01-08,-0.8,OK,2025-09-01 00:43:32,0
2025-01-09,-1.8,OK,2025-09-01 00:43:33,0
2025-01-13,-6.2,OK,2025-09-01 00:43:34,0
2025-02-07,2.8,OK,2025-09-01 00:43:34,0
2025-02-10,-0.9,OK,2025-09-01 00:43:36,0
2025-02-12,-1.2,OK,2025-09-01 00:43:39,0
2025-02-13,-0.3,OK,2025-09-01 00:43:40,0
2025-02-17,0.5,OK,2025-09-01 00:43:41,0
2025-02-25,-1.8,OK,2025-09-01 00:43:42,0
2025-03-04,-1.8,OK,2025-09-01 00:43:43,0
2025-03-07,-1.5,OK,2025-09-01 00:43:43,0
2025-03-10,-1.5,OK,2025-09-01 00:43:45,0
2025-03-11,-1.8,OK,2025-09-01 00:43:45,0
2025-03-17,-1.8,OK,2025-09-01 00:43:48,0
2025-03-27,-3.5,OK,2025-09-01 00:43:49,0
2025-04-01,-0.6,OK,2025-09-01 00:43:50,0
2025-04-07,-9.8,OK,2025-09-01 00:43:51,0
2025-04-09,-6.5,OK,2025-09-01 00:43:52,0
2025-04-10,3.5,OK,2025-09-01 00:43:53,0
2025-04-11,-2.3,OK,2025-09-01 00:43:53,0
2025-04-15,1.9,OK,2025-09-01 00:43:54,0
2025-04-17,-2.3,OK,2025-09-01 00:43:55,0
2025-04-25,2.5,OK,2025-09-01 00:43:56,0
2025-04-28,1.8,OK,2025-09-01 00:43:57,0
2025-05-06,-0.5,OK,2025-09-01 00:43:58,0
2025-05-07,-0.8,OK,2025-09-01 00:43:59,0
2025-05-12,-1.8,OK,2025-09-01 00:44:00,0
2025-05-16,-0.6,OK,2025-09-01 00:44:01,0
2025-05-19,-2.5,OK,2025-09-01 00:44:02,0
2025-05-21,0.8,OK,2025-09-01 00:44:02,0
2025-05-22,-1.5,OK,2025-09-01 00:44:04,0
2025-05-23,-1.2,OK,2025-09-01 00:44:05,0
2025-05-26,-1.3,OK,2025-09-01 00:44:06,0
2025-05-27,-1.3,OK,2025-09-01 00:44:07,0
2025-06-02,-5.8,OK,2025-09-01 00:44:08,0
2025-06-05,-0.3,OK,2025-09-01 00:44:09,0
2025-06-13,-0.6,OK,2025-09-01 00:44:10,0
2025-06-18,-1.5,OK,2025-09-01 00:44:11,0
2025-06-20,-1.8,OK,2025-09-01 00:44:12,0
