date,factor,explanation,updated_time,news_count
2024-11-01,-1.5,OK,2025-09-01 00:37:07,0
2024-11-08,-0.3,OK,2025-09-01 00:37:08,0
2024-11-11,-2.6,OK,2025-09-01 00:37:09,0
2024-11-12,-2.5,OK,2025-09-01 00:37:11,0
2024-11-15,-1.5,OK,2025-09-01 00:37:12,0
2024-11-19,0.3,OK,2025-09-01 00:37:13,0
2024-11-20,-0.3,OK,2025-09-01 00:37:14,0
2024-11-22,-2.3,OK,2025-09-01 00:37:16,0
2024-11-25,0.3,OK,2025-09-01 00:37:18,0
2024-11-26,-2.4,OK,2025-09-01 00:37:19,0
2024-11-27,-1.5,OK,2025-09-01 00:37:20,0
2024-12-02,0.9,OK,2025-09-01 00:37:21,0
2024-12-04,-1.2,OK,2025-09-01 00:37:22,0
2024-12-05,-0.8,OK,2025-09-01 00:37:23,0
2024-12-06,-0.3,OK,2025-09-01 00:37:24,0
2024-12-11,-0.6,OK,2025-09-01 00:37:25,0
2024-12-17,-1.8,OK,2025-09-01 00:37:28,0
2024-12-18,-1.8,OK,2025-09-01 00:37:29,0
2024-12-20,-1.3,OK,2025-09-01 00:37:30,0
2024-12-24,0.9,OK,2025-09-01 00:37:31,0
2024-12-25,-0.3,OK,2025-09-01 00:37:32,0
2025-01-08,0.8,OK,2025-09-01 00:37:33,0
2025-01-09,-1.6,OK,2025-09-01 00:37:34,0
2025-01-10,-1.2,OK,2025-09-01 00:37:36,0
2025-01-13,-1.3,OK,2025-09-01 00:37:37,0
2025-01-14,0.3,OK,2025-09-01 00:37:39,0
2025-01-16,-1.2,OK,2025-09-01 00:37:40,0
2025-01-21,-1.5,OK,2025-09-01 00:37:41,0
2025-01-22,0.9,OK,2025-09-01 00:37:42,0
2025-02-13,0.8,OK,2025-09-01 00:37:43,0
2025-02-14,-1.5,OK,2025-09-01 00:37:45,0
2025-02-20,-0.3,OK,2025-09-01 00:37:46,0
2025-02-24,-0.6,OK,2025-09-01 00:37:47,0
2025-02-26,0.9,OK,2025-09-01 00:37:48,0
2025-02-27,-2.4,OK,2025-09-01 00:37:50,0
2025-03-05,0.9,OK,2025-09-01 00:37:51,0
2025-03-10,-1.2,OK,2025-09-01 00:37:52,0
2025-03-12,-1.3,OK,2025-09-01 00:37:54,0
2025-03-17,-1.8,OK,2025-09-01 00:37:56,0
2025-03-18,0.5,OK,2025-09-01 00:37:57,0
2025-03-19,-1.8,OK,2025-09-01 00:37:58,0
2025-03-20,0.3,OK,2025-09-01 00:37:59,0
2025-03-26,-0.3,OK,2025-09-01 00:38:00,0
2025-03-27,0.8,OK,2025-09-01 00:38:01,0
2025-03-28,3.2,OK,2025-09-01 00:38:02,0
2025-04-09,-1.8,OK,2025-09-01 00:38:03,0
2025-04-11,0.5,OK,2025-09-01 00:38:06,0
2025-04-18,-0.3,OK,2025-09-01 00:38:07,0
2025-04-21,-1.5,OK,2025-09-01 00:38:08,0
2025-04-22,-0.3,OK,2025-09-01 00:38:10,0
2025-04-23,-1.2,OK,2025-09-01 00:38:11,0
2025-04-24,-1.6,OK,2025-09-01 00:38:12,0
2025-04-28,0.8,OK,2025-09-01 00:38:13,0
2025-04-30,0.9,OK,2025-09-01 00:38:15,0
2025-05-02,0.8,OK,2025-09-01 00:38:16,0
2025-05-08,0.8,OK,2025-09-01 00:38:17,0
2025-05-16,-1.3,OK,2025-09-01 00:38:18,0
2025-05-19,-2.5,OK,2025-09-01 00:38:19,0
2025-05-20,0.9,OK,2025-09-01 00:38:20,0
2025-05-28,1.6,OK,2025-09-01 00:38:21,0
2025-06-06,0.0,OK,2025-09-01 00:38:22,0
2025-06-09,-1.5,OK,2025-09-01 00:38:23,0
2025-06-10,1.8,OK,2025-09-01 00:38:23,0
2025-06-12,0.9,OK,2025-09-01 00:38:24,0
2025-06-13,0.9,OK,2025-09-01 00:38:25,0
2025-06-16,1.8,OK,2025-09-01 00:38:26,0
2025-06-25,0.8,OK,2025-09-01 00:38:28,0
