date,factor,explanation,updated_time,news_count
2024-11-01,-1.5,OK,2025-09-01 00:27:55,0
2024-11-04,-0.6,OK,2025-09-01 00:27:56,0
2024-11-05,-0.3,OK,2025-09-01 00:27:57,0
2024-11-06,-1.2,OK,2025-09-01 00:27:59,0
2024-11-08,0.9,OK,2025-09-01 00:28:00,0
2024-11-11,-1.3,OK,2025-09-01 00:28:01,0
2024-11-26,-1.3,OK,2025-09-01 00:28:02,0
2024-11-29,-1.5,OK,2025-09-01 00:28:03,0
2024-12-05,0.9,OK,2025-09-01 00:28:04,0
2024-12-09,0.9,OK,2025-09-01 00:28:05,0
2024-12-10,-1.5,OK,2025-09-01 00:28:07,0
2024-12-11,-1.3,OK,2025-09-01 00:28:08,0
2024-12-13,-1.5,OK,2025-09-01 00:28:09,0
2024-12-16,2.1,OK,2025-09-01 00:28:12,0
2024-12-17,-1.8,OK,2025-09-01 00:28:14,0
2024-12-18,-1.8,OK,2025-09-01 00:28:16,0
2024-12-19,-2.5,OK,2025-09-01 00:28:17,0
2024-12-24,-1.2,OK,2025-09-01 00:28:19,0
2024-12-27,0.9,OK,2025-09-01 00:28:20,0
2024-12-31,-0.3,OK,2025-09-01 00:28:21,0
2025-01-02,-1.8,OK,2025-09-01 00:28:23,0
2025-01-03,-1.3,OK,2025-09-01 00:28:24,0
2025-01-06,0.9,OK,2025-09-01 00:28:25,0
2025-01-07,2.3,OK,2025-09-01 00:28:26,0
2025-01-09,-3.0,OK,2025-09-01 00:28:27,0
2025-01-13,-3.2,OK,2025-09-01 00:28:28,0
2025-01-15,-1.8,OK,2025-09-01 00:28:28,0
2025-01-16,0.8,OK,2025-09-01 00:28:29,0
2025-02-05,0.8,OK,2025-09-01 00:28:30,0
2025-02-10,-1.5,OK,2025-09-01 00:28:31,0
2025-02-13,0.9,OK,2025-09-01 00:28:32,0
2025-02-14,-1.8,OK,2025-09-01 00:28:35,0
2025-02-19,-1.8,OK,2025-09-01 00:28:36,0
2025-02-21,-2.1,OK,2025-09-01 00:28:37,0
2025-02-24,-0.3,OK,2025-09-01 00:28:38,0
2025-02-26,-0.8,OK,2025-09-01 00:28:39,0
2025-02-27,-1.2,OK,2025-09-01 00:28:40,0
2025-03-07,-1.5,OK,2025-09-01 00:28:40,0
2025-03-21,-1.8,OK,2025-09-01 00:28:43,0
2025-03-25,-1.5,OK,2025-09-01 00:28:44,0
2025-03-26,-0.3,OK,2025-09-01 00:28:45,0
2025-03-31,-2.5,OK,2025-09-01 00:28:45,0
2025-04-02,-0.3,OK,2025-09-01 00:28:47,0
2025-04-07,-3.2,OK,2025-09-01 00:28:48,0
2025-04-08,-3.5,OK,2025-09-01 00:28:48,0
2025-04-11,0.8,OK,2025-09-01 00:28:50,0
2025-04-17,-1.8,OK,2025-09-01 00:28:50,0
2025-04-18,-3.2,OK,2025-09-01 00:28:51,0
2025-04-21,-0.6,OK,2025-09-01 00:28:52,0
2025-04-22,-2.5,OK,2025-09-01 00:28:53,0
2025-04-23,-0.9,OK,2025-09-01 00:28:55,0
2025-04-24,-1.3,OK,2025-09-01 00:28:56,0
2025-04-25,0.8,OK,2025-09-01 00:28:57,0
2025-05-07,-1.8,OK,2025-09-01 00:28:58,0
2025-06-02,-3.5,OK,2025-09-01 00:28:59,0
2025-06-04,-1.8,OK,2025-09-01 00:29:01,0
2025-06-06,0.9,OK,2025-09-01 00:29:02,0
2025-06-13,-2.5,OK,2025-09-01 00:29:03,0
2025-06-25,-1.5,OK,2025-09-01 00:29:04,0
2025-06-30,-1.5,OK,2025-09-01 00:29:05,0
