date,factor,explanation,updated_time,news_count
2024-11-01,-0.6,OK,2025-09-01 00:34:14,0
2024-11-04,-0.3,OK,2025-09-01 00:34:15,0
2024-11-05,-0.8,OK,2025-09-01 00:34:16,0
2024-11-06,0.7,OK,2025-09-01 00:34:17,0
2024-11-08,1.6,OK,2025-09-01 00:34:18,0
2024-11-11,-0.3,OK,2025-09-01 00:34:19,0
2024-11-12,-2.5,OK,2025-09-01 00:34:20,0
2024-11-13,-1.6,OK,2025-09-01 00:34:21,0
2024-11-15,-1.3,OK,2025-09-01 00:34:22,0
2024-11-18,-1.5,OK,2025-09-01 00:34:24,0
2024-11-19,0.8,OK,2025-09-01 00:34:24,0
2024-11-20,-1.5,OK,2025-09-01 00:34:25,0
2024-11-21,-3.4,OK,2025-09-01 00:34:26,0
2024-11-25,0.3,OK,2025-09-01 00:34:27,0
2024-11-26,-2.8,OK,2025-09-01 00:34:28,0
2024-11-28,-0.6,OK,2025-09-01 00:34:30,0
2024-11-29,-0.9,OK,2025-09-01 00:34:31,0
2024-12-02,0.9,OK,2025-09-01 00:34:32,0
2024-12-03,0.9,OK,2025-09-01 00:34:34,0
2024-12-04,0.3,OK,2025-09-01 00:34:35,0
2024-12-05,-0.8,OK,2025-09-01 00:34:36,0
2024-12-09,0.9,OK,2025-09-01 00:34:37,0
2024-12-10,-0.6,OK,2025-09-01 00:34:39,0
2024-12-11,-1.5,OK,2025-09-01 00:34:40,0
2024-12-12,0.9,OK,2025-09-01 00:34:41,0
2024-12-13,0.9,OK,2025-09-01 00:34:42,0
2024-12-16,0.9,OK,2025-09-01 00:34:43,0
2024-12-18,-2.3,OK,2025-09-01 00:34:44,0
2024-12-19,-2.6,OK,2025-09-01 00:34:45,0
2024-12-23,1.8,OK,2025-09-01 00:34:46,0
2024-12-24,0.8,OK,2025-09-01 00:34:47,0
2024-12-25,0.3,OK,2025-09-01 00:34:48,0
2024-12-26,0.3,OK,2025-09-01 00:34:49,0
2024-12-30,0.5,OK,2025-09-01 00:34:50,0
2024-12-31,-0.9,OK,2025-09-01 00:34:51,0
2025-01-02,-4.8,OK,2025-09-01 00:34:52,0
2025-01-03,-0.6,OK,2025-09-01 00:34:54,0
2025-01-06,0.9,OK,2025-09-01 00:34:55,0
2025-01-07,0.5,OK,2025-09-01 00:34:56,0
2025-01-08,-0.3,OK,2025-09-01 00:34:58,0
2025-01-09,-2.5,OK,2025-09-01 00:35:01,0
2025-01-10,-1.3,OK,2025-09-01 00:35:02,0
2025-01-13,-1.8,OK,2025-09-01 00:35:03,0
2025-01-14,0.9,OK,2025-09-01 00:35:04,0
2025-01-15,-3.5,OK,2025-09-01 00:35:05,0
2025-01-16,-0.3,OK,2025-09-01 00:35:07,0
2025-01-20,-4.5,OK,2025-09-01 00:35:08,0
2025-01-21,-0.6,OK,2025-09-01 00:35:09,0
2025-01-22,0.9,OK,2025-09-01 00:35:10,0
2025-02-03,-8.6,OK,2025-09-01 00:35:11,0
2025-02-04,0.3,OK,2025-09-01 00:35:12,0
2025-02-05,0.8,OK,2025-09-01 00:35:13,0
2025-02-06,-0.3,OK,2025-09-01 00:35:14,0
2025-02-07,-0.8,OK,2025-09-01 00:35:15,0
2025-02-10,-1.8,OK,2025-09-01 00:35:16,0
2025-02-11,0.8,OK,2025-09-01 00:35:17,0
2025-02-12,0.3,OK,2025-09-01 00:35:19,0
2025-02-13,0.5,OK,2025-09-01 00:35:20,0
2025-02-14,-1.8,OK,2025-09-01 00:35:21,0
2025-02-17,0.9,OK,2025-09-01 00:35:22,0
2025-02-18,-2.4,OK,2025-09-01 00:35:23,0
2025-02-19,-0.3,OK,2025-09-01 00:35:25,0
2025-02-20,-1.3,OK,2025-09-01 00:35:25,0
2025-02-21,0.8,OK,2025-09-01 00:35:27,0
2025-02-24,-0.3,OK,2025-09-01 00:35:28,0
2025-02-25,-1.8,OK,2025-09-01 00:35:29,0
2025-02-26,-0.2,OK,2025-09-01 00:35:31,0
2025-02-27,0.3,OK,2025-09-01 00:35:32,0
2025-03-03,-2.5,OK,2025-09-01 00:35:34,0
2025-03-04,-1.8,OK,2025-09-01 00:35:35,0
2025-03-05,1.5,OK,2025-09-01 00:35:36,0
2025-03-07,-1.2,OK,2025-09-01 00:35:38,0
2025-03-10,-0.3,OK,2025-09-01 00:35:39,0
2025-03-11,-4.7,OK,2025-09-01 00:35:40,0
2025-03-12,1.2,OK,2025-09-01 00:35:41,0
2025-03-13,-1.8,OK,2025-09-01 00:35:42,0
2025-03-14,-2.5,OK,2025-09-01 00:35:43,0
2025-03-17,1.8,OK,2025-09-01 00:35:46,0
2025-03-18,0.8,OK,2025-09-01 00:35:47,0
2025-03-19,-2.3,OK,2025-09-01 00:35:48,0
2025-03-20,1.2,OK,2025-09-01 00:35:49,0
2025-03-21,0.3,OK,2025-09-01 00:35:50,0
2025-03-26,-0.6,OK,2025-09-01 00:35:52,0
2025-03-27,-1.3,OK,2025-09-01 00:35:53,0
2025-03-28,-3.5,OK,2025-09-01 00:35:54,0
2025-03-31,-4.2,OK,2025-09-01 00:35:56,0
2025-04-01,-4.5,OK,2025-09-01 00:35:57,0
2025-04-02,-0.6,OK,2025-09-01 00:35:58,0
2025-04-07,-3.2,OK,2025-09-01 00:35:59,0
2025-04-09,-1.5,OK,2025-09-01 00:36:02,0
2025-04-10,2.5,OK,2025-09-01 00:36:04,0
2025-04-11,-0.3,OK,2025-09-01 00:36:06,0
2025-04-14,-1.3,OK,2025-09-01 00:36:07,0
2025-04-15,0.8,OK,2025-09-01 00:36:08,0
2025-04-16,-0.9,OK,2025-09-01 00:36:09,0
2025-04-17,-1.6,OK,2025-09-01 00:36:10,0
2025-04-18,-1.8,OK,2025-09-01 00:36:12,0
2025-04-21,-1.8,OK,2025-09-01 00:36:12,0
2025-04-22,-1.6,OK,2025-09-01 00:36:14,0
2025-04-23,0.8,OK,2025-09-01 00:36:15,0
2025-04-24,-1.3,OK,2025-09-01 00:36:16,0
2025-04-25,2.5,OK,2025-09-01 00:36:17,0
2025-04-28,-2.3,OK,2025-09-01 00:36:20,0
2025-04-29,-1.5,OK,2025-09-01 00:36:21,0
2025-04-30,-1.6,OK,2025-09-01 00:36:22,0
2025-05-02,0.9,OK,2025-09-01 00:36:23,0
2025-05-05,0.9,OK,2025-09-01 00:36:24,0
2025-05-07,0.5,OK,2025-09-01 00:36:25,0
2025-05-08,-0.2,OK,2025-09-01 00:36:26,0
2025-05-09,-0.2,OK,2025-09-01 00:36:28,0
2025-05-12,-1.2,OK,2025-09-01 00:36:30,0
2025-05-13,-0.6,OK,2025-09-01 00:36:31,0
2025-05-14,1.8,OK,2025-09-01 00:36:32,0
2025-05-16,0.8,OK,2025-09-01 00:36:34,0
2025-05-19,-2.5,OK,2025-09-01 00:36:35,0
2025-05-21,0.8,OK,2025-09-01 00:36:36,0
2025-05-22,-0.3,OK,2025-09-01 00:36:38,0
2025-05-26,-0.3,OK,2025-09-01 00:36:39,0
2025-05-28,-1.2,OK,2025-09-01 00:36:40,0
2025-05-29,0.4,OK,2025-09-01 00:36:41,0
2025-06-02,-3.2,OK,2025-09-01 00:36:42,0
2025-06-03,1.8,OK,2025-09-01 00:36:43,0
2025-06-04,2.3,OK,2025-09-01 00:36:44,0
2025-06-05,2.5,OK,2025-09-01 00:36:45,0
2025-06-06,-0.3,OK,2025-09-01 00:36:47,0
2025-06-09,-0.3,OK,2025-09-01 00:36:48,0
2025-06-10,1.9,OK,2025-09-01 00:36:49,0
2025-06-13,-1.8,OK,2025-09-01 00:36:50,0
2025-06-16,-0.3,OK,2025-09-01 00:36:52,0
2025-06-18,-1.3,OK,2025-09-01 00:36:53,0
2025-06-19,-0.3,OK,2025-09-01 00:36:55,0
2025-06-20,-1.5,OK,2025-09-01 00:36:57,0
2025-06-23,-3.5,OK,2025-09-01 00:36:58,0
2025-06-24,3.5,OK,2025-09-01 00:36:59,0
2025-06-25,2.1,OK,2025-09-01 00:37:01,0
2025-06-26,-0.9,OK,2025-09-01 00:37:03,0
2025-06-27,-0.3,OK,2025-09-01 00:37:04,0
2025-06-30,-2.6,OK,2025-09-01 00:37:06,0
