date,factor,explanation,updated_time,news_count
2024-11-05,-1.8,OK,2025-09-01 00:49:26,0
2024-11-06,2.1,OK,2025-09-01 00:49:28,0
2024-11-07,-1.3,OK,2025-09-01 00:49:30,0
2024-11-08,-0.5,OK,2025-09-01 00:49:31,0
2024-11-11,-2.4,OK,2025-09-01 00:49:33,0
2024-11-12,-3.8,OK,2025-09-01 00:49:35,0
2024-11-13,-1.8,OK,2025-09-01 00:49:37,0
2024-11-14,-1.6,OK,2025-09-01 00:49:39,0
2024-11-15,-1.8,OK,2025-09-01 00:49:41,0
2024-11-19,-0.5,OK,2025-09-01 00:49:43,0
2024-11-20,-0.3,OK,2025-09-01 00:49:44,0
2024-11-21,-0.4,OK,2025-09-01 00:49:45,0
2024-11-22,-0.3,OK,2025-09-01 00:49:47,0
2024-11-25,-1.2,OK,2025-09-01 00:49:49,0
2024-11-26,-0.8,OK,2025-09-01 00:49:50,0
2024-11-27,-1.8,OK,2025-09-01 00:49:51,0
2024-11-28,-1.2,OK,2025-09-01 00:49:54,0
2024-11-29,-1.3,OK,2025-09-01 00:49:55,0
2024-12-02,0.4,OK,2025-09-01 00:49:56,0
2024-12-04,0.9,OK,2025-09-01 00:49:57,0
2024-12-05,1.6,OK,2025-09-01 00:49:58,0
2024-12-06,0.3,OK,2025-09-01 00:49:59,0
2024-12-09,0.9,OK,2025-09-01 00:50:00,0
2024-12-18,-1.2,OK,2025-09-01 00:50:01,0
2024-12-19,-0.6,OK,2025-09-01 00:50:02,0
2024-12-23,0.8,OK,2025-09-01 00:50:03,0
2024-12-25,0.9,OK,2025-09-01 00:50:04,0
2024-12-30,0.9,OK,2025-09-01 00:50:05,0
2024-12-31,-0.8,OK,2025-09-01 00:50:06,0
2025-01-03,-1.8,OK,2025-09-01 00:50:08,0
2025-01-06,2.1,OK,2025-09-01 00:50:11,0
2025-01-08,-2.3,OK,2025-09-01 00:50:13,0
2025-01-09,-1.8,OK,2025-09-01 00:50:15,0
2025-01-10,-1.5,OK,2025-09-01 00:50:16,0
2025-01-13,-1.3,OK,2025-09-01 00:50:17,0
2025-01-14,-1.2,OK,2025-09-01 00:50:18,0
2025-01-20,0.7,OK,2025-09-01 00:50:19,0
2025-01-21,0.9,OK,2025-09-01 00:50:20,0
2025-02-03,-6.3,OK,2025-09-01 00:50:21,0
2025-02-05,-3.5,OK,2025-09-01 00:50:22,0
2025-02-07,-1.3,OK,2025-09-01 00:50:23,0
2025-02-10,-1.2,OK,2025-09-01 00:50:24,0
2025-02-13,2.3,OK,2025-09-01 00:50:25,0
2025-02-18,0.3,OK,2025-09-01 00:50:27,0
2025-02-19,-1.6,OK,2025-09-01 00:50:28,0
2025-02-21,1.6,OK,2025-09-01 00:50:29,0
2025-02-24,-1.8,OK,2025-09-01 00:50:31,0
2025-02-25,-1.3,OK,2025-09-01 00:50:32,0
2025-02-27,-3.5,OK,2025-09-01 00:50:33,0
2025-03-03,-2.6,OK,2025-09-01 00:50:34,0
2025-03-04,-1.2,OK,2025-09-01 00:50:36,0
2025-03-06,-1.2,OK,2025-09-01 00:50:38,0
2025-03-07,-1.8,OK,2025-09-01 00:50:40,0
2025-03-10,-1.8,OK,2025-09-01 00:50:42,0
2025-03-11,-2.6,OK,2025-09-01 00:50:43,0
2025-03-12,-1.3,OK,2025-09-01 00:50:44,0
2025-03-13,-1.8,OK,2025-09-01 00:50:45,0
2025-03-17,-1.8,OK,2025-09-01 00:50:47,0
2025-03-18,-0.6,OK,2025-09-01 00:50:48,0
2025-03-20,0.8,OK,2025-09-01 00:50:49,0
2025-03-24,-6.8,OK,2025-09-01 00:50:50,0
2025-03-25,-2.4,OK,2025-09-01 00:50:51,0
2025-03-26,-3.5,OK,2025-09-01 00:50:52,0
2025-03-27,-2.3,OK,2025-09-01 00:50:54,0
2025-04-01,0.9,OK,2025-09-01 00:50:55,0
2025-04-07,-6.4,OK,2025-09-01 00:50:55,0
2025-04-08,-2.4,OK,2025-09-01 00:50:57,0
2025-04-09,-3.5,OK,2025-09-01 00:50:59,0
2025-04-10,2.4,OK,2025-09-01 00:51:00,0
2025-04-11,-0.3,OK,2025-09-01 00:51:01,0
2025-04-14,2.3,OK,2025-09-01 00:51:02,0
2025-04-15,0.6,OK,2025-09-01 00:51:03,0
2025-04-16,-3.5,OK,2025-09-01 00:51:04,0
2025-04-18,-1.6,OK,2025-09-01 00:51:05,0
2025-04-23,-2.3,OK,2025-09-01 00:51:07,0
2025-04-24,-1.6,OK,2025-09-01 00:51:08,0
2025-04-28,1.6,OK,2025-09-01 00:51:09,0
2025-04-29,1.2,OK,2025-09-01 00:51:10,0
2025-04-30,-1.6,OK,2025-09-01 00:51:11,0
2025-05-02,0.9,OK,2025-09-01 00:51:12,0
2025-05-05,-1.8,OK,2025-09-01 00:51:13,0
2025-05-07,0.9,OK,2025-09-01 00:51:14,0
2025-05-08,-2.6,OK,2025-09-01 00:51:16,0
2025-05-12,-0.5,OK,2025-09-01 00:51:18,0
2025-05-13,0.9,OK,2025-09-01 00:51:19,0
2025-05-14,-0.3,OK,2025-09-01 00:51:21,0
2025-05-16,-1.6,OK,2025-09-01 00:51:22,0
2025-05-19,-2.4,OK,2025-09-01 00:51:25,0
2025-05-20,-1.8,OK,2025-09-01 00:51:25,0
2025-05-21,0.5,OK,2025-09-01 00:51:28,0
2025-05-22,-1.2,OK,2025-09-01 00:51:29,0
2025-05-23,-1.3,OK,2025-09-01 00:51:30,0
2025-05-26,-3.5,OK,2025-09-01 00:51:31,0
2025-05-28,1.8,OK,2025-09-01 00:51:32,0
2025-05-29,-0.6,OK,2025-09-01 00:51:33,0
2025-06-02,-2.4,OK,2025-09-01 00:51:34,0
2025-06-03,-0.3,OK,2025-09-01 00:51:35,0
2025-06-04,1.9,OK,2025-09-01 00:51:36,0
2025-06-05,-1.2,OK,2025-09-01 00:51:37,0
2025-06-06,-1.2,OK,2025-09-01 00:51:37,0
2025-06-09,-0.3,OK,2025-09-01 00:51:39,0
2025-06-13,-1.3,OK,2025-09-01 00:51:40,0
2025-06-18,-2.4,OK,2025-09-01 00:51:42,0
2025-06-19,-1.5,OK,2025-09-01 00:51:43,0
