date,factor,explanation,updated_time,news_count
2024-11-01,-1.2,OK,2025-09-01 00:51:46,0
2024-11-04,-1.2,OK,2025-09-01 00:51:48,0
2024-11-05,-1.2,OK,2025-09-01 00:51:51,0
2024-11-06,-0.2,OK,2025-09-01 00:51:54,0
2024-11-07,-1.5,OK,2025-09-01 00:51:56,0
2024-11-08,-0.3,OK,2025-09-01 00:51:59,0
2024-11-11,-1.8,OK,2025-09-01 00:52:02,0
2024-11-12,-2.3,OK,2025-09-01 00:52:05,0
2024-11-13,-1.8,OK,2025-09-01 00:52:08,0
2024-11-14,-0.3,OK,2025-09-01 00:52:10,0
2024-11-15,-1.8,OK,2025-09-01 00:52:13,0
2024-11-18,-1.3,OK,2025-09-01 00:52:16,0
2024-11-19,-0.2,OK,2025-09-01 00:52:18,0
2024-11-20,-1.5,OK,2025-09-01 00:52:20,0
2024-11-21,-1.2,OK,2025-09-01 00:52:22,0
2024-11-22,2.5,OK,2025-09-01 00:52:25,0
2024-11-25,-1.2,OK,2025-09-01 00:52:28,0
2024-11-26,-0.8,OK,2025-09-01 00:52:30,0
2024-11-27,-2.3,OK,2025-09-01 00:52:33,0
2024-11-28,-1.2,OK,2025-09-01 00:52:36,0
2024-11-29,-1.2,OK,2025-09-01 00:52:39,0
2024-12-02,-0.3,OK,2025-09-01 00:52:42,0
2024-12-03,-0.3,OK,2025-09-01 00:52:44,0
2024-12-04,1.2,OK,2025-09-01 00:52:46,0
2024-12-05,-2.5,OK,2025-09-01 00:52:48,0
2024-12-06,-0.5,OK,2025-09-01 00:52:51,0
2024-12-09,-1.2,OK,2025-09-01 00:52:53,0
2024-12-10,-1.8,OK,2025-09-01 00:52:56,0
2024-12-11,-2.4,OK,2025-09-01 00:52:59,0
2024-12-12,-0.2,OK,2025-09-01 00:53:02,0
2024-12-13,-0.3,OK,2025-09-01 00:53:04,0
2024-12-16,-2.4,OK,2025-09-01 00:53:06,0
2024-12-17,-0.2,OK,2025-09-01 00:53:09,0
2024-12-18,-1.2,OK,2025-09-01 00:53:12,0
2024-12-19,-2.4,OK,2025-09-01 00:53:15,0
2024-12-20,-2.4,OK,2025-09-01 00:53:18,0
2024-12-23,2.5,OK,2025-09-01 00:53:21,0
2024-12-24,2.1,OK,2025-09-01 00:53:24,0
2024-12-25,-1.2,OK,2025-09-01 00:53:26,0
2024-12-26,-2.4,OK,2025-09-01 00:53:29,0
2024-12-27,-0.3,OK,2025-09-01 00:53:32,0
2024-12-30,-2.5,OK,2025-09-01 00:53:35,0
2024-12-31,-1.8,OK,2025-09-01 00:53:37,0
2025-01-02,-1.5,OK,2025-09-01 00:53:40,0
2025-01-03,-0.3,OK,2025-09-01 00:53:42,0
2025-01-06,-0.3,OK,2025-09-01 00:53:45,0
2025-01-07,1.8,OK,2025-09-01 00:53:48,0
2025-01-08,-1.5,OK,2025-09-01 00:53:50,0
2025-01-09,-2.4,OK,2025-09-01 00:53:53,0
2025-01-10,-1.2,OK,2025-09-01 00:53:56,0
2025-01-13,-1.8,OK,2025-09-01 00:53:59,0
2025-01-14,-1.5,OK,2025-09-01 00:54:01,0
2025-01-15,-1.8,OK,2025-09-01 00:54:04,0
2025-01-16,2.1,OK,2025-09-01 00:54:07,0
2025-01-17,-1.2,OK,2025-09-01 00:54:10,0
2025-01-20,2.6,OK,2025-09-01 00:54:13,0
2025-01-21,2.1,OK,2025-09-01 00:54:16,0
