date,factor,explanation,updated_time,news_count
2024-11-01,-1.2,OK,2025-09-01 00:15:16,0
2024-11-04,-1.2,OK,2025-09-01 00:15:18,0
2024-11-05,-1.2,OK,2025-09-01 00:15:20,0
2024-11-06,-0.2,OK,2025-09-01 00:15:23,0
2024-11-07,-1.8,OK,2025-09-01 00:15:25,0
2024-11-08,2.3,OK,2025-09-01 00:15:28,0
2024-11-11,-1.8,OK,2025-09-01 00:15:30,0
2024-11-12,-2.3,OK,2025-09-01 00:15:32,0
2024-11-13,-1.2,OK,2025-09-01 00:15:35,0
2024-11-14,-1.8,OK,2025-09-01 00:15:37,0
2024-11-15,-2.3,OK,2025-09-01 00:15:40,0
2024-11-18,-1.2,OK,2025-09-01 00:15:43,0
2024-11-19,-2.1,OK,2025-09-01 00:15:45,0
2024-11-20,-1.2,OK,2025-09-01 00:15:47,0
2024-11-21,-1.2,OK,2025-09-01 00:15:49,0
2024-11-22,2.5,OK,2025-09-01 00:15:52,0
2024-11-25,-1.2,OK,2025-09-01 00:15:54,0
2024-11-26,-0.4,OK,2025-09-01 00:15:56,0
2024-11-27,-1.2,OK,2025-09-01 00:15:59,0
2024-11-28,-1.5,OK,2025-09-01 00:16:02,0
2024-11-29,-1.2,OK,2025-09-01 00:16:05,0
2024-12-02,2.1,OK,2025-09-01 00:16:07,0
2024-12-03,-1.3,OK,2025-09-01 00:16:09,0
2024-12-04,-1.2,OK,2025-09-01 00:16:12,0
2024-12-05,0.2,OK,2025-09-01 00:16:15,0
2024-12-06,-1.8,OK,2025-09-01 00:16:17,0
2024-12-09,0.2,OK,2025-09-01 00:16:20,0
2024-12-10,-1.2,OK,2025-09-01 00:16:23,0
2024-12-11,-2.0,OK,2025-09-01 00:16:25,0
2024-12-12,2.1,OK,2025-09-01 00:16:28,0
2024-12-13,-1.2,OK,2025-09-01 00:16:29,0
2024-12-16,2.1,OK,2025-09-01 00:16:32,0
2024-12-17,-0.2,OK,2025-09-01 00:16:35,0
2024-12-18,2.1,OK,2025-09-01 00:16:37,0
2024-12-19,-1.8,OK,2025-09-01 00:16:40,0
2024-12-20,-3.2,OK,2025-09-01 00:16:43,0
2024-12-23,-1.2,OK,2025-09-01 00:16:45,0
2024-12-24,-2.4,OK,2025-09-01 00:16:48,0
2024-12-25,2.1,OK,2025-09-01 00:16:51,0
2024-12-26,-1.2,OK,2025-09-01 00:16:54,0
2024-12-27,0.8,OK,2025-09-01 00:16:56,0
2024-12-30,-1.2,OK,2025-09-01 00:16:59,0
2024-12-31,-1.2,OK,2025-09-01 00:17:01,0
2025-01-02,-1.8,OK,2025-09-01 00:17:04,0
2025-01-03,-2.4,OK,2025-09-01 00:17:07,0
2025-01-06,2.5,OK,2025-09-01 00:17:09,0
2025-01-07,-0.6,OK,2025-09-01 00:17:12,0
2025-01-08,-1.8,OK,2025-09-01 00:17:14,0
2025-01-09,-1.2,OK,2025-09-01 00:17:17,0
2025-01-10,-1.8,OK,2025-09-01 00:17:20,0
2025-01-13,-1.8,OK,2025-09-01 00:17:22,0
2025-01-14,-2.3,OK,2025-09-01 00:17:25,0
2025-01-15,-1.5,OK,2025-09-01 00:17:27,0
2025-01-16,-2.3,OK,2025-09-01 00:17:30,0
2025-01-17,-1.8,OK,2025-09-01 00:17:32,0
2025-01-20,-0.2,OK,2025-09-01 00:17:35,0
2025-01-21,2.5,OK,2025-09-01 00:17:37,0
2025-01-22,-1.2,OK,2025-09-01 00:17:40,0
2025-02-03,-2.5,OK,2025-09-01 00:17:43,0
2025-02-04,-1.8,OK,2025-09-01 00:17:46,0
2025-02-05,0.8,OK,2025-09-01 00:17:47,0
2025-02-06,2.1,OK,2025-09-01 00:17:50,0
2025-02-07,-0.3,OK,2025-09-01 00:17:52,0
2025-02-10,-2.4,OK,2025-09-01 00:17:55,0
2025-02-11,0.8,OK,2025-09-01 00:17:58,0
2025-02-12,-1.2,OK,2025-09-01 00:18:00,0
2025-02-13,-0.1,OK,2025-09-01 00:18:03,0
2025-02-14,-2.5,OK,2025-09-01 00:18:06,0
2025-02-17,2.3,OK,2025-09-01 00:18:09,0
2025-02-18,-1.2,OK,2025-09-01 00:18:12,0
2025-02-19,-1.8,OK,2025-09-01 00:18:14,0
2025-02-20,-2.1,OK,2025-09-01 00:18:17,0
2025-02-21,2.5,OK,2025-09-01 00:18:20,0
2025-02-24,-0.3,OK,2025-09-01 00:18:23,0
2025-02-25,-1.5,OK,2025-09-01 00:18:26,0
2025-02-26,-2.4,OK,2025-09-01 00:18:29,0
2025-02-27,-1.8,OK,2025-09-01 00:18:31,0
2025-03-03,-1.2,OK,2025-09-01 00:18:34,0
2025-03-04,-2.5,OK,2025-09-01 00:18:36,0
2025-03-05,-1.5,OK,2025-09-01 00:18:38,0
2025-03-06,-1.2,OK,2025-09-01 00:18:40,0
2025-03-07,-2.1,OK,2025-09-01 00:18:43,0
2025-03-10,-2.3,OK,2025-09-01 00:18:46,0
2025-03-11,-2.1,OK,2025-09-01 00:18:48,0
2025-03-12,2.5,OK,2025-09-01 00:18:51,0
2025-03-13,-2.4,OK,2025-09-01 00:18:54,0
2025-03-14,-2.4,OK,2025-09-01 00:18:57,0
2025-03-17,2.5,OK,2025-09-01 00:19:00,0
2025-03-18,0.2,OK,2025-09-01 00:19:03,0
2025-03-19,-3.5,OK,2025-09-01 00:19:06,0
2025-03-20,2.1,OK,2025-09-01 00:19:08,0
2025-03-21,-1.2,OK,2025-09-01 00:19:11,0
2025-03-24,-1.2,OK,2025-09-01 00:19:14,0
2025-03-25,-0.4,OK,2025-09-01 00:19:17,0
2025-03-26,-2.4,OK,2025-09-01 00:19:20,0
2025-03-27,-2.4,OK,2025-09-01 00:19:23,0
2025-03-28,-1.5,OK,2025-09-01 00:19:26,0
2025-03-31,-2.5,OK,2025-09-01 00:19:28,0
2025-04-01,2.4,OK,2025-09-01 00:19:31,0
2025-04-02,-1.5,OK,2025-09-01 00:19:33,0
2025-04-07,-2.5,OK,2025-09-01 00:19:36,0
2025-04-08,-2.3,OK,2025-09-01 00:19:38,0
2025-04-09,-2.5,OK,2025-09-01 00:19:41,0
2025-04-10,-2.4,OK,2025-09-01 00:19:44,0
2025-04-11,2.1,OK,2025-09-01 00:19:46,0
2025-04-14,-2.5,OK,2025-09-01 00:19:49,0
2025-04-15,-0.3,OK,2025-09-01 00:19:51,0
2025-04-16,-1.3,OK,2025-09-01 00:19:54,0
