date,factor,explanation,updated_time,news_count
2024-11-04,-0.4,OK,2025-09-01 00:38:29,0
2024-11-06,-1.5,OK,2025-09-01 00:38:30,0
2024-11-07,-1.3,OK,2025-09-01 00:38:32,0
2024-11-26,-0.8,OK,2025-09-01 00:38:33,0
2024-12-10,-2.4,OK,2025-09-01 00:38:33,0
2025-01-02,0.3,OK,2025-09-01 00:38:34,0
2025-01-16,-1.2,OK,2025-09-01 00:38:35,0
2025-02-24,-0.8,OK,2025-09-01 00:38:36,0
2025-03-06,-1.2,OK,2025-09-01 00:38:38,0
2025-03-10,-1.3,OK,2025-09-01 00:38:40,0
2025-03-11,-1.5,OK,2025-09-01 00:38:41,0
2025-03-12,-0.3,OK,2025-09-01 00:38:42,0
2025-03-19,-3.2,OK,2025-09-01 00:38:43,0
2025-03-26,0.3,OK,2025-09-01 00:38:44,0
2025-03-28,-1.5,OK,2025-09-01 00:38:45,0
2025-04-24,-0.3,OK,2025-09-01 00:38:46,0
2025-04-30,0.3,OK,2025-09-01 00:38:47,0
2025-05-07,-0.8,OK,2025-09-01 00:38:48,0
2025-05-08,-0.9,OK,2025-09-01 00:38:49,0
2025-05-16,-1.3,OK,2025-09-01 00:38:50,0
2025-06-03,-0.3,OK,2025-09-01 00:38:51,0
2025-06-05,-0.9,OK,2025-09-01 00:38:51,0
2025-06-11,-0.2,OK,2025-09-01 00:38:52,0
2025-06-17,-1.3,OK,2025-09-01 00:38:54,0
2025-06-30,-3.4,OK,2025-09-01 00:38:55,0
