date,factor,explanation,updated_time,news_count
2024-11-01,-2.5,OK,2025-09-01 00:11:28,0
2024-11-04,-1.5,OK,2025-09-01 00:11:30,0
2024-11-05,-2.4,OK,2025-09-01 00:11:33,0
2024-11-06,-1.2,OK,2025-09-01 00:11:35,0
2024-11-07,-0.3,OK,2025-09-01 00:11:37,0
2024-11-08,-0.8,OK,2025-09-01 00:11:38,0
2024-11-11,-2.4,OK,2025-09-01 00:11:40,0
2024-11-12,-1.8,OK,2025-09-01 00:11:42,0
2024-11-13,-1.8,OK,2025-09-01 00:11:45,0
2024-11-14,-1.5,OK,2025-09-01 00:11:47,0
2024-11-15,-2.4,OK,2025-09-01 00:11:50,0
2024-11-18,-1.8,OK,2025-09-01 00:11:52,0
2024-11-19,-0.8,OK,2025-09-01 00:11:53,0
2024-11-20,-1.2,OK,2025-09-01 00:11:55,0
2024-11-21,-1.5,OK,2025-09-01 00:11:56,0
2024-11-22,2.5,OK,2025-09-01 00:11:59,0
2024-11-25,-1.2,OK,2025-09-01 00:12:02,0
2024-11-26,-4.6,OK,2025-09-01 00:12:03,0
2024-11-27,-2.5,OK,2025-09-01 00:12:05,0
2024-11-28,-1.3,OK,2025-09-01 00:12:08,0
2024-11-29,-1.5,OK,2025-09-01 00:12:09,0
2024-12-02,1.6,OK,2025-09-01 00:12:10,0
2024-12-03,-1.5,OK,2025-09-01 00:12:11,0
2024-12-04,-0.3,OK,2025-09-01 00:12:12,0
2024-12-05,-0.3,OK,2025-09-01 00:12:13,0
2024-12-06,0.5,OK,2025-09-01 00:12:16,0
2024-12-09,-0.3,OK,2025-09-01 00:12:18,0
2024-12-10,-1.9,OK,2025-09-01 00:12:19,0
2024-12-11,-1.5,OK,2025-09-01 00:12:21,0
2024-12-17,-1.6,OK,2025-09-01 00:12:22,0
2024-12-18,-0.6,OK,2025-09-01 00:12:23,0
2024-12-19,-1.5,OK,2025-09-01 00:12:24,0
2024-12-20,-1.3,OK,2025-09-01 00:12:25,0
2024-12-23,-1.2,OK,2025-09-01 00:12:27,0
2024-12-25,-0.3,OK,2025-09-01 00:12:28,0
2024-12-26,-0.9,OK,2025-09-01 00:12:29,0
2024-12-27,-0.3,OK,2025-09-01 00:12:30,0
2024-12-30,-4.5,OK,2025-09-01 00:12:32,0
2024-12-31,-0.5,OK,2025-09-01 00:12:33,0
2025-01-02,-0.4,OK,2025-09-01 00:12:34,0
2025-01-03,-1.2,OK,2025-09-01 00:12:36,0
2025-01-06,-1.2,OK,2025-09-01 00:12:38,0
2025-01-08,0.8,OK,2025-09-01 00:12:40,0
2025-01-09,-1.8,OK,2025-09-01 00:12:41,0
2025-01-10,-1.6,OK,2025-09-01 00:12:42,0
2025-01-13,-1.5,OK,2025-09-01 00:12:43,0
2025-01-14,-1.8,OK,2025-09-01 00:12:44,0
2025-01-15,-2.6,OK,2025-09-01 00:12:45,0
2025-01-16,0.8,OK,2025-09-01 00:12:47,0
2025-01-17,-0.3,OK,2025-09-01 00:12:48,0
2025-01-20,-1.8,OK,2025-09-01 00:12:50,0
2025-01-21,-3.5,OK,2025-09-01 00:12:53,0
2025-01-22,-2.3,OK,2025-09-01 00:12:54,0
2025-02-03,-4.2,OK,2025-09-01 00:12:55,0
2025-02-04,-2.4,OK,2025-09-01 00:12:56,0
2025-02-05,-1.5,OK,2025-09-01 00:12:59,0
2025-02-06,-0.3,OK,2025-09-01 00:13:00,0
2025-02-07,-1.8,OK,2025-09-01 00:13:01,0
2025-02-10,-1.8,OK,2025-09-01 00:13:03,0
2025-02-11,-1.2,OK,2025-09-01 00:13:04,0
2025-02-12,-0.3,OK,2025-09-01 00:13:06,0
2025-02-13,-0.6,OK,2025-09-01 00:13:07,0
2025-02-14,-0.3,OK,2025-09-01 00:13:08,0
2025-02-17,0.8,OK,2025-09-01 00:13:09,0
2025-02-18,0.8,OK,2025-09-01 00:13:10,0
2025-02-19,-1.8,OK,2025-09-01 00:13:12,0
2025-02-20,-0.3,OK,2025-09-01 00:13:14,0
2025-02-24,-2.1,OK,2025-09-01 00:13:15,0
2025-02-25,-2.1,OK,2025-09-01 00:13:17,0
2025-02-26,-1.3,OK,2025-09-01 00:13:18,0
2025-02-27,-1.5,OK,2025-09-01 00:13:20,0
2025-03-03,-1.8,OK,2025-09-01 00:13:23,0
2025-03-04,-1.3,OK,2025-09-01 00:13:24,0
2025-03-06,-3.2,OK,2025-09-01 00:13:25,0
2025-03-07,-1.5,OK,2025-09-01 00:13:26,0
2025-03-10,-1.5,OK,2025-09-01 00:13:27,0
2025-03-11,-1.6,OK,2025-09-01 00:13:28,0
2025-03-12,-1.2,OK,2025-09-01 00:13:30,0
2025-03-14,-1.6,OK,2025-09-01 00:13:31,0
2025-03-17,-1.2,OK,2025-09-01 00:13:32,0
2025-03-18,-0.4,OK,2025-09-01 00:13:33,0
2025-03-19,-3.2,OK,2025-09-01 00:13:35,0
2025-03-21,-0.3,OK,2025-09-01 00:13:36,0
2025-03-24,-1.3,OK,2025-09-01 00:13:38,0
2025-03-25,-0.2,OK,2025-09-01 00:13:38,0
2025-03-26,-1.5,OK,2025-09-01 00:13:39,0
2025-03-27,-1.6,OK,2025-09-01 00:13:41,0
2025-03-28,-2.5,OK,2025-09-01 00:13:42,0
2025-04-01,-2.3,OK,2025-09-01 00:13:44,0
2025-04-02,-1.5,OK,2025-09-01 00:13:45,0
2025-04-08,-4.5,OK,2025-09-01 00:13:47,0
2025-04-09,-2.5,OK,2025-09-01 00:13:49,0
2025-04-10,2.3,OK,2025-09-01 00:13:51,0
2025-04-11,-2.5,OK,2025-09-01 00:13:54,0
2025-04-14,-2.5,OK,2025-09-01 00:13:57,0
2025-04-15,2.1,OK,2025-09-01 00:14:00,0
2025-04-16,-2.3,OK,2025-09-01 00:14:03,0
2025-04-17,-1.2,OK,2025-09-01 00:14:04,0
2025-04-18,1.8,OK,2025-09-01 00:14:07,0
2025-04-21,-1.2,OK,2025-09-01 00:14:08,0
2025-04-22,-3.2,OK,2025-09-01 00:14:09,0
2025-04-23,-0.8,OK,2025-09-01 00:14:11,0
