date,factor,explanation,updated_time,news_count
2024-11-01,-0.3,OK,2025-09-01 00:22:28,0
2024-11-04,-0.3,OK,2025-09-01 00:22:29,0
2024-11-05,-1.8,OK,2025-09-01 00:22:30,0
2024-11-06,-1.8,OK,2025-09-01 00:22:32,0
2024-11-07,-1.2,OK,2025-09-01 00:22:34,0
2024-11-08,-1.5,OK,2025-09-01 00:22:35,0
2024-11-11,-0.9,OK,2025-09-01 00:22:36,0
2024-11-12,-0.3,OK,2025-09-01 00:22:38,0
2024-11-13,-1.8,OK,2025-09-01 00:22:39,0
2024-11-14,-0.3,OK,2025-09-01 00:22:40,0
2024-11-15,-0.9,OK,2025-09-01 00:22:42,0
2024-11-18,-3.5,OK,2025-09-01 00:22:43,0
2024-11-19,0.8,OK,2025-09-01 00:22:45,0
2024-11-20,-1.6,OK,2025-09-01 00:22:46,0
2024-11-21,-0.9,OK,2025-09-01 00:22:47,0
2024-11-25,-0.3,OK,2025-09-01 00:22:48,0
2024-11-26,-1.8,OK,2025-09-01 00:22:50,0
2024-11-29,-1.5,OK,2025-09-01 00:22:51,0
2024-12-04,0.8,OK,2025-09-01 00:22:53,0
2024-12-05,-0.3,OK,2025-09-01 00:22:54,0
2024-12-06,-1.8,OK,2025-09-01 00:22:56,0
2024-12-09,-0.2,OK,2025-09-01 00:22:59,0
2024-12-10,-1.2,OK,2025-09-01 00:23:00,0
2024-12-11,-2.5,OK,2025-09-01 00:23:03,0
2024-12-12,2.6,OK,2025-09-01 00:23:06,0
2024-12-13,-1.2,OK,2025-09-01 00:23:09,0
2024-12-16,-0.5,OK,2025-09-01 00:23:12,0
2024-12-17,-1.2,OK,2025-09-01 00:23:15,0
2024-12-18,-2.3,OK,2025-09-01 00:23:17,0
2024-12-19,-1.8,OK,2025-09-01 00:23:19,0
2024-12-20,-1.5,OK,2025-09-01 00:23:20,0
2024-12-23,-0.9,OK,2025-09-01 00:23:21,0
2024-12-24,-1.8,OK,2025-09-01 00:23:22,0
2024-12-26,0.9,OK,2025-09-01 00:23:23,0
2024-12-27,0.9,OK,2025-09-01 00:23:25,0
2024-12-31,-1.8,OK,2025-09-01 00:23:27,0
2025-01-02,-3.5,OK,2025-09-01 00:23:28,0
2025-01-03,-1.3,OK,2025-09-01 00:23:29,0
2025-01-06,2.3,OK,2025-09-01 00:23:30,0
2025-01-07,-1.2,OK,2025-09-01 00:23:32,0
2025-01-08,-1.8,OK,2025-09-01 00:23:33,0
2025-01-10,-0.3,OK,2025-09-01 00:23:34,0
2025-01-13,-1.8,OK,2025-09-01 00:23:35,0
2025-01-14,-0.3,OK,2025-09-01 00:23:37,0
2025-01-16,-3.5,OK,2025-09-01 00:23:38,0
2025-01-17,-1.3,OK,2025-09-01 00:23:39,0
2025-01-20,-1.2,OK,2025-09-01 00:23:42,0
2025-01-22,-0.3,OK,2025-09-01 00:23:42,0
2025-02-04,0.9,OK,2025-09-01 00:23:43,0
2025-02-05,0.5,OK,2025-09-01 00:23:45,0
2025-02-06,-1.8,OK,2025-09-01 00:23:46,0
2025-02-07,0.3,OK,2025-09-01 00:23:47,0
2025-02-10,-2.1,OK,2025-09-01 00:23:50,0
2025-02-11,0.3,OK,2025-09-01 00:23:51,0
2025-02-12,-0.3,OK,2025-09-01 00:23:52,0
2025-02-13,-1.2,OK,2025-09-01 00:23:54,0
2025-02-17,0.8,OK,2025-09-01 00:23:56,0
2025-02-18,-1.3,OK,2025-09-01 00:23:57,0
