date,factor,explanation,updated_time,news_count
2024-11-01,-0.2,OK,2025-09-01 00:58:58,0
2024-11-04,-1.2,OK,2025-09-01 00:59:01,0
2024-11-05,2.1,OK,2025-09-01 00:59:04,0
2024-11-06,0.5,OK,2025-09-01 00:59:06,0
2024-11-07,-0.3,OK,2025-09-01 00:59:07,0
2024-11-08,-1.2,OK,2025-09-01 00:59:09,0
2024-11-11,-1.2,OK,2025-09-01 00:59:12,0
2024-11-12,-1.8,OK,2025-09-01 00:59:13,0
2024-11-13,-2.4,OK,2025-09-01 00:59:16,0
2024-11-14,-0.8,OK,2025-09-01 00:59:18,0
2024-11-15,2.3,OK,2025-09-01 00:59:21,0
2024-11-18,-1.6,OK,2025-09-01 00:59:24,0
2024-11-19,-1.8,OK,2025-09-01 00:59:26,0
2024-11-20,-1.2,OK,2025-09-01 00:59:29,0
2024-11-21,-0.3,OK,2025-09-01 00:59:31,0
2024-11-22,2.5,OK,2025-09-01 00:59:33,0
2024-11-25,-1.2,OK,2025-09-01 00:59:36,0
2024-11-26,-0.3,OK,2025-09-01 00:59:37,0
2024-11-27,-2.3,OK,2025-09-01 00:59:40,0
2024-11-28,-2.4,OK,2025-09-01 00:59:43,0
2024-11-29,-2.4,OK,2025-09-01 00:59:46,0
2024-12-02,-0.3,OK,2025-09-01 00:59:49,0
2024-12-03,1.8,OK,2025-09-01 00:59:50,0
2024-12-04,-0.8,OK,2025-09-01 00:59:52,0
2024-12-05,-0.2,OK,2025-09-01 00:59:55,0
2024-12-06,-1.2,OK,2025-09-01 00:59:58,0
2024-12-09,-1.2,OK,2025-09-01 01:00:00,0
2024-12-10,-1.3,OK,2025-09-01 01:00:02,0
2024-12-11,-2.4,OK,2025-09-01 01:00:05,0
2024-12-12,2.4,OK,2025-09-01 01:00:08,0
2024-12-13,-1.5,OK,2025-09-01 01:00:11,0
2024-12-16,-1.8,OK,2025-09-01 01:00:13,0
2024-12-17,-2.6,OK,2025-09-01 01:00:16,0
2024-12-18,-1.2,OK,2025-09-01 01:00:19,0
2024-12-19,-1.2,OK,2025-09-01 01:00:22,0
2024-12-20,-1.8,OK,2025-09-01 01:00:25,0
2024-12-23,-1.2,OK,2025-09-01 01:00:27,0
2024-12-24,-0.3,OK,2025-09-01 01:00:30,0
2024-12-25,0.9,OK,2025-09-01 01:00:32,0
2024-12-26,0.0,OK,2025-09-01 01:00:34,0
2024-12-27,-1.2,OK,2025-09-01 01:00:37,0
2024-12-30,-1.5,OK,2025-09-01 01:00:40,0
2024-12-31,-1.2,OK,2025-09-01 01:00:42,0
2025-01-02,-1.8,OK,2025-09-01 01:00:44,0
2025-01-03,-2.3,OK,2025-09-01 01:00:47,0
2025-01-06,2.5,OK,2025-09-01 01:00:50,0
2025-01-07,2.1,OK,2025-09-01 01:00:53,0
2025-01-08,-2.3,OK,2025-09-01 01:00:56,0
2025-01-09,-1.8,OK,2025-09-01 01:00:58,0
2025-01-10,0.5,OK,2025-09-01 01:01:00,0
2025-01-13,-3.5,OK,2025-09-01 01:01:03,0
2025-01-14,-1.8,OK,2025-09-01 01:01:05,0
2025-01-15,-1.3,OK,2025-09-01 01:01:07,0
2025-01-16,0.0,OK,2025-09-01 01:01:09,0
2025-01-17,-1.8,OK,2025-09-01 01:01:12,0
2025-01-20,2.5,OK,2025-09-01 01:01:15,0
2025-01-21,-0.3,OK,2025-09-01 01:01:17,0
2025-01-22,-1.2,OK,2025-09-01 01:01:20,0
2025-02-03,-0.3,OK,2025-09-01 01:01:22,0
2025-02-04,-1.3,OK,2025-09-01 01:01:25,0
2025-02-05,-1.3,OK,2025-09-01 01:01:27,0
2025-02-06,-1.2,OK,2025-09-01 01:01:30,0
2025-02-07,-1.8,OK,2025-09-01 01:01:32,0
2025-02-10,-2.5,OK,2025-09-01 01:01:35,0
2025-02-11,-1.5,OK,2025-09-01 01:01:38,0
2025-02-12,-2.5,OK,2025-09-01 01:01:41,0
2025-02-13,-1.8,OK,2025-09-01 01:01:44,0
2025-02-14,-2.3,OK,2025-09-01 01:01:47,0
2025-02-17,-1.8,OK,2025-09-01 01:01:49,0
2025-02-18,-2.5,OK,2025-09-01 01:01:52,0
2025-02-19,-1.3,OK,2025-09-01 01:01:54,0
2025-02-20,-2.3,OK,2025-09-01 01:01:56,0
2025-02-21,-1.2,OK,2025-09-01 01:01:59,0
2025-02-24,-1.8,OK,2025-09-01 01:02:01,0
2025-02-25,-1.8,OK,2025-09-01 01:02:04,0
2025-02-26,-1.5,OK,2025-09-01 01:02:06,0
2025-02-27,-2.5,OK,2025-09-01 01:02:09,0
2025-03-03,-2.5,OK,2025-09-01 01:02:12,0
2025-03-04,-1.8,OK,2025-09-01 01:02:14,0
2025-03-05,-1.2,OK,2025-09-01 01:02:16,0
2025-03-06,-1.8,OK,2025-09-01 01:02:19,0
2025-03-07,-1.8,OK,2025-09-01 01:02:21,0
2025-03-10,-1.8,OK,2025-09-01 01:02:24,0
2025-03-11,-2.4,OK,2025-09-01 01:02:26,0
2025-03-12,-0.3,OK,2025-09-01 01:02:29,0
2025-03-13,-1.8,OK,2025-09-01 01:02:32,0
2025-03-14,-2.1,OK,2025-09-01 01:02:35,0
2025-03-17,0.3,OK,2025-09-01 01:02:38,0
2025-03-18,-1.2,OK,2025-09-01 01:02:40,0
2025-03-19,-1.8,OK,2025-09-01 01:02:43,0
2025-03-20,0.8,OK,2025-09-01 01:02:45,0
2025-03-21,-1.2,OK,2025-09-01 01:02:48,0
2025-03-24,-1.2,OK,2025-09-01 01:02:50,0
2025-03-25,2.5,OK,2025-09-01 01:02:53,0
2025-03-26,-2.4,OK,2025-09-01 01:02:56,0
2025-03-27,-2.4,OK,2025-09-01 01:02:58,0
2025-03-28,-2.5,OK,2025-09-01 01:03:01,0
2025-03-31,-3.5,OK,2025-09-01 01:03:03,0
2025-04-01,-1.2,OK,2025-09-01 01:03:06,0
2025-04-02,-1.2,OK,2025-09-01 01:03:08,0
2025-04-07,-2.4,OK,2025-09-01 01:03:11,0
2025-04-08,-2.5,OK,2025-09-01 01:03:14,0
2025-04-09,-2.5,OK,2025-09-01 01:03:17,0
2025-04-10,-1.2,OK,2025-09-01 01:03:19,0
2025-04-11,2.5,OK,2025-09-01 01:03:22,0
2025-04-14,-1.2,OK,2025-09-01 01:03:25,0
2025-04-15,-1.2,OK,2025-09-01 01:03:27,0
2025-04-16,-2.4,OK,2025-09-01 01:03:30,0
2025-04-17,-1.8,OK,2025-09-01 01:03:32,0
2025-04-18,-1.2,OK,2025-09-01 01:03:34,0
2025-04-21,-1.2,OK,2025-09-01 01:03:37,0
2025-04-22,-1.8,OK,2025-09-01 01:03:39,0
2025-04-23,2.5,OK,2025-09-01 01:03:42,0
