date,factor,explanation,updated_time,news_count
2024-11-05,-1.8,OK,2025-09-01 01:05:50,0
2024-11-06,-1.8,OK,2025-09-01 01:05:51,0
2024-11-13,-1.5,OK,2025-09-01 01:05:52,0
2024-11-27,-3.5,OK,2025-09-01 01:05:53,0
2024-12-13,2.3,OK,2025-09-01 01:05:54,0
2024-12-16,-1.5,OK,2025-09-01 01:05:55,0
2024-12-31,-1.5,OK,2025-09-01 01:05:56,0
2025-02-11,-1.2,OK,2025-09-01 01:05:57,0
2025-03-05,-0.9,OK,2025-09-01 01:05:58,0
2025-03-10,-1.3,OK,2025-09-01 01:05:59,0
2025-03-13,0.8,OK,2025-09-01 01:06:00,0
2025-03-24,0.9,OK,2025-09-01 01:06:01,0
2025-03-28,-6.2,OK,2025-09-01 01:06:02,0
2025-04-07,-3.0,OK,2025-09-01 01:06:03,0
2025-05-05,-0.3,OK,2025-09-01 01:06:04,0
2025-05-06,0.9,OK,2025-09-01 01:06:05,0
2025-05-07,-0.3,OK,2025-09-01 01:06:06,0
2025-05-21,2.3,OK,2025-09-01 01:06:08,0
2025-05-26,2.5,OK,2025-09-01 01:06:10,0
2025-06-03,0.3,OK,2025-09-01 01:06:12,0
2025-06-10,0.8,OK,2025-09-01 01:06:13,0
2025-06-16,-1.8,OK,2025-09-01 01:06:15,0
2025-06-19,-0.8,OK,2025-09-01 01:06:17,0
2025-06-23,-1.5,OK,2025-09-01 01:06:18,0
2025-06-24,0.9,OK,2025-09-01 01:06:19,0
2025-06-26,-0.6,OK,2025-09-01 01:06:20,0
2025-06-30,-0.3,OK,2025-09-01 01:06:22,0
