date,factor,explanation,updated_time,news_count
2024-11-01,-3.5,OK,2025-09-01 00:25:16,0
2024-11-04,-1.8,OK,2025-09-01 00:25:18,0
2024-11-05,-1.3,OK,2025-09-01 00:25:20,0
2024-11-06,-1.3,OK,2025-09-01 00:25:23,0
2024-11-07,1.5,OK,2025-09-01 00:25:24,0
2024-11-08,-1.2,OK,2025-09-01 00:25:26,0
2024-11-11,1.2,OK,2025-09-01 00:25:27,0
2024-11-12,-5.6,OK,2025-09-01 00:25:28,0
2024-11-13,-1.5,OK,2025-09-01 00:25:29,0
2024-11-14,-3.5,OK,2025-09-01 00:25:30,0
2024-11-15,-1.2,OK,2025-09-01 00:25:31,0
2024-11-18,-1.6,OK,2025-09-01 00:25:33,0
2024-11-19,1.8,OK,2025-09-01 00:25:33,0
2024-12-04,-0.4,OK,2025-09-01 00:25:35,0
2024-12-05,-1.2,OK,2025-09-01 00:25:37,0
2024-12-06,-1.3,OK,2025-09-01 00:25:40,0
2024-12-09,2.5,OK,2025-09-01 00:25:43,0
2024-12-10,-1.2,OK,2025-09-01 00:25:44,0
2024-12-11,-1.5,OK,2025-09-01 00:25:46,0
2024-12-12,-1.3,OK,2025-09-01 00:25:49,0
2024-12-13,-1.8,OK,2025-09-01 00:25:51,0
2024-12-16,-0.5,OK,2025-09-01 00:25:54,0
2024-12-17,-2.1,OK,2025-09-01 00:25:57,0
2024-12-18,0.6,OK,2025-09-01 00:26:00,0
2024-12-19,-1.5,OK,2025-09-01 00:26:01,0
2024-12-20,-1.5,OK,2025-09-01 00:26:02,0
2024-12-23,-1.2,OK,2025-09-01 00:26:05,0
2024-12-24,-1.2,OK,2025-09-01 00:26:06,0
2024-12-27,-1.8,OK,2025-09-01 00:26:09,0
2024-12-30,-1.8,OK,2025-09-01 00:26:10,0
2024-12-31,-0.8,OK,2025-09-01 00:26:11,0
2025-01-02,-1.5,OK,2025-09-01 00:26:12,0
2025-01-03,-3.2,OK,2025-09-01 00:26:13,0
2025-01-06,0.9,OK,2025-09-01 00:26:14,0
2025-01-07,2.3,OK,2025-09-01 00:26:17,0
2025-01-08,-5.6,OK,2025-09-01 00:26:18,0
2025-01-09,-1.8,OK,2025-09-01 00:26:19,0
2025-01-13,-6.2,OK,2025-09-01 00:26:20,0
2025-01-14,0.9,OK,2025-09-01 00:26:21,0
2025-01-15,-0.3,OK,2025-09-01 00:26:21,0
2025-01-17,-1.3,OK,2025-09-01 00:26:22,0
2025-01-20,-1.2,OK,2025-09-01 00:26:25,0
2025-02-04,-1.2,OK,2025-09-01 00:26:27,0
2025-02-05,-1.8,OK,2025-09-01 00:26:30,0
2025-02-06,0.9,OK,2025-09-01 00:26:31,0
2025-02-07,0.9,OK,2025-09-01 00:26:32,0
2025-02-10,-1.8,OK,2025-09-01 00:26:35,0
2025-02-11,0.9,OK,2025-09-01 00:26:36,0
2025-02-13,-1.5,OK,2025-09-01 00:26:39,0
2025-02-14,-1.5,OK,2025-09-01 00:26:42,0
2025-02-17,-1.3,OK,2025-09-01 00:26:44,0
2025-02-19,-1.6,OK,2025-09-01 00:26:45,0
2025-02-21,0.9,OK,2025-09-01 00:26:46,0
2025-02-24,-0.9,OK,2025-09-01 00:26:47,0
2025-02-25,-1.6,OK,2025-09-01 00:26:48,0
2025-03-03,-6.5,OK,2025-09-01 00:26:49,0
2025-03-04,-4.6,OK,2025-09-01 00:26:50,0
2025-03-06,-6.5,OK,2025-09-01 00:26:51,0
2025-03-10,-3.6,OK,2025-09-01 00:26:52,0
2025-03-11,-0.8,OK,2025-09-01 00:26:53,0
2025-03-18,-1.2,OK,2025-09-01 00:26:55,0
2025-03-25,-1.5,OK,2025-09-01 00:26:56,0
2025-03-26,0.9,OK,2025-09-01 00:26:57,0
2025-03-27,-3.5,OK,2025-09-01 00:26:58,0
2025-03-28,-1.8,OK,2025-09-01 00:27:00,0
2025-04-01,-4.5,OK,2025-09-01 00:27:01,0
2025-04-07,-9.6,OK,2025-09-01 00:27:02,0
2025-04-09,-6.5,OK,2025-09-01 00:27:03,0
2025-04-10,-3.5,OK,2025-09-01 00:27:05,0
2025-04-11,-1.8,OK,2025-09-01 00:27:06,0
2025-04-14,-1.2,OK,2025-09-01 00:27:09,0
2025-04-15,1.9,OK,2025-09-01 00:27:09,0
2025-04-17,-1.6,OK,2025-09-01 00:27:11,0
2025-04-18,-0.3,OK,2025-09-01 00:27:12,0
2025-04-23,3.2,OK,2025-09-01 00:27:13,0
2025-04-25,-0.3,OK,2025-09-01 00:27:14,0
2025-04-28,2.3,OK,2025-09-01 00:27:15,0
2025-04-29,-1.5,OK,2025-09-01 00:27:16,0
2025-05-02,-1.8,OK,2025-09-01 00:27:18,0
2025-05-07,-0.9,OK,2025-09-01 00:27:19,0
2025-05-08,5.6,OK,2025-09-01 00:27:19,0
2025-05-09,-1.5,OK,2025-09-01 00:27:20,0
