date,factor,explanation,updated_time,news_count
2024-11-01,-1.8,OK,2025-09-01 00:38:57,0
2024-11-04,-1.5,OK,2025-09-01 00:38:58,0
2024-11-07,-0.3,OK,2025-09-01 00:39:00,0
2024-11-11,-0.3,OK,2025-09-01 00:39:01,0
2024-11-12,-2.3,OK,2025-09-01 00:39:02,0
2024-11-13,-1.5,OK,2025-09-01 00:39:04,0
2024-11-14,-1.5,OK,2025-09-01 00:39:05,0
2024-11-15,-1.8,OK,2025-09-01 00:39:07,0
2024-11-18,-0.8,OK,2025-09-01 00:39:08,0
2024-11-19,1.2,OK,2025-09-01 00:39:08,0
2024-11-20,-0.6,OK,2025-09-01 00:39:09,0
2024-11-21,-1.6,OK,2025-09-01 00:39:11,0
2024-11-22,-1.3,OK,2025-09-01 00:39:13,0
2024-11-25,0.9,OK,2025-09-01 00:39:14,0
2024-11-27,-3.5,OK,2025-09-01 00:39:15,0
2024-11-28,-1.5,OK,2025-09-01 00:39:15,0
2024-12-02,0.8,OK,2025-09-01 00:39:18,0
2024-12-03,-1.2,OK,2025-09-01 00:39:20,0
2024-12-04,-0.3,OK,2025-09-01 00:39:22,0
2024-12-05,0.9,OK,2025-09-01 00:39:23,0
2024-12-06,-0.56,OK,2025-09-01 00:39:25,0
2024-12-10,-0.9,OK,2025-09-01 00:39:26,0
2024-12-11,-0.3,OK,2025-09-01 00:39:27,0
2024-12-12,-1.5,OK,2025-09-01 00:39:28,0
2024-12-18,-3.5,OK,2025-09-01 00:39:29,0
2024-12-23,0.5,OK,2025-09-01 00:39:30,0
2024-12-24,-0.9,OK,2025-09-01 00:39:31,0
2024-12-27,-1.5,OK,2025-09-01 00:39:33,0
2024-12-31,-0.8,OK,2025-09-01 00:39:34,0
2025-01-06,0.9,OK,2025-09-01 00:39:35,0
2025-01-08,-1.5,OK,2025-09-01 00:39:36,0
2025-01-09,-4.5,OK,2025-09-01 00:39:37,0
2025-01-10,-3.6,OK,2025-09-01 00:39:38,0
2025-01-13,-3.5,OK,2025-09-01 00:39:39,0
2025-01-15,-4.6,OK,2025-09-01 00:39:40,0
2025-01-16,0.3,OK,2025-09-01 00:39:41,0
2025-01-20,-1.2,OK,2025-09-01 00:39:43,0
2025-01-22,2.3,OK,2025-09-01 00:39:44,0
2025-02-03,-2.5,OK,2025-09-01 00:39:46,0
2025-02-04,-1.3,OK,2025-09-01 00:39:47,0
2025-02-05,-1.8,OK,2025-09-01 00:39:49,0
2025-02-07,-1.5,OK,2025-09-01 00:39:50,0
2025-02-12,-1.3,OK,2025-09-01 00:39:51,0
2025-02-17,-1.5,OK,2025-09-01 00:39:52,0
2025-02-24,-4.5,OK,2025-09-01 00:39:53,0
2025-02-26,-0.2,OK,2025-09-01 00:39:55,0
2025-02-27,-1.5,OK,2025-09-01 00:39:56,0
2025-03-03,-3.5,OK,2025-09-01 00:39:57,0
2025-03-04,-1.3,OK,2025-09-01 00:39:59,0
2025-03-05,-1.2,OK,2025-09-01 00:40:02,0
2025-03-06,-0.3,OK,2025-09-01 00:40:03,0
2025-03-12,-1.3,OK,2025-09-01 00:40:04,0
2025-03-13,-3.5,OK,2025-09-01 00:40:05,0
2025-03-17,-3.2,OK,2025-09-01 00:40:07,0
2025-03-19,-1.5,OK,2025-09-01 00:40:08,0
2025-03-21,-1.5,OK,2025-09-01 00:40:10,0
2025-03-24,-1.8,OK,2025-09-01 00:40:11,0
2025-03-25,1.3,OK,2025-09-01 00:40:12,0
2025-03-26,-1.3,OK,2025-09-01 00:40:13,0
2025-03-27,-1.8,OK,2025-09-01 00:40:15,0
2025-03-28,-1.8,OK,2025-09-01 00:40:17,0
2025-03-31,-6.5,OK,2025-09-01 00:40:19,0
2025-04-02,0.8,OK,2025-09-01 00:40:19,0
2025-04-07,-4.9,OK,2025-09-01 00:40:20,0
2025-04-08,-4.2,OK,2025-09-01 00:40:21,0
2025-04-09,-1.8,OK,2025-09-01 00:40:22,0
2025-04-10,2.3,OK,2025-09-01 00:40:23,0
2025-04-11,0.9,OK,2025-09-01 00:40:24,0
