date,factor,explanation,updated_time,news_count
2024-11-04,-3.5,OK,2025-09-01 00:46:32,0
2024-11-05,-1.2,OK,2025-09-01 00:46:34,0
2024-11-06,-1.3,OK,2025-09-01 00:46:36,0
2024-11-08,-1.8,OK,2025-09-01 00:46:39,0
2024-11-11,-1.3,OK,2025-09-01 00:46:40,0
2024-11-12,-1.3,OK,2025-09-01 00:46:42,0
2024-11-13,-0.8,OK,2025-09-01 00:46:42,0
2024-11-14,-2.3,OK,2025-09-01 00:46:44,0
2024-11-15,-1.8,OK,2025-09-01 00:46:45,0
2024-11-18,-1.2,OK,2025-09-01 00:46:47,0
2024-11-21,-3.4,OK,2025-09-01 00:46:48,0
2024-11-22,-1.2,OK,2025-09-01 00:46:50,0
2024-11-25,-2.3,OK,2025-09-01 00:46:53,0
2024-11-26,-4.2,OK,2025-09-01 00:46:54,0
2024-11-27,-3.5,OK,2025-09-01 00:46:56,0
2024-11-28,-2.5,OK,2025-09-01 00:46:59,0
2024-11-29,-3.5,OK,2025-09-01 00:47:00,0
2024-12-03,-0.8,OK,2025-09-01 00:47:01,0
2024-12-04,-0.5,OK,2025-09-01 00:47:03,0
2024-12-05,-1.2,OK,2025-09-01 00:47:04,0
2024-12-06,2.1,OK,2025-09-01 00:47:07,0
2024-12-09,-1.5,OK,2025-09-01 00:47:10,0
2024-12-11,-2.5,OK,2025-09-01 00:47:11,0
2024-12-12,-1.8,OK,2025-09-01 00:47:12,0
2024-12-13,0.8,OK,2025-09-01 00:47:14,0
2024-12-16,-0.3,OK,2025-09-01 00:47:15,0
2024-12-17,1.2,OK,2025-09-01 00:47:15,0
2024-12-18,-2.3,OK,2025-09-01 00:47:16,0
2024-12-19,0.8,OK,2025-09-01 00:47:18,0
2024-12-20,-1.5,OK,2025-09-01 00:47:20,0
2024-12-23,0.9,OK,2025-09-01 00:47:21,0
2024-12-24,-0.8,OK,2025-09-01 00:47:22,0
2024-12-25,0.6,OK,2025-09-01 00:47:22,0
2024-12-27,-0.3,OK,2025-09-01 00:47:24,0
2024-12-31,0.9,OK,2025-09-01 00:47:25,0
2025-01-02,-4.6,OK,2025-09-01 00:47:26,0
2025-01-03,-1.6,OK,2025-09-01 00:47:27,0
2025-01-06,0.8,OK,2025-09-01 00:47:28,0
2025-01-07,-0.2,OK,2025-09-01 00:47:29,0
2025-01-08,-0.8,OK,2025-09-01 00:47:31,0
2025-01-09,-1.8,OK,2025-09-01 00:47:33,0
2025-01-13,-6.2,OK,2025-09-01 00:47:34,0
2025-01-15,-6.3,OK,2025-09-01 00:47:35,0
2025-01-16,1.9,OK,2025-09-01 00:47:36,0
2025-01-20,0.5,OK,2025-09-01 00:47:38,0
2025-01-21,-1.8,OK,2025-09-01 00:47:40,0
2025-01-22,-3.2,OK,2025-09-01 00:47:41,0
2025-02-03,-3.5,OK,2025-09-01 00:47:43,0
2025-02-04,-1.8,OK,2025-09-01 00:47:44,0
2025-02-05,-1.5,OK,2025-09-01 00:47:46,0
2025-02-07,-1.8,OK,2025-09-01 00:47:48,0
2025-02-10,-1.8,OK,2025-09-01 00:47:50,0
2025-02-14,-1.8,OK,2025-09-01 00:47:51,0
2025-02-17,0.9,OK,2025-09-01 00:47:52,0
2025-02-18,2.6,OK,2025-09-01 00:47:53,0
2025-02-24,-1.8,OK,2025-09-01 00:47:55,0
2025-02-25,-1.5,OK,2025-09-01 00:47:56,0
2025-02-27,-1.8,OK,2025-09-01 00:47:57,0
2025-03-03,-0.8,OK,2025-09-01 00:47:59,0
2025-03-05,0.8,OK,2025-09-01 00:48:00,0
2025-03-07,0.8,OK,2025-09-01 00:48:01,0
2025-03-10,-0.6,OK,2025-09-01 00:48:03,0
2025-03-11,-1.5,OK,2025-09-01 00:48:04,0
2025-03-12,-1.3,OK,2025-09-01 00:48:05,0
2025-03-13,-3.5,OK,2025-09-01 00:48:06,0
2025-03-17,-1.5,OK,2025-09-01 00:48:08,0
2025-03-18,0.9,OK,2025-09-01 00:48:09,0
2025-03-19,-1.8,OK,2025-09-01 00:48:10,0
2025-03-24,-2.3,OK,2025-09-01 00:48:12,0
2025-03-27,-3.2,OK,2025-09-01 00:48:13,0
2025-03-28,-6.5,OK,2025-09-01 00:48:14,0
2025-04-01,-4.5,OK,2025-09-01 00:48:15,0
2025-04-02,-1.5,OK,2025-09-01 00:48:16,0
2025-04-07,-9.8,OK,2025-09-01 00:48:17,0
2025-04-08,-0.5,OK,2025-09-01 00:48:20,0
2025-04-09,-2.3,OK,2025-09-01 00:48:21,0
2025-04-10,2.3,OK,2025-09-01 00:48:22,0
2025-04-11,-1.2,OK,2025-09-01 00:48:24,0
2025-04-14,-1.2,OK,2025-09-01 00:48:27,0
2025-04-15,-1.2,OK,2025-09-01 00:48:28,0
2025-04-17,-1.5,OK,2025-09-01 00:48:28,0
2025-04-18,-1.8,OK,2025-09-01 00:48:30,0
2025-04-21,-1.5,OK,2025-09-01 00:48:32,0
2025-04-23,-1.3,OK,2025-09-01 00:48:33,0
2025-04-25,0.9,OK,2025-09-01 00:48:34,0
2025-04-28,-1.3,OK,2025-09-01 00:48:35,0
2025-05-02,-2.4,OK,2025-09-01 00:48:37,0
2025-05-06,-1.8,OK,2025-09-01 00:48:39,0
2025-05-07,-1.2,OK,2025-09-01 00:48:41,0
2025-05-08,0.8,OK,2025-09-01 00:48:42,0
2025-05-09,-2.3,OK,2025-09-01 00:48:44,0
2025-05-12,-2.1,OK,2025-09-01 00:48:46,0
2025-05-14,3.5,OK,2025-09-01 00:48:47,0
2025-05-15,3.5,OK,2025-09-01 00:48:48,0
2025-05-16,-1.8,OK,2025-09-01 00:48:50,0
