date,factor,explanation,updated_time,news_count
2024-12-18,-0.3,OK,2025-09-17 15:24:54,20
2024-12-19,-1.5,OK,2025-09-17 15:24:56,20
2024-12-20,-1.5,OK,2025-09-17 15:24:58,20
2024-12-23,0.5,OK,2025-09-17 15:25:01,20
2024-12-24,-1.5,OK,2025-09-17 15:25:03,20
2024-12-27,2.3,OK,2025-09-17 15:25:06,20
2024-12-30,-3.2,OK,2025-09-17 15:25:08,20
2024-12-31,-7.8,OK,2025-09-17 15:25:10,20
2025-01-02,-3.5,OK,2025-09-17 15:25:12,20
2025-01-03,-3.2,OK,2025-09-17 15:25:14,20
2025-01-06,-3.5,OK,2025-09-17 15:25:16,20
2025-01-07,-1.2,OK,2025-09-17 15:25:19,20
2025-01-08,-5.6,OK,2025-09-17 15:25:21,20
2025-01-09,-1.8,OK,2025-09-17 15:25:22,20
2025-01-13,-2.4,OK,2025-09-17 15:25:24,20
2025-01-14,-1.2,OK,2025-09-17 15:25:26,20
2025-01-15,-2.3,OK,2025-09-17 15:25:27,20
2025-01-17,0.3,OK,2025-09-17 15:25:29,20
2025-01-20,2.3,OK,2025-09-17 15:25:32,20
2025-02-04,-1.3,OK,2025-09-17 15:25:35,20
2025-02-05,-3.5,OK,2025-09-17 15:25:38,20
2025-02-06,-0.5,OK,2025-09-17 15:25:40,20
2025-02-07,0.8,OK,2025-09-17 15:25:42,20
2025-02-10,-3.2,OK,2025-09-17 15:25:46,20
2025-02-11,0.9,OK,2025-09-17 15:25:47,20
2025-02-13,-1.5,OK,2025-09-17 15:25:50,20
2025-02-14,-3.5,OK,2025-09-17 15:25:53,20
2025-02-17,-1.5,OK,2025-09-17 15:25:56,20
2025-02-19,-1.8,OK,2025-09-17 15:25:58,20
2025-02-21,-3.2,OK,2025-09-17 15:26:00,20
2025-02-24,-3.5,OK,2025-09-17 15:26:02,20
2025-02-25,1.8,OK,2025-09-17 15:26:04,20
2025-03-03,-3.5,OK,2025-09-17 15:26:06,20
2025-03-04,-4.6,OK,2025-09-17 15:26:07,20
2025-03-06,-3.5,OK,2025-09-17 15:26:09,20
2025-03-10,-3.6,OK,2025-09-17 15:26:11,20
2025-03-11,0.8,OK,2025-09-17 15:26:13,20
2025-03-18,-3.5,OK,2025-09-17 15:26:16,20
2025-03-25,-3.5,OK,2025-09-17 15:26:17,20
2025-03-26,3.5,OK,2025-09-17 15:26:19,20
2025-03-27,-3.5,OK,2025-09-17 15:26:21,20
2025-03-28,-1.5,OK,2025-09-17 15:26:24,20
2025-04-01,-4.6,OK,2025-09-17 15:26:25,20
2025-04-07,-6.3,OK,2025-09-17 15:26:27,20
2025-04-09,-7.6,OK,2025-09-17 15:26:29,20
2025-04-10,-2.3,OK,2025-09-17 15:26:32,20
2025-04-11,-5.3,OK,2025-09-17 15:26:33,20
2025-04-14,-0.3,OK,2025-09-17 15:26:36,20
2025-04-15,-1.5,OK,2025-09-17 15:26:38,20
2025-04-17,-1.5,OK,2025-09-17 15:26:40,20
2025-04-18,-3.5,OK,2025-09-17 15:26:43,20
2025-04-23,-3.2,OK,2025-09-17 15:26:44,20
2025-04-25,-1.5,OK,2025-09-17 15:26:46,20
2025-04-28,2.3,OK,2025-09-17 15:26:48,20
2025-04-29,-1.8,OK,2025-09-17 15:26:49,20
2025-05-02,0.5,OK,2025-09-17 15:26:52,20
2025-05-07,-5.6,OK,2025-09-17 15:26:54,20
2025-05-08,-1.8,OK,2025-09-17 15:26:55,20
2025-05-09,-1.8,OK,2025-09-17 15:26:57,20
2025-05-12,-0.5,OK,2025-09-17 15:27:00,20
2025-05-13,-0.2,OK,2025-09-17 15:27:02,20
2025-05-14,-1.8,OK,2025-09-17 15:27:04,20
2025-05-19,-2.3,OK,2025-09-17 15:27:06,20
2025-05-20,-1.3,OK,2025-09-17 15:27:10,20
2025-05-21,-1.5,OK,2025-09-17 15:27:12,20
2025-05-23,-1.3,OK,2025-09-17 15:27:15,20
2025-05-26,-3.5,OK,2025-09-17 15:27:17,20
2025-05-28,-1.8,OK,2025-09-17 15:27:18,20
2025-05-29,-3.5,OK,2025-09-17 15:27:21,20
2025-06-02,-1.8,OK,2025-09-17 15:27:23,20
2025-06-03,-3.5,OK,2025-09-17 15:27:25,20
2025-06-11,-1.8,OK,2025-09-17 15:27:26,20
2025-06-13,-5.2,OK,2025-09-17 15:27:28,20
2025-06-17,-3.2,OK,2025-09-17 15:27:31,20
2025-06-18,-2.3,OK,2025-09-17 15:27:32,20
2025-06-19,-1.5,OK,2025-09-17 15:27:34,20
2025-06-25,-1.2,OK,2025-09-17 15:27:37,20
2025-06-26,-1.3,OK,2025-09-17 15:27:39,20
2025-06-27,-1.2,OK,2025-09-17 15:27:42,20
2025-06-30,-3.5,OK,2025-09-17 15:27:45,20
