date,factor,explanation,updated_time,news_count
2024-12-18,-0.5,OK,2025-09-17 03:01:35,10
2024-12-19,-1.5,OK,2025-09-17 03:01:37,10
2024-12-20,-1.5,OK,2025-09-17 03:01:38,10
2024-12-23,-1.2,OK,2025-09-17 03:01:41,10
2024-12-24,-3.5,OK,2025-09-17 03:01:43,10
2024-12-27,-0.2,OK,2025-09-17 03:01:46,10
2024-12-30,-1.8,OK,2025-09-17 03:01:47,10
2024-12-31,-7.8,OK,2025-09-17 03:01:49,10
2025-01-02,-3.2,OK,2025-09-17 03:01:51,10
2025-01-03,-1.5,OK,2025-09-17 03:01:53,10
2025-01-06,-1.3,OK,2025-09-17 03:01:54,10
2025-01-07,0.3,OK,2025-09-17 03:01:57,10
2025-01-08,-5.6,OK,2025-09-17 03:01:58,10
2025-01-09,-1.8,OK,2025-09-17 03:02:00,10
2025-01-13,-2.4,OK,2025-09-17 03:02:01,10
2025-01-14,-1.5,OK,2025-09-17 03:02:02,10
2025-01-15,-2.3,OK,2025-09-17 03:02:03,10
2025-01-17,-1.3,OK,2025-09-17 03:02:05,10
2025-01-20,2.0,OK,2025-09-17 03:02:08,10
2025-02-04,-3.5,OK,2025-09-17 03:02:11,10
2025-02-05,-0.3,OK,2025-09-17 03:02:14,10
2025-02-06,-0.9,OK,2025-09-17 03:02:15,10
2025-02-07,-3.5,OK,2025-09-17 03:02:17,10
2025-02-10,-3.2,OK,2025-09-17 03:02:20,10
2025-02-11,0.9,OK,2025-09-17 03:02:22,10
2025-02-13,-1.2,OK,2025-09-17 03:02:25,10
2025-02-14,-4.8,OK,2025-09-17 03:02:28,10
2025-02-17,-1.3,OK,2025-09-17 03:02:31,10
2025-02-19,-1.8,OK,2025-09-17 03:02:33,10
2025-02-21,-1.5,OK,2025-09-17 03:02:34,10
2025-02-24,-3.5,OK,2025-09-17 03:02:36,10
2025-02-25,-1.8,OK,2025-09-17 03:02:37,10
2025-03-03,-3.5,OK,2025-09-17 03:02:39,10
2025-03-04,-4.6,OK,2025-09-17 03:02:40,10
2025-03-06,-3.5,OK,2025-09-17 03:02:42,10
2025-03-10,-3.6,OK,2025-09-17 03:02:44,10
2025-03-11,0.4,OK,2025-09-17 03:02:45,10
2025-03-18,-1.2,OK,2025-09-17 03:02:48,10
2025-03-25,-1.8,OK,2025-09-17 03:02:49,10
2025-03-26,0.3,OK,2025-09-17 03:02:50,10
2025-03-27,-3.5,OK,2025-09-17 03:02:52,10
2025-03-28,-1.2,OK,2025-09-17 03:02:55,10
2025-04-01,-4.5,OK,2025-09-17 03:02:56,10
2025-04-07,-9.96,OK,2025-09-17 03:02:57,10
2025-04-09,-6.5,OK,2025-09-17 03:02:58,10
2025-04-10,-3.2,OK,2025-09-17 03:03:02,10
2025-04-11,-2.3,OK,2025-09-17 03:03:03,10
2025-04-14,-1.2,OK,2025-09-17 03:03:06,10
2025-04-15,0.5,OK,2025-09-17 03:03:07,10
2025-04-17,-1.5,OK,2025-09-17 03:03:09,10
2025-04-18,-1.3,OK,2025-09-17 03:03:11,10
2025-04-23,-2.3,OK,2025-09-17 03:03:12,10
2025-04-25,-1.8,OK,2025-09-17 03:03:13,10
2025-04-28,3.5,OK,2025-09-17 03:03:15,10
2025-04-29,-2.4,OK,2025-09-17 03:03:16,10
2025-05-02,-1.2,OK,2025-09-17 03:03:19,10
2025-05-07,-5.6,OK,2025-09-17 03:03:20,10
2025-05-08,3.5,OK,2025-09-17 03:03:21,10
2025-05-09,1.8,OK,2025-09-17 03:03:22,10
2025-05-12,-0.5,OK,2025-09-17 03:03:24,10
2025-05-13,-1.8,OK,2025-09-17 03:03:26,10
2025-05-14,-1.8,OK,2025-09-17 03:03:28,10
2025-05-19,-3.2,OK,2025-09-17 03:03:30,10
2025-05-20,-1.3,OK,2025-09-17 03:03:34,10
2025-05-21,-1.5,OK,2025-09-17 03:03:36,10
2025-05-23,-1.3,OK,2025-09-17 03:03:38,10
2025-05-26,-1.3,OK,2025-09-17 03:03:40,10
2025-05-28,-1.3,OK,2025-09-17 03:03:41,10
2025-05-29,-3.2,OK,2025-09-17 03:03:43,10
2025-06-02,-1.8,OK,2025-09-17 03:03:45,10
2025-06-03,-1.5,OK,2025-09-17 03:03:47,10
2025-06-11,-2.4,OK,2025-09-17 03:03:48,10
2025-06-13,-2.5,OK,2025-09-17 03:03:49,10
2025-06-17,-1.2,OK,2025-09-17 03:03:51,10
2025-06-18,-2.3,OK,2025-09-17 03:03:53,10
2025-06-19,-0.5,OK,2025-09-17 03:03:54,10
2025-06-25,-0.5,OK,2025-09-17 03:03:57,10
2025-06-26,-3.5,OK,2025-09-17 03:03:59,10
2025-06-27,0.5,OK,2025-09-17 03:04:02,10
2025-06-30,-3.5,OK,2025-09-17 03:04:05,10
