date,factor,explanation,updated_time,news_count
2024-12-18,-2.5,OK,2025-09-17 02:52:34,10
2024-12-19,-3.2,OK,2025-09-17 02:52:37,10
2024-12-20,-3.2,OK,2025-09-17 02:52:40,10
2024-12-23,-1.2,OK,2025-09-17 02:52:43,10
2024-12-24,-1.3,OK,2025-09-17 02:52:46,10
2024-12-25,-0.5,OK,2025-09-17 02:52:49,10
2024-12-26,-0.2,OK,2025-09-17 02:52:52,10
2024-12-27,-1.2,OK,2025-09-17 02:52:55,10
2024-12-30,-1.2,OK,2025-09-17 02:52:58,10
2024-12-31,-3.5,OK,2025-09-17 02:53:01,10
2025-01-02,-0.2,OK,2025-09-17 02:53:03,10
2025-01-03,-1.3,OK,2025-09-17 02:53:06,10
2025-01-06,-1.5,OK,2025-09-17 02:53:09,10
2025-01-07,-1.5,OK,2025-09-17 02:53:12,10
2025-01-08,-3.2,OK,2025-09-17 02:53:15,10
2025-01-09,-3.2,OK,2025-09-17 02:53:18,10
2025-01-10,-1.5,OK,2025-09-17 02:53:21,10
2025-01-13,-0.5,OK,2025-09-17 02:53:24,10
2025-01-14,-0.2,OK,2025-09-17 02:53:27,10
2025-01-15,-3.2,OK,2025-09-17 02:53:30,10
2025-01-16,2.5,OK,2025-09-17 02:53:32,10
2025-01-17,-1.5,OK,2025-09-17 02:53:35,10
2025-01-20,-1.2,OK,2025-09-17 02:53:38,10
2025-01-21,-3.2,OK,2025-09-17 02:53:41,10
2025-01-22,-1.5,OK,2025-09-17 02:53:44,10
2025-02-03,-3.5,OK,2025-09-17 02:53:47,10
2025-02-04,-1.8,OK,2025-09-17 02:53:50,10
2025-02-05,-0.5,OK,2025-09-17 02:53:52,10
2025-02-06,-1.5,OK,2025-09-17 02:53:55,10
2025-02-07,-0.5,OK,2025-09-17 02:53:58,10
2025-02-10,-1.8,OK,2025-09-17 02:54:01,10
2025-02-11,-3.2,OK,2025-09-17 02:54:04,10
2025-02-12,-1.2,OK,2025-09-17 02:54:07,10
2025-02-13,-1.3,OK,2025-09-17 02:54:10,10
2025-02-14,-3.5,OK,2025-09-17 02:54:14,10
2025-02-17,-3.2,OK,2025-09-17 02:54:17,10
2025-02-18,-3.5,OK,2025-09-17 02:54:20,10
2025-02-19,-0.9,OK,2025-09-17 02:54:22,10
2025-02-20,-1.2,OK,2025-09-17 02:54:25,10
2025-02-21,-2.3,OK,2025-09-17 02:54:28,10
2025-02-24,-3.2,OK,2025-09-17 02:54:32,10
2025-02-25,-3.5,OK,2025-09-17 02:54:35,10
2025-02-26,-1.5,OK,2025-09-17 02:54:38,10
2025-02-27,-1.5,OK,2025-09-17 02:54:41,10
2025-03-03,-3.5,OK,2025-09-17 02:54:44,10
2025-03-04,-3.2,OK,2025-09-17 02:54:47,10
2025-03-05,-3.2,OK,2025-09-17 02:54:50,10
2025-03-06,-2.3,OK,2025-09-17 02:54:52,10
2025-03-07,-1.2,OK,2025-09-17 02:54:55,10
2025-03-10,-1.8,OK,2025-09-17 02:54:58,10
2025-03-11,-1.2,OK,2025-09-17 02:55:01,10
2025-03-12,-0.5,OK,2025-09-17 02:55:04,10
2025-03-13,-3.2,OK,2025-09-17 02:55:07,10
2025-03-14,-1.2,OK,2025-09-17 02:55:10,10
2025-03-17,-1.2,OK,2025-09-17 02:55:13,10
2025-03-18,-0.5,OK,2025-09-17 02:55:16,10
2025-03-19,-1.6,OK,2025-09-17 02:55:19,10
2025-03-20,-1.3,OK,2025-09-17 02:55:22,10
2025-03-21,-1.5,OK,2025-09-17 02:55:25,10
2025-03-24,-1.3,OK,2025-09-17 02:55:28,10
2025-03-25,-0.3,OK,2025-09-17 02:55:31,10
2025-03-26,-1.5,OK,2025-09-17 02:55:34,10
2025-03-27,-0.8,OK,2025-09-17 02:55:37,10
2025-03-28,-3.2,OK,2025-09-17 02:55:40,10
2025-03-31,-1.5,OK,2025-09-17 02:55:43,10
2025-04-01,-1.5,OK,2025-09-17 02:55:46,10
2025-04-02,-1.2,OK,2025-09-17 02:55:49,10
2025-04-07,-3.5,OK,2025-09-17 02:55:52,10
2025-04-08,-3.2,OK,2025-09-17 02:55:55,10
2025-04-09,-3.2,OK,2025-09-17 02:55:58,10
2025-04-10,-1.2,OK,2025-09-17 02:56:01,10
