date,factor,explanation,updated_time,news_count
2024-11-01,-3.5,OK,2025-09-01 02:39:23,15
2024-11-04,-1.2,OK,2025-09-01 02:39:26,15
2024-11-05,-0.2,OK,2025-09-01 02:39:29,15
2024-11-06,0.3,OK,2025-09-01 02:39:32,15
2024-11-07,-0.9,OK,2025-09-01 02:39:34,15
2024-11-08,-1.2,OK,2025-09-01 02:39:37,15
2024-11-11,-1.2,OK,2025-09-01 02:39:40,15
2024-11-12,-1.8,OK,2025-09-01 02:39:42,15
2024-11-13,-1.2,OK,2025-09-01 02:39:46,15
2024-11-14,-0.8,OK,2025-09-01 02:39:48,15
2024-11-15,-2.3,OK,2025-09-01 02:39:51,15
2024-11-18,-2.3,OK,2025-09-01 02:39:54,15
2024-11-19,-1.2,OK,2025-09-01 02:39:57,15
2024-11-20,-1.2,OK,2025-09-01 02:40:00,15
2024-11-21,-0.3,OK,2025-09-01 02:40:02,15
2024-11-22,-1.2,OK,2025-09-01 02:40:05,15
2024-11-25,-1.3,OK,2025-09-01 02:40:08,15
2024-11-26,-0.3,OK,2025-09-01 02:40:10,15
2024-11-27,-2.3,OK,2025-09-01 02:40:13,15
2024-11-28,-1.2,OK,2025-09-01 02:40:16,15
2024-11-29,-0.2,OK,2025-09-01 02:40:19,15
2024-12-02,-1.2,OK,2025-09-01 02:40:23,15
2024-12-03,-0.8,OK,2025-09-01 02:40:25,15
2024-12-04,-0.5,OK,2025-09-01 02:40:27,15
2024-12-05,-0.2,OK,2025-09-01 02:40:30,15
2024-12-06,-2.5,OK,2025-09-01 02:40:33,15
2024-12-09,-0.2,OK,2025-09-01 02:40:37,15
2024-12-10,-1.3,OK,2025-09-01 02:40:39,15
2024-12-11,-1.2,OK,2025-09-01 02:40:42,15
2024-12-12,2.3,OK,2025-09-01 02:40:45,15
2024-12-13,-1.5,OK,2025-09-01 02:40:48,15
2024-12-16,-1.3,OK,2025-09-01 02:40:51,15
2024-12-17,-2.3,OK,2025-09-01 02:40:55,15
2024-12-18,-0.3,OK,2025-09-01 02:40:58,15
2024-12-19,-3.5,OK,2025-09-01 02:41:01,15
2024-12-20,-2.5,OK,2025-09-01 02:41:04,15
2024-12-23,0.5,OK,2025-09-01 02:41:07,15
2024-12-24,-0.3,OK,2025-09-01 02:41:10,15
2024-12-25,-0.3,OK,2025-09-01 02:41:13,15
2024-12-26,-0.3,OK,2025-09-01 02:41:15,15
2024-12-27,-0.2,OK,2025-09-01 02:41:19,15
2024-12-30,-1.2,OK,2025-09-01 02:41:22,15
2024-12-31,-1.2,OK,2025-09-01 02:41:24,15
2025-01-02,-1.5,OK,2025-09-01 02:41:27,15
2025-01-03,-1.2,OK,2025-09-01 02:41:30,15
2025-01-06,-0.2,OK,2025-09-01 02:41:33,15
2025-01-07,-1.2,OK,2025-09-01 02:41:37,15
2025-01-08,-1.5,OK,2025-09-01 02:41:40,15
2025-01-09,-1.3,OK,2025-09-01 02:41:42,15
2025-01-10,-1.3,OK,2025-09-01 02:41:45,15
2025-01-13,-3.5,OK,2025-09-01 02:41:48,15
2025-01-14,-1.3,OK,2025-09-01 02:41:51,15
2025-01-15,-1.3,OK,2025-09-01 02:41:53,15
2025-01-16,-0.2,OK,2025-09-01 02:41:57,15
2025-01-17,-1.5,OK,2025-09-01 02:42:01,15
2025-01-20,-0.5,OK,2025-09-01 02:42:04,15
2025-01-21,-0.2,OK,2025-09-01 02:42:07,15
