date,factor,explanation,updated_time,news_count
2024-11-01,-1.2,OK,2025-09-01 01:43:50,15
2024-11-04,-1.2,OK,2025-09-01 01:43:54,15
2024-11-05,-1.2,OK,2025-09-01 01:43:57,15
2024-11-06,-0.2,OK,2025-09-01 01:44:00,15
2024-11-07,-1.3,OK,2025-09-01 01:44:02,15
2024-11-08,-3.5,OK,2025-09-01 01:44:06,15
2024-11-11,-1.8,OK,2025-09-01 01:44:09,15
2024-11-12,-3.2,OK,2025-09-01 01:44:12,15
2024-11-13,-1.2,OK,2025-09-01 01:44:15,15
2024-11-14,-2.4,OK,2025-09-01 01:44:18,15
2024-11-15,-2.5,OK,2025-09-01 01:44:21,15
2024-11-18,-1.2,OK,2025-09-01 01:44:24,15
2024-11-19,-2.5,OK,2025-09-01 01:44:28,15
2024-11-20,-1.2,OK,2025-09-01 01:44:30,15
2024-11-21,-1.2,OK,2025-09-01 01:44:33,15
2024-11-22,-1.3,OK,2025-09-01 01:44:37,15
2024-11-25,-0.3,OK,2025-09-01 01:44:40,15
2024-11-26,-0.8,OK,2025-09-01 01:44:42,15
2024-11-27,-1.8,OK,2025-09-01 01:44:45,15
2024-11-28,-0.5,OK,2025-09-01 01:44:49,15
2024-11-29,-1.2,OK,2025-09-01 01:44:52,15
2024-12-02,-0.9,OK,2025-09-01 01:44:55,15
2024-12-03,-1.2,OK,2025-09-01 01:44:58,15
2024-12-04,-3.6,OK,2025-09-01 01:45:01,15
2024-12-05,-0.2,OK,2025-09-01 01:45:05,15
2024-12-06,-2.3,OK,2025-09-01 01:45:08,15
2024-12-09,0.2,OK,2025-09-01 01:45:11,15
2024-12-10,-1.2,OK,2025-09-01 01:45:14,15
2024-12-11,-2.6,OK,2025-09-01 01:45:18,15
2024-12-12,-0.2,OK,2025-09-01 01:45:21,15
2024-12-13,-1.2,OK,2025-09-01 01:45:23,15
2024-12-16,-1.5,OK,2025-09-01 01:45:26,15
2024-12-17,-0.2,OK,2025-09-01 01:45:30,15
2024-12-18,-1.2,OK,2025-09-01 01:45:33,15
2024-12-19,-1.2,OK,2025-09-01 01:45:36,15
2024-12-20,-2.5,OK,2025-09-01 01:45:39,15
2024-12-23,-1.2,OK,2025-09-01 01:45:42,15
2024-12-24,-2.3,OK,2025-09-01 01:45:46,15
2024-12-25,-0.3,OK,2025-09-01 01:45:49,15
2024-12-26,-0.2,OK,2025-09-01 01:45:52,15
2024-12-27,-1.2,OK,2025-09-01 01:45:55,15
2024-12-30,-1.2,OK,2025-09-01 01:45:59,15
2024-12-31,-1.2,OK,2025-09-01 01:46:02,15
2025-01-02,-1.8,OK,2025-09-01 01:46:05,15
2025-01-03,-1.2,OK,2025-09-01 01:46:08,15
