date,factor,explanation,updated_time,news_count
2024-11-01,-1.5,OK,2025-09-01 01:52:18,15
2024-11-04,0.9,OK,2025-09-01 01:52:20,15
2024-11-05,-1.8,OK,2025-09-01 01:52:22,15
2024-11-06,-2.3,OK,2025-09-01 01:52:25,15
2024-11-07,-1.8,OK,2025-09-01 01:52:27,15
2024-11-08,-1.5,OK,2025-09-01 01:52:29,15
2024-11-11,-2.3,OK,2025-09-01 01:52:30,15
2024-11-12,-1.8,OK,2025-09-01 01:52:32,15
2024-11-13,-1.8,OK,2025-09-01 01:52:34,15
2024-11-14,0.9,OK,2025-09-01 01:52:36,15
2024-11-15,-1.2,OK,2025-09-01 01:52:38,15
2024-11-18,-1.8,OK,2025-09-01 01:52:40,15
2024-11-19,0.8,OK,2025-09-01 01:52:42,15
2024-11-20,-1.9,OK,2025-09-01 01:52:43,15
2024-11-21,-1.8,OK,2025-09-01 01:52:45,15
2024-11-25,-0.3,OK,2025-09-01 01:52:47,15
2024-11-26,-1.8,OK,2025-09-01 01:52:49,15
2024-11-29,-1.5,OK,2025-09-01 01:52:51,15
2024-12-04,0.8,OK,2025-09-01 01:52:53,15
2024-12-05,-1.3,OK,2025-09-01 01:52:55,15
2024-12-06,-1.5,OK,2025-09-01 01:52:57,15
2024-12-09,-0.2,OK,2025-09-01 01:53:01,15
2024-12-10,-1.2,OK,2025-09-01 01:53:03,15
2024-12-11,-1.5,OK,2025-09-01 01:53:07,15
2024-12-12,-0.3,OK,2025-09-01 01:53:10,15
2024-12-13,-0.2,OK,2025-09-01 01:53:13,15
2024-12-16,-0.3,OK,2025-09-01 01:53:16,15
2024-12-17,-1.8,OK,2025-09-01 01:53:20,15
2024-12-18,-1.8,OK,2025-09-01 01:53:23,15
2024-12-19,-1.8,OK,2025-09-01 01:53:26,15
2024-12-20,-1.5,OK,2025-09-01 01:53:28,15
2024-12-23,-1.8,OK,2025-09-01 01:53:29,15
2024-12-24,-1.3,OK,2025-09-01 01:53:31,15
2024-12-26,3.5,OK,2025-09-01 01:53:32,15
2024-12-27,0.8,OK,2025-09-01 01:53:34,15
2024-12-31,-1.5,OK,2025-09-01 01:53:37,15
2025-01-02,-3.5,OK,2025-09-01 01:53:38,15
2025-01-03,-1.8,OK,2025-09-01 01:53:40,15
2025-01-06,2.3,OK,2025-09-01 01:53:42,15
2025-01-07,-1.5,OK,2025-09-01 01:53:44,15
2025-01-08,-3.5,OK,2025-09-01 01:53:45,15
2025-01-10,-0.3,OK,2025-09-01 01:53:47,15
2025-01-13,-1.8,OK,2025-09-01 01:53:48,15
2025-01-14,-0.3,OK,2025-09-01 01:53:50,15
2025-01-16,-1.8,OK,2025-09-01 01:53:52,15
2025-01-17,-0.3,OK,2025-09-01 01:53:54,15
2025-01-20,-1.2,OK,2025-09-01 01:53:57,15
2025-01-22,-0.5,OK,2025-09-01 01:53:58,15
2025-02-04,-1.8,OK,2025-09-01 01:54:00,15
2025-02-05,0.5,OK,2025-09-01 01:54:02,15
2025-02-06,-1.3,OK,2025-09-01 01:54:03,15
2025-02-07,-1.8,OK,2025-09-01 01:54:05,15
2025-02-10,-1.8,OK,2025-09-01 01:54:08,15
2025-02-11,0.8,OK,2025-09-01 01:54:10,15
2025-02-12,-0.3,OK,2025-09-01 01:54:12,15
2025-02-13,0.3,OK,2025-09-01 01:54:14,15
2025-02-17,0.5,OK,2025-09-01 01:54:18,15
2025-02-18,-1.8,OK,2025-09-01 01:54:19,15
2025-02-19,-1.8,OK,2025-09-01 01:54:22,15
2025-02-20,-2.5,OK,2025-09-01 01:54:24,15
2025-02-21,0.9,OK,2025-09-01 01:54:26,15
2025-02-25,-1.8,OK,2025-09-01 01:54:27,15
2025-03-03,-1.8,OK,2025-09-01 01:54:29,15
2025-03-04,-1.8,OK,2025-09-01 01:54:31,15
2025-03-05,-0.3,OK,2025-09-01 01:54:32,15
2025-03-06,-1.8,OK,2025-09-01 01:54:35,15
2025-03-07,-0.3,OK,2025-09-01 01:54:36,15
2025-03-10,-2.1,OK,2025-09-01 01:54:39,15
2025-03-11,-4.8,OK,2025-09-01 01:54:40,15
2025-03-12,-1.8,OK,2025-09-01 01:54:42,15
2025-03-13,-5.0,OK,2025-09-01 01:54:43,15
2025-03-14,0.0,OK,2025-09-01 01:54:45,15
2025-03-17,-0.5,OK,2025-09-01 01:54:48,15
2025-03-20,-1.8,OK,2025-09-01 01:54:49,15
2025-03-24,-0.8,OK,2025-09-01 01:54:50,15
2025-03-25,-1.5,OK,2025-09-01 01:54:52,15
2025-03-26,-1.3,OK,2025-09-01 01:54:53,15
2025-03-27,-1.8,OK,2025-09-01 01:54:55,15
2025-03-31,-2.5,OK,2025-09-01 01:54:57,15
2025-04-01,-0.3,OK,2025-09-01 01:54:59,15
2025-04-02,-3.2,OK,2025-09-01 01:55:00,15
2025-04-07,-1.8,OK,2025-09-01 01:55:02,15
2025-04-08,-0.3,OK,2025-09-01 01:55:03,15
2025-04-09,-1.8,OK,2025-09-01 01:55:05,15
2025-04-10,-1.8,OK,2025-09-01 01:55:07,15
2025-04-11,-2.3,OK,2025-09-01 01:55:08,15
2025-04-14,-1.8,OK,2025-09-01 01:55:10,15
2025-04-15,0.8,OK,2025-09-01 01:55:11,15
2025-04-16,-3.5,OK,2025-09-01 01:55:12,15
2025-04-17,-0.3,OK,2025-09-01 01:55:14,15
2025-04-18,-1.3,OK,2025-09-01 01:55:16,15
2025-04-21,-1.8,OK,2025-09-01 01:55:17,15
2025-04-22,-0.8,OK,2025-09-01 01:55:19,15
2025-04-23,2.5,OK,2025-09-01 01:55:20,15
2025-04-24,-1.3,OK,2025-09-01 01:55:21,15
2025-04-25,-0.3,OK,2025-09-01 01:55:23,15
2025-04-28,-1.8,OK,2025-09-01 01:55:26,15
2025-04-29,-1.8,OK,2025-09-01 01:55:27,15
2025-05-02,0.9,OK,2025-09-01 01:55:28,15
2025-05-06,-1.8,OK,2025-09-01 01:55:29,15
2025-05-09,1.8,OK,2025-09-01 01:55:31,15
2025-05-12,0.9,OK,2025-09-01 01:55:32,15
2025-05-13,-1.5,OK,2025-09-01 01:55:33,15
2025-05-14,-0.3,OK,2025-09-01 01:55:35,15
2025-05-16,0.9,OK,2025-09-01 01:55:36,15
2025-05-20,0.9,OK,2025-09-01 01:55:38,15
2025-05-23,-1.5,OK,2025-09-01 01:55:39,15
2025-05-26,-0.3,OK,2025-09-01 01:55:41,15
2025-05-29,-0.5,OK,2025-09-01 01:55:43,15
2025-06-02,-3.5,OK,2025-09-01 01:55:45,15
2025-06-03,-1.8,OK,2025-09-01 01:55:46,15
2025-06-04,0.8,OK,2025-09-01 01:55:47,15
2025-06-06,-2.4,OK,2025-09-01 01:55:49,15
2025-06-09,-1.8,OK,2025-09-01 01:55:51,15
2025-06-10,-1.8,OK,2025-09-01 01:55:52,15
2025-06-13,-2.5,OK,2025-09-01 01:55:54,15
2025-06-17,-0.3,OK,2025-09-01 01:55:55,15
2025-06-18,-1.8,OK,2025-09-01 01:55:56,15
2025-06-19,-1.5,OK,2025-09-01 01:55:58,15
2025-06-20,-1.8,OK,2025-09-01 01:55:59,15
2025-06-23,2.3,OK,2025-09-01 01:56:01,15
2025-06-25,-1.8,OK,2025-09-01 01:56:02,15
2025-06-26,-1.8,OK,2025-09-01 01:56:04,15
2025-06-27,-1.8,OK,2025-09-01 01:56:07,15
2025-06-30,-0.3,OK,2025-09-01 01:56:09,15
