date,factor,explanation,updated_time,news_count
2024-11-05,-1.2,OK,2025-09-01 02:01:26,15
2024-11-06,0.7,OK,2025-09-01 02:01:27,15
2024-11-07,0.9,OK,2025-09-01 02:01:28,15
2024-11-08,-1.5,OK,2025-09-01 02:01:30,15
2024-11-11,-0.8,OK,2025-09-01 02:01:32,15
2024-11-12,-0.8,OK,2025-09-01 02:01:33,15
2024-11-13,-1.3,OK,2025-09-01 02:01:35,15
2024-11-18,-1.8,OK,2025-09-01 02:01:36,15
2024-11-20,-1.5,OK,2025-09-01 02:01:38,15
2024-11-21,-1.5,OK,2025-09-01 02:01:39,15
2024-11-25,-1.5,OK,2025-09-01 02:01:40,15
2024-11-26,-1.5,OK,2025-09-01 02:01:42,15
2024-11-27,-1.5,OK,2025-09-01 02:01:44,15
2024-11-28,-1.3,OK,2025-09-01 02:01:46,15
2024-11-29,-1.8,OK,2025-09-01 02:01:47,15
2024-12-02,-1.5,OK,2025-09-01 02:01:50,15
2024-12-03,-1.2,OK,2025-09-01 02:01:52,15
2024-12-04,-1.8,OK,2025-09-01 02:01:53,15
2024-12-05,3.5,OK,2025-09-01 02:01:54,15
2024-12-06,-1.8,OK,2025-09-01 02:01:56,15
2024-12-09,-0.3,OK,2025-09-01 02:01:58,15
2024-12-10,-1.8,OK,2025-09-01 02:01:59,15
2024-12-11,0.9,OK,2025-09-01 02:02:01,15
2024-12-12,-1.5,OK,2025-09-01 02:02:02,15
2024-12-13,-0.8,OK,2025-09-01 02:02:03,15
2024-12-16,-1.2,OK,2025-09-01 02:02:06,15
2024-12-17,-1.3,OK,2025-09-01 02:02:08,15
2024-12-19,0.8,OK,2025-09-01 02:02:09,15
2024-12-20,-1.8,OK,2025-09-01 02:02:11,15
2024-12-24,-0.9,OK,2025-09-01 02:02:13,15
2024-12-25,-1.3,OK,2025-09-01 02:02:14,15
2024-12-30,-1.8,OK,2025-09-01 02:02:16,15
2024-12-31,-3.5,OK,2025-09-01 02:02:17,15
2025-01-06,-2.3,OK,2025-09-01 02:02:18,15
2025-01-07,3.5,OK,2025-09-01 02:02:20,15
2025-01-08,-0.5,OK,2025-09-01 02:02:22,15
2025-01-09,3.2,OK,2025-09-01 02:02:23,15
2025-01-10,-1.2,OK,2025-09-01 02:02:25,15
2025-01-13,-6.0,OK,2025-09-01 02:02:26,15
2025-01-14,2.3,OK,2025-09-01 02:02:27,15
2025-02-04,0.8,OK,2025-09-01 02:02:29,15
2025-02-05,0.8,OK,2025-09-01 02:02:30,15
2025-02-07,0.9,OK,2025-09-01 02:02:31,15
2025-02-11,0.7,OK,2025-09-01 02:02:32,15
2025-02-17,-2.5,OK,2025-09-01 02:02:35,15
2025-02-18,-1.8,OK,2025-09-01 02:02:36,15
2025-02-19,-2.5,OK,2025-09-01 02:02:39,15
2025-02-20,-1.8,OK,2025-09-01 02:02:40,15
2025-02-24,-1.8,OK,2025-09-01 02:02:42,15
2025-02-26,0.8,OK,2025-09-01 02:02:43,15
2025-02-27,-1.5,OK,2025-09-01 02:02:45,15
2025-03-04,-1.8,OK,2025-09-01 02:02:46,15
2025-03-05,2.3,OK,2025-09-01 02:02:47,15
2025-03-06,1.6,OK,2025-09-01 02:02:48,15
2025-03-07,-1.5,OK,2025-09-01 02:02:50,15
2025-03-10,-1.8,OK,2025-09-01 02:02:51,15
2025-03-11,-2.3,OK,2025-09-01 02:02:52,15
2025-03-12,0.5,OK,2025-09-01 02:02:54,15
2025-03-14,0.0,OK,2025-09-01 02:02:55,15
2025-03-21,-0.9,OK,2025-09-01 02:02:56,15
2025-04-07,-3.5,OK,2025-09-01 02:02:58,15
2025-04-08,-3.8,OK,2025-09-01 02:02:59,15
2025-04-09,-3.5,OK,2025-09-01 02:03:01,15
2025-04-10,5.2,OK,2025-09-01 02:03:03,15
2025-04-11,2.5,OK,2025-09-01 02:03:04,15
2025-04-14,-1.2,OK,2025-09-01 02:03:06,15
2025-04-28,-0.8,OK,2025-09-01 02:03:08,15
2025-04-29,1.5,OK,2025-09-01 02:03:09,15
2025-04-30,-1.5,OK,2025-09-01 02:03:11,15
2025-05-02,0.3,OK,2025-09-01 02:03:12,15
2025-05-06,3.5,OK,2025-09-01 02:03:13,15
2025-05-07,5.6,OK,2025-09-01 02:03:15,15
2025-05-08,0.3,OK,2025-09-01 02:03:16,15
2025-05-09,2.3,OK,2025-09-01 02:03:18,15
2025-05-12,-0.2,OK,2025-09-01 02:03:21,15
2025-05-13,2.4,OK,2025-09-01 02:03:22,15
2025-05-14,2.7,OK,2025-09-01 02:03:23,15
2025-05-15,-2.3,OK,2025-09-01 02:03:25,15
2025-05-16,2.4,OK,2025-09-01 02:03:26,15
2025-05-20,0.9,OK,2025-09-01 02:03:27,15
2025-05-21,3.2,OK,2025-09-01 02:03:29,15
2025-05-26,0.9,OK,2025-09-01 02:03:30,15
2025-05-27,-1.8,OK,2025-09-01 02:03:31,15
2025-05-28,0.8,OK,2025-09-01 02:03:32,15
2025-06-03,-0.3,OK,2025-09-01 02:03:34,15
2025-06-04,-0.3,OK,2025-09-01 02:03:36,15
2025-06-05,3.5,OK,2025-09-01 02:03:37,15
2025-06-06,0.8,OK,2025-09-01 02:03:39,15
2025-06-10,2.5,OK,2025-09-01 02:03:42,15
2025-06-11,-2.3,OK,2025-09-01 02:03:45,15
2025-06-12,-3.6,OK,2025-09-01 02:03:46,15
2025-06-23,-3.5,OK,2025-09-01 02:03:48,15
2025-06-27,-1.8,OK,2025-09-01 02:03:49,15
