date,factor,explanation,updated_time,news_count
2024-11-01,-2.3,OK,2025-09-01 01:56:10,15
2024-11-04,-1.2,OK,2025-09-01 01:56:13,15
2024-11-05,-1.2,OK,2025-09-01 01:56:15,15
2024-11-06,-2.3,OK,2025-09-01 01:56:19,15
2024-11-07,-1.2,OK,2025-09-01 01:56:20,15
2024-11-08,-1.2,OK,2025-09-01 01:56:23,15
2024-11-11,0.9,OK,2025-09-01 01:56:24,15
2024-11-12,-1.8,OK,2025-09-01 01:56:26,15
2024-11-13,-1.2,OK,2025-09-01 01:56:27,15
2024-11-14,-1.5,OK,2025-09-01 01:56:29,15
2024-11-15,-1.5,OK,2025-09-01 01:56:31,15
2024-11-18,-1.8,OK,2025-09-01 01:56:33,15
2024-11-19,0.8,OK,2025-09-01 01:56:34,15
2024-12-04,-0.5,OK,2025-09-01 01:56:36,15
2024-12-05,0.5,OK,2025-09-01 01:56:39,15
2024-12-06,-1.2,OK,2025-09-01 01:56:42,15
2024-12-09,-2.3,OK,2025-09-01 01:56:46,15
2024-12-10,-1.2,OK,2025-09-01 01:56:47,15
2024-12-11,-1.5,OK,2025-09-01 01:56:50,15
2024-12-12,-1.3,OK,2025-09-01 01:56:53,15
2024-12-13,-1.5,OK,2025-09-01 01:56:57,15
2024-12-16,-1.5,OK,2025-09-01 01:57:00,15
2024-12-17,0.0,OK,2025-09-01 01:57:03,15
2024-12-18,-0.2,OK,2025-09-01 01:57:06,15
2024-12-19,-1.5,OK,2025-09-01 01:57:08,15
2024-12-20,-1.8,OK,2025-09-01 01:57:10,15
2024-12-23,-1.2,OK,2025-09-01 01:57:13,15
2024-12-24,-1.3,OK,2025-09-01 01:57:15,15
2024-12-27,-1.2,OK,2025-09-01 01:57:19,15
2024-12-30,-1.8,OK,2025-09-01 01:57:20,15
2024-12-31,-0.8,OK,2025-09-01 01:57:22,15
2025-01-02,-1.8,OK,2025-09-01 01:57:24,15
2025-01-03,-1.3,OK,2025-09-01 01:57:26,15
2025-01-06,-0.9,OK,2025-09-01 01:57:27,15
2025-01-07,2.1,OK,2025-09-01 01:57:30,15
2025-01-08,-5.6,OK,2025-09-01 01:57:32,15
2025-01-09,-1.8,OK,2025-09-01 01:57:33,15
2025-01-13,-4.2,OK,2025-09-01 01:57:34,15
2025-01-14,0.2,OK,2025-09-01 01:57:35,15
2025-01-15,-2.3,OK,2025-09-01 01:57:37,15
2025-01-17,-1.3,OK,2025-09-01 01:57:38,15
2025-01-20,0.8,OK,2025-09-01 01:57:41,15
2025-02-04,0.5,OK,2025-09-01 01:57:45,15
2025-02-05,-1.2,OK,2025-09-01 01:57:48,15
2025-02-06,-0.3,OK,2025-09-01 01:57:50,15
2025-02-07,0.8,OK,2025-09-01 01:57:52,15
2025-02-10,-1.2,OK,2025-09-01 01:57:55,15
2025-02-11,0.9,OK,2025-09-01 01:57:57,15
2025-02-13,0.5,OK,2025-09-01 01:58:00,15
2025-02-14,-2.3,OK,2025-09-01 01:58:03,15
2025-02-17,-0.2,OK,2025-09-01 01:58:06,15
2025-02-19,-3.5,OK,2025-09-01 01:58:08,15
2025-02-21,3.5,OK,2025-09-01 01:58:09,15
2025-02-24,-1.8,OK,2025-09-01 01:58:11,15
2025-02-25,-1.8,OK,2025-09-01 01:58:12,15
2025-03-03,-3.5,OK,2025-09-01 01:58:14,15
2025-03-04,-4.8,OK,2025-09-01 01:58:15,15
2025-03-06,-1.5,OK,2025-09-01 01:58:17,15
2025-03-10,-3.6,OK,2025-09-01 01:58:19,15
2025-03-11,-4.8,OK,2025-09-01 01:58:20,15
2025-03-18,0.5,OK,2025-09-01 01:58:23,15
2025-03-25,-1.5,OK,2025-09-01 01:58:24,15
2025-03-26,-1.3,OK,2025-09-01 01:58:26,15
2025-03-27,-3.5,OK,2025-09-01 01:58:27,15
2025-03-28,-1.2,OK,2025-09-01 01:58:30,15
2025-04-01,-4.5,OK,2025-09-01 01:58:31,15
2025-04-07,-9.96,OK,2025-09-01 01:58:33,15
2025-04-09,-6.5,OK,2025-09-01 01:58:34,15
