date,factor,explanation,updated_time,news_count
2024-11-01,-1.2,OK,2025-09-01 02:31:12,15
2024-11-04,-2.3,OK,2025-09-01 02:31:14,15
2024-11-05,-1.2,OK,2025-09-01 02:31:18,15
2024-11-06,-0.2,OK,2025-09-01 02:31:21,15
2024-11-07,1.5,OK,2025-09-01 02:31:24,15
2024-11-08,-1.2,OK,2025-09-01 02:31:27,15
2024-11-11,-0.3,OK,2025-09-01 02:31:30,15
2024-11-12,-2.4,OK,2025-09-01 02:31:33,15
2024-11-13,-2.3,OK,2025-09-01 02:31:37,15
2024-11-14,-1.2,OK,2025-09-01 02:31:39,15
2024-11-15,-2.4,OK,2025-09-01 02:31:42,15
2024-11-18,-2.5,OK,2025-09-01 02:31:45,15
2024-11-19,-0.2,OK,2025-09-01 02:31:48,15
2024-11-20,-1.5,OK,2025-09-01 02:31:51,15
2024-11-21,-1.2,OK,2025-09-01 02:31:53,15
2024-11-22,-0.2,OK,2025-09-01 02:31:57,15
2024-11-25,-0.5,OK,2025-09-01 02:32:00,15
2024-11-26,-0.8,OK,2025-09-01 02:32:02,15
2024-11-27,-3.5,OK,2025-09-01 02:32:05,15
2024-11-28,-1.2,OK,2025-09-01 02:32:09,15
2024-11-29,-1.5,OK,2025-09-01 02:32:12,15
2024-12-02,-1.3,OK,2025-09-01 02:32:15,15
2024-12-03,-0.3,OK,2025-09-01 02:32:18,15
2024-12-04,2.4,OK,2025-09-01 02:32:20,15
2024-12-05,-1.2,OK,2025-09-01 02:32:23,15
2024-12-06,-0.2,OK,2025-09-01 02:32:26,15
2024-12-09,-1.5,OK,2025-09-01 02:32:29,15
2024-12-10,-2.5,OK,2025-09-01 02:32:32,15
2024-12-11,-1.2,OK,2025-09-01 02:32:35,15
2024-12-12,-1.2,OK,2025-09-01 02:32:38,15
2024-12-13,-1.5,OK,2025-09-01 02:32:40,15
2024-12-16,-1.2,OK,2025-09-01 02:32:43,15
2024-12-17,-0.2,OK,2025-09-01 02:32:47,15
2024-12-18,-1.2,OK,2025-09-01 02:32:50,15
2024-12-19,-2.5,OK,2025-09-01 02:32:53,15
2024-12-20,-2.5,OK,2025-09-01 02:32:56,15
2024-12-23,-1.2,OK,2025-09-01 02:32:59,15
2024-12-24,-0.5,OK,2025-09-01 02:33:02,15
2024-12-25,-2.4,OK,2025-09-01 02:33:06,15
2024-12-26,-1.2,OK,2025-09-01 02:33:09,15
2024-12-27,-1.2,OK,2025-09-01 02:33:12,15
2024-12-30,-1.5,OK,2025-09-01 02:33:15,15
2024-12-31,-1.2,OK,2025-09-01 02:33:17,15
2025-01-02,-2.3,OK,2025-09-01 02:33:21,15
2025-01-03,-0.3,OK,2025-09-01 02:33:24,15
2025-01-06,2.3,OK,2025-09-01 02:33:27,15
2025-01-07,2.1,OK,2025-09-01 02:33:30,15
2025-01-08,-1.5,OK,2025-09-01 02:33:33,15
2025-01-09,-2.4,OK,2025-09-01 02:33:36,15
2025-01-10,-1.2,OK,2025-09-01 02:33:39,15
2025-01-13,-3.2,OK,2025-09-01 02:33:42,15
2025-01-14,-2.5,OK,2025-09-01 02:33:45,15
2025-01-15,-1.5,OK,2025-09-01 02:33:48,15
2025-01-16,-0.2,OK,2025-09-01 02:33:51,15
2025-01-17,-0.5,OK,2025-09-01 02:33:55,15
2025-01-20,2.6,OK,2025-09-01 02:33:58,15
2025-01-21,-1.8,OK,2025-09-01 02:34:01,15
2025-01-22,-1.2,OK,2025-09-01 02:34:04,15
2025-02-03,-3.5,OK,2025-09-01 02:34:07,15
2025-02-04,-1.2,OK,2025-09-01 02:34:10,15
2025-02-05,-0.5,OK,2025-09-01 02:34:13,15
2025-02-06,-1.5,OK,2025-09-01 02:34:16,15
2025-02-07,-3.6,OK,2025-09-01 02:34:19,15
2025-02-10,-1.2,OK,2025-09-01 02:34:22,15
2025-02-11,-1.2,OK,2025-09-01 02:34:25,15
2025-02-12,-1.2,OK,2025-09-01 02:34:28,15
2025-02-13,-2.5,OK,2025-09-01 02:34:31,15
2025-02-14,-1.2,OK,2025-09-01 02:34:35,15
2025-02-17,-0.3,OK,2025-09-01 02:34:38,15
2025-02-18,-0.5,OK,2025-09-01 02:34:41,15
