date,factor,explanation,updated_time,news_count
2024-11-01,-1.5,OK,2025-09-01 01:59:44,15
2024-11-04,-0.8,OK,2025-09-01 01:59:46,15
2024-11-05,-1.3,OK,2025-09-01 01:59:48,15
2024-11-06,-2.4,OK,2025-09-01 01:59:50,15
2024-11-08,-1.5,OK,2025-09-01 01:59:52,15
2024-11-11,-1.3,OK,2025-09-01 01:59:53,15
2024-11-26,-1.3,OK,2025-09-01 01:59:55,15
2024-11-29,-1.5,OK,2025-09-01 01:59:56,15
2024-12-05,0.9,OK,2025-09-01 01:59:58,15
2024-12-09,-1.3,OK,2025-09-01 01:59:59,15
2024-12-10,-1.3,OK,2025-09-01 02:00:01,15
2024-12-11,-1.3,OK,2025-09-01 02:00:03,15
2024-12-13,-1.3,OK,2025-09-01 02:00:05,15
2024-12-16,0.5,OK,2025-09-01 02:00:08,15
2024-12-17,-1.5,OK,2025-09-01 02:00:11,15
2024-12-18,-1.5,OK,2025-09-01 02:00:14,15
2024-12-19,-1.5,OK,2025-09-01 02:00:16,15
2024-12-24,-1.3,OK,2025-09-01 02:00:18,15
2024-12-27,0.9,OK,2025-09-01 02:00:20,15
2024-12-31,-1.8,OK,2025-09-01 02:00:21,15
2025-01-02,-1.8,OK,2025-09-01 02:00:23,15
2025-01-03,-1.3,OK,2025-09-01 02:00:25,15
2025-01-06,-0.3,OK,2025-09-01 02:00:27,15
2025-01-07,3.5,OK,2025-09-01 02:00:28,15
2025-01-09,-3.0,OK,2025-09-01 02:00:29,15
2025-01-13,-4.8,OK,2025-09-01 02:00:31,15
2025-01-15,-2.4,OK,2025-09-01 02:00:32,15
2025-01-16,0.8,OK,2025-09-01 02:00:33,15
2025-02-05,3.6,OK,2025-09-01 02:00:34,15
2025-02-10,-1.3,OK,2025-09-01 02:00:36,15
2025-02-13,0.9,OK,2025-09-01 02:00:37,15
2025-02-14,-1.5,OK,2025-09-01 02:00:40,15
2025-02-19,-3.5,OK,2025-09-01 02:00:42,15
2025-02-21,-2.4,OK,2025-09-01 02:00:44,15
2025-02-24,-1.3,OK,2025-09-01 02:00:45,15
2025-02-26,-3.0,OK,2025-09-01 02:00:47,15
2025-02-27,-1.5,OK,2025-09-01 02:00:48,15
2025-03-07,2.5,OK,2025-09-01 02:00:49,15
2025-03-21,-1.2,OK,2025-09-01 02:00:52,15
2025-03-25,-1.5,OK,2025-09-01 02:00:53,15
2025-03-26,-1.3,OK,2025-09-01 02:00:55,15
2025-03-31,-6.5,OK,2025-09-01 02:00:56,15
2025-04-02,0.8,OK,2025-09-01 02:00:58,15
2025-04-07,-3.2,OK,2025-09-01 02:00:59,15
2025-04-08,-3.2,OK,2025-09-01 02:01:01,15
2025-04-11,0.0,OK,2025-09-01 02:01:02,15
2025-04-17,-3.6,OK,2025-09-01 02:01:03,15
2025-04-18,-4.5,OK,2025-09-01 02:01:05,15
2025-04-21,-0.3,OK,2025-09-01 02:01:06,15
2025-04-22,-2.3,OK,2025-09-01 02:01:08,15
2025-04-23,-2.3,OK,2025-09-01 02:01:10,15
2025-04-24,-1.3,OK,2025-09-01 02:01:11,15
2025-04-25,0.8,OK,2025-09-01 02:01:12,15
2025-05-07,-1.8,OK,2025-09-01 02:01:14,15
2025-06-02,-1.8,OK,2025-09-01 02:01:15,15
2025-06-04,-0.2,OK,2025-09-01 02:01:18,15
2025-06-06,2.4,OK,2025-09-01 02:01:19,15
2025-06-13,-1.5,OK,2025-09-01 02:01:21,15
2025-06-25,-1.8,OK,2025-09-01 02:01:23,15
2025-06-30,-1.8,OK,2025-09-01 02:01:24,15
