date,factor,explanation,updated_time,news_count
2024-11-05,2.5,OK,2025-09-01 02:47:13,15
2024-11-06,-1.8,OK,2025-09-01 02:47:14,15
2024-11-13,-2.3,OK,2025-09-01 02:47:15,15
2024-11-27,-1.8,OK,2025-09-01 02:47:16,15
2024-12-13,2.3,OK,2025-09-01 02:47:17,15
2024-12-16,-1.8,OK,2025-09-01 02:47:19,15
2024-12-31,-1.3,OK,2025-09-01 02:47:20,15
2025-02-11,-1.5,OK,2025-09-01 02:47:21,15
2025-03-05,0.8,OK,2025-09-01 02:47:22,15
2025-03-10,-1.3,OK,2025-09-01 02:47:24,15
2025-03-13,0.3,OK,2025-09-01 02:47:25,15
2025-03-24,0.9,OK,2025-09-01 02:47:26,15
2025-03-28,-6.2,OK,2025-09-01 02:47:27,15
2025-04-07,-1.5,OK,2025-09-01 02:47:28,15
2025-05-05,-1.3,OK,2025-09-01 02:47:30,15
2025-05-06,0.9,OK,2025-09-01 02:47:32,15
2025-05-07,-1.5,OK,2025-09-01 02:47:33,15
2025-05-21,-1.8,OK,2025-09-01 02:47:35,15
2025-05-26,0.8,OK,2025-09-01 02:47:38,15
2025-06-03,-0.3,OK,2025-09-01 02:47:40,15
2025-06-10,0.3,OK,2025-09-01 02:47:41,15
2025-06-16,-1.5,OK,2025-09-01 02:47:44,15
2025-06-19,-1.8,OK,2025-09-01 02:47:45,15
2025-06-23,-3.5,OK,2025-09-01 02:47:47,15
2025-06-24,-0.3,OK,2025-09-01 02:47:49,15
2025-06-26,-1.8,OK,2025-09-01 02:47:50,15
2025-06-30,-0.3,OK,2025-09-01 02:47:52,15
