date,factor,explanation,updated_time,news_count
2024-11-01,-2.5,OK,2025-09-01 01:32:18,15
2024-11-04,-0.5,OK,2025-09-01 01:32:21,15
2024-11-05,-1.5,OK,2025-09-01 01:32:24,15
2024-11-06,-0.3,OK,2025-09-01 01:32:27,15
2024-11-07,-1.2,OK,2025-09-01 01:32:30,15
2024-11-08,-1.2,OK,2025-09-01 01:32:33,15
2024-11-11,-3.5,OK,2025-09-01 01:32:36,15
2024-11-12,-2.5,OK,2025-09-01 01:32:39,15
2024-11-13,-2.4,OK,2025-09-01 01:32:42,15
2024-11-14,-2.5,OK,2025-09-01 01:32:45,15
2024-11-15,-2.4,OK,2025-09-01 01:32:48,15
2024-11-18,-0.8,OK,2025-09-01 01:32:51,15
2024-11-19,-1.8,OK,2025-09-01 01:32:54,15
2024-11-20,-1.5,OK,2025-09-01 01:32:56,15
2024-11-21,0.9,OK,2025-09-01 01:32:57,15
2024-11-22,-0.3,OK,2025-09-01 01:33:00,15
2024-11-25,0.5,OK,2025-09-01 01:33:03,15
2024-11-26,-1.5,OK,2025-09-01 01:33:04,15
2024-11-27,-1.5,OK,2025-09-01 01:33:07,15
2024-11-28,-1.2,OK,2025-09-01 01:33:10,15
2024-11-29,-1.2,OK,2025-09-01 01:33:12,15
2024-12-02,-0.2,OK,2025-09-01 01:33:15,15
2024-12-03,1.8,OK,2025-09-01 01:33:17,15
2024-12-04,-0.5,OK,2025-09-01 01:33:20,15
2024-12-05,-0.5,OK,2025-09-01 01:33:21,15
2024-12-06,-1.2,OK,2025-09-01 01:33:24,15
2024-12-09,-1.2,OK,2025-09-01 01:33:27,15
2024-12-10,-1.2,OK,2025-09-01 01:33:29,15
2024-12-11,-1.5,OK,2025-09-01 01:33:31,15
2024-12-12,-1.3,OK,2025-09-01 01:33:33,15
2024-12-13,-3.5,OK,2025-09-01 01:33:34,15
2024-12-16,-1.8,OK,2025-09-01 01:33:35,15
2024-12-17,-1.2,OK,2025-09-01 01:33:38,15
2024-12-18,-1.5,OK,2025-09-01 01:33:41,15
2024-12-19,-1.2,OK,2025-09-01 01:33:43,15
2024-12-20,-1.5,OK,2025-09-01 01:33:45,15
2024-12-23,-2.4,OK,2025-09-01 01:33:48,15
2024-12-24,-0.4,OK,2025-09-01 01:33:50,15
2024-12-25,-0.3,OK,2025-09-01 01:33:51,15
2024-12-26,-1.3,OK,2025-09-01 01:33:53,15
