date,factor,explanation,updated_time,news_count
2024-11-01,-2.5,OK,2025-09-01 01:38:52,15
2024-11-04,-1.5,OK,2025-09-01 01:38:55,15
2024-11-05,2.4,OK,2025-09-01 01:38:58,15
2024-11-06,-2.4,OK,2025-09-01 01:39:01,15
2024-11-07,-1.8,OK,2025-09-01 01:39:03,15
2024-11-08,-0.8,OK,2025-09-01 01:39:06,15
2024-11-11,-2.4,OK,2025-09-01 01:39:08,15
2024-11-12,-1.8,OK,2025-09-01 01:39:10,15
2024-11-13,-2.5,OK,2025-09-01 01:39:13,15
2024-11-14,-1.5,OK,2025-09-01 01:39:16,15
2024-11-15,-2.4,OK,2025-09-01 01:39:20,15
2024-11-18,-1.5,OK,2025-09-01 01:39:22,15
2024-11-19,-0.5,OK,2025-09-01 01:39:24,15
2024-11-20,-1.2,OK,2025-09-01 01:39:26,15
2024-11-21,-1.5,OK,2025-09-01 01:39:28,15
2024-11-22,-1.3,OK,2025-09-01 01:39:31,15
2024-11-25,-2.4,OK,2025-09-01 01:39:34,15
2024-11-26,-4.6,OK,2025-09-01 01:39:36,15
2024-11-27,-2.5,OK,2025-09-01 01:39:39,15
2024-11-28,-1.5,OK,2025-09-01 01:39:42,15
2024-11-29,-1.5,OK,2025-09-01 01:39:44,15
2024-12-02,2.3,OK,2025-09-01 01:39:45,15
2024-12-03,-1.5,OK,2025-09-01 01:39:46,15
2024-12-04,-1.8,OK,2025-09-01 01:39:48,15
2024-12-05,0.0,OK,2025-09-01 01:39:49,15
2024-12-06,-1.2,OK,2025-09-01 01:39:53,15
2024-12-09,2.5,OK,2025-09-01 01:39:55,15
2024-12-10,-1.8,OK,2025-09-01 01:39:57,15
2024-12-11,-0.5,OK,2025-09-01 01:39:59,15
2024-12-17,-1.6,OK,2025-09-01 01:40:00,15
2024-12-18,-0.6,OK,2025-09-01 01:40:02,15
2024-12-19,-2.3,OK,2025-09-01 01:40:03,15
2024-12-20,2.4,OK,2025-09-01 01:40:05,15
2024-12-23,-1.2,OK,2025-09-01 01:40:08,15
2024-12-25,0.9,OK,2025-09-01 01:40:09,15
2024-12-26,-0.8,OK,2025-09-01 01:40:10,15
2024-12-27,-1.3,OK,2025-09-01 01:40:12,15
2024-12-30,-4.5,OK,2025-09-01 01:40:14,15
2024-12-31,0.5,OK,2025-09-01 01:40:15,15
2025-01-02,-0.4,OK,2025-09-01 01:40:17,15
2025-01-03,0.5,OK,2025-09-01 01:40:20,15
2025-01-06,-1.5,OK,2025-09-01 01:40:23,15
2025-01-08,2.5,OK,2025-09-01 01:40:25,15
2025-01-09,-1.8,OK,2025-09-01 01:40:27,15
2025-01-10,-1.6,OK,2025-09-01 01:40:28,15
2025-01-13,-1.8,OK,2025-09-01 01:40:30,15
2025-01-14,-1.8,OK,2025-09-01 01:40:31,15
2025-01-15,-2.4,OK,2025-09-01 01:40:33,15
2025-01-16,0.8,OK,2025-09-01 01:40:34,15
2025-01-17,-0.8,OK,2025-09-01 01:40:36,15
2025-01-20,-1.2,OK,2025-09-01 01:40:39,15
2025-01-21,-1.2,OK,2025-09-01 01:40:42,15
2025-01-22,-2.3,OK,2025-09-01 01:40:44,15
2025-02-03,-4.2,OK,2025-09-01 01:40:46,15
2025-02-04,-2.4,OK,2025-09-01 01:40:47,15
2025-02-05,-1.5,OK,2025-09-01 01:40:50,15
2025-02-06,-1.3,OK,2025-09-01 01:40:51,15
2025-02-07,-2.5,OK,2025-09-01 01:40:53,15
2025-02-10,-1.2,OK,2025-09-01 01:40:56,15
2025-02-11,-1.3,OK,2025-09-01 01:40:57,15
2025-02-12,-0.3,OK,2025-09-01 01:40:59,15
2025-02-13,0.5,OK,2025-09-01 01:41:01,15
2025-02-14,-0.9,OK,2025-09-01 01:41:03,15
2025-02-17,0.8,OK,2025-09-01 01:41:04,15
2025-02-18,0.8,OK,2025-09-01 01:41:06,15
2025-02-19,-1.8,OK,2025-09-01 01:41:08,15
2025-02-20,-2.3,OK,2025-09-01 01:41:11,15
2025-02-24,-1.8,OK,2025-09-01 01:41:13,15
2025-02-25,-2.1,OK,2025-09-01 01:41:15,15
2025-02-26,-2.4,OK,2025-09-01 01:41:17,15
2025-02-27,-1.8,OK,2025-09-01 01:41:19,15
2025-03-03,-1.2,OK,2025-09-01 01:41:22,15
2025-03-04,-1.8,OK,2025-09-01 01:41:23,15
2025-03-06,-1.5,OK,2025-09-01 01:41:25,15
2025-03-07,2.6,OK,2025-09-01 01:41:27,15
2025-03-10,-1.8,OK,2025-09-01 01:41:28,15
2025-03-11,-1.8,OK,2025-09-01 01:41:30,15
2025-03-12,-1.5,OK,2025-09-01 01:41:32,15
2025-03-14,-2.3,OK,2025-09-01 01:41:33,15
2025-03-17,2.4,OK,2025-09-01 01:41:35,15
2025-03-18,-2.4,OK,2025-09-01 01:41:36,15
2025-03-19,-1.8,OK,2025-09-01 01:41:39,15
2025-03-21,2.4,OK,2025-09-01 01:41:41,15
2025-03-24,-1.3,OK,2025-09-01 01:41:42,15
2025-03-25,-2.4,OK,2025-09-01 01:41:44,15
2025-03-26,-1.8,OK,2025-09-01 01:41:45,15
2025-03-27,-1.8,OK,2025-09-01 01:41:47,15
2025-03-28,-2.5,OK,2025-09-01 01:41:49,15
2025-04-01,-1.2,OK,2025-09-01 01:41:52,15
2025-04-02,-3.5,OK,2025-09-01 01:41:53,15
2025-04-08,-4.5,OK,2025-09-01 01:41:54,15
2025-04-09,-2.5,OK,2025-09-01 01:41:58,15
2025-04-10,-2.4,OK,2025-09-01 01:42:00,15
2025-04-11,-1.0,OK,2025-09-01 01:42:03,15
2025-04-14,-1.5,OK,2025-09-01 01:42:06,15
2025-04-15,-2.4,OK,2025-09-01 01:42:10,15
2025-04-16,-2.3,OK,2025-09-01 01:42:13,15
2025-04-17,-1.6,OK,2025-09-01 01:42:14,15
2025-04-18,-1.2,OK,2025-09-01 01:42:17,15
2025-04-21,-2.4,OK,2025-09-01 01:42:20,15
2025-04-22,-2.4,OK,2025-09-01 01:42:21,15
2025-04-23,-1.8,OK,2025-09-01 01:42:23,15
2025-04-25,0.9,OK,2025-09-01 01:42:25,15
2025-04-28,-0.3,OK,2025-09-01 01:42:26,15
2025-04-29,-0.8,OK,2025-09-01 01:42:28,15
2025-05-02,-1.8,OK,2025-09-01 01:42:31,15
2025-05-05,-1.8,OK,2025-09-01 01:42:33,15
2025-05-06,2.5,OK,2025-09-01 01:42:36,15
2025-05-07,-0.2,OK,2025-09-01 01:42:38,15
2025-05-08,-0.3,OK,2025-09-01 01:42:40,15
2025-05-09,-1.2,OK,2025-09-01 01:42:42,15
2025-05-12,-1.3,OK,2025-09-01 01:42:45,15
2025-05-14,-1.3,OK,2025-09-01 01:42:47,15
2025-05-15,-1.2,OK,2025-09-01 01:42:49,15
2025-05-16,-0.3,OK,2025-09-01 01:42:52,15
2025-05-19,-1.8,OK,2025-09-01 01:42:54,15
2025-05-21,2.5,OK,2025-09-01 01:42:57,15
2025-05-22,-1.8,OK,2025-09-01 01:42:58,15
2025-05-23,-1.8,OK,2025-09-01 01:43:00,15
2025-05-26,-3.5,OK,2025-09-01 01:43:02,15
2025-05-27,-1.8,OK,2025-09-01 01:43:04,15
2025-05-28,-1.8,OK,2025-09-01 01:43:05,15
2025-05-29,-0.9,OK,2025-09-01 01:43:07,15
2025-06-02,-2.4,OK,2025-09-01 01:43:09,15
2025-06-03,-0.3,OK,2025-09-01 01:43:10,15
2025-06-04,2.3,OK,2025-09-01 01:43:12,15
2025-06-05,-1.2,OK,2025-09-01 01:43:15,15
2025-06-06,-3.5,OK,2025-09-01 01:43:18,15
2025-06-09,2.3,OK,2025-09-01 01:43:21,15
2025-06-10,3.5,OK,2025-09-01 01:43:22,15
2025-06-13,-0.9,OK,2025-09-01 01:43:24,15
2025-06-16,-2.5,OK,2025-09-01 01:43:28,15
2025-06-19,-0.2,OK,2025-09-01 01:43:30,15
2025-06-20,0.5,OK,2025-09-01 01:43:33,15
2025-06-23,-2.4,OK,2025-09-01 01:43:36,15
2025-06-24,-0.3,OK,2025-09-01 01:43:37,15
2025-06-25,-0.2,OK,2025-09-01 01:43:41,15
2025-06-26,-0.3,OK,2025-09-01 01:43:43,15
2025-06-27,-1.8,OK,2025-09-01 01:43:44,15
2025-06-30,-2.4,OK,2025-09-01 01:43:47,15
