date,factor,explanation,updated_time,news_count
2024-11-01,-1.5,OK,2025-09-01 02:14:38,15
2024-11-04,-1.3,OK,2025-09-01 02:14:40,15
2024-11-07,-1.5,OK,2025-09-01 02:14:41,15
2024-11-11,-1.2,OK,2025-09-01 02:14:43,15
2024-11-12,-1.5,OK,2025-09-01 02:14:45,15
2024-11-13,-1.5,OK,2025-09-01 02:14:46,15
2024-11-14,-1.5,OK,2025-09-01 02:14:48,15
2024-11-15,-2.5,OK,2025-09-01 02:14:50,15
2024-11-18,-0.8,OK,2025-09-01 02:14:51,15
2024-11-19,0.9,OK,2025-09-01 02:14:53,15
2024-11-20,0.6,OK,2025-09-01 02:14:54,15
2024-11-21,-1.8,OK,2025-09-01 02:14:56,15
2024-11-22,-1.2,OK,2025-09-01 02:14:58,15
2024-11-25,0.9,OK,2025-09-01 02:14:59,15
2024-11-27,-3.5,OK,2025-09-01 02:15:01,15
2024-11-28,-1.3,OK,2025-09-01 02:15:02,15
2024-12-02,0.0,OK,2025-09-01 02:15:05,15
2024-12-03,-1.2,OK,2025-09-01 02:15:08,15
2024-12-04,-1.5,OK,2025-09-01 02:15:10,15
2024-12-05,-1.2,OK,2025-09-01 02:15:12,15
2024-12-06,-0.8,OK,2025-09-01 02:15:14,15
2024-12-10,-1.5,OK,2025-09-01 02:15:15,15
2024-12-11,-1.8,OK,2025-09-01 02:15:17,15
2024-12-12,-1.3,OK,2025-09-01 02:15:19,15
2024-12-18,-3.5,OK,2025-09-01 02:15:20,15
2024-12-23,-0.3,OK,2025-09-01 02:15:21,15
2024-12-24,-1.5,OK,2025-09-01 02:15:23,15
2024-12-27,-0.3,OK,2025-09-01 02:15:25,15
2024-12-31,-0.8,OK,2025-09-01 02:15:26,15
2025-01-06,-0.3,OK,2025-09-01 02:15:28,15
2025-01-08,-1.8,OK,2025-09-01 02:15:30,15
2025-01-09,-1.8,OK,2025-09-01 02:15:31,15
2025-01-10,-1.8,OK,2025-09-01 02:15:32,15
2025-01-13,-3.5,OK,2025-09-01 02:15:33,15
2025-01-15,-2.6,OK,2025-09-01 02:15:35,15
2025-01-16,-0.3,OK,2025-09-01 02:15:37,15
2025-01-20,-1.2,OK,2025-09-01 02:15:39,15
2025-01-22,3.2,OK,2025-09-01 02:15:41,15
2025-02-03,-1.8,OK,2025-09-01 02:15:43,15
2025-02-04,-1.3,OK,2025-09-01 02:15:44,15
2025-02-05,-1.8,OK,2025-09-01 02:15:47,15
2025-02-07,-1.5,OK,2025-09-01 02:15:48,15
2025-02-12,-1.3,OK,2025-09-01 02:15:50,15
2025-02-17,-1.6,OK,2025-09-01 02:15:51,15
2025-02-24,-6.2,OK,2025-09-01 02:15:52,15
2025-02-26,-0.9,OK,2025-09-01 02:15:54,15
2025-02-27,-1.3,OK,2025-09-01 02:15:56,15
2025-03-03,-1.5,OK,2025-09-01 02:15:58,15
2025-03-04,-0.8,OK,2025-09-01 02:16:00,15
2025-03-05,-0.5,OK,2025-09-01 02:16:03,15
2025-03-06,-0.3,OK,2025-09-01 02:16:04,15
2025-03-12,-1.3,OK,2025-09-01 02:16:06,15
2025-03-13,-1.8,OK,2025-09-01 02:16:07,15
2025-03-17,-1.5,OK,2025-09-01 02:16:10,15
2025-03-19,-1.5,OK,2025-09-01 02:16:12,15
2025-03-21,-1.5,OK,2025-09-01 02:16:14,15
2025-03-24,-1.8,OK,2025-09-01 02:16:15,15
2025-03-25,-1.5,OK,2025-09-01 02:16:17,15
2025-03-26,-1.8,OK,2025-09-01 02:16:18,15
2025-03-27,-1.5,OK,2025-09-01 02:16:21,15
2025-03-28,-1.5,OK,2025-09-01 02:16:23,15
2025-03-31,-3.5,OK,2025-09-01 02:16:25,15
2025-04-02,0.8,OK,2025-09-01 02:16:26,15
