date,factor,explanation,updated_time,news_count
2024-11-08,-3.2,OK,2025-09-01 02:18:03,15
2024-11-12,-3.5,OK,2025-09-01 02:18:04,15
2024-11-22,-1.5,OK,2025-09-01 02:18:06,15
2024-11-27,-1.8,OK,2025-09-01 02:18:07,15
2024-12-02,0.3,OK,2025-09-01 02:18:09,15
2024-12-04,-1.5,OK,2025-09-01 02:18:11,15
2024-12-11,-2.4,OK,2025-09-01 02:18:13,15
2024-12-12,-0.9,OK,2025-09-01 02:18:15,15
2024-12-13,-0.8,OK,2025-09-01 02:18:16,15
2024-12-16,-1.2,OK,2025-09-01 02:18:19,15
2024-12-17,-1.5,OK,2025-09-01 02:18:22,15
2024-12-20,-1.8,OK,2025-09-01 02:18:23,15
2024-12-24,-1.5,OK,2025-09-01 02:18:25,15
2024-12-25,-0.3,OK,2025-09-01 02:18:26,15
2024-12-27,-0.5,OK,2025-09-01 02:18:28,15
2024-12-30,-1.6,OK,2025-09-01 02:18:29,15
2025-01-06,-0.8,OK,2025-09-01 02:18:31,15
2025-01-08,0.8,OK,2025-09-01 02:18:32,15
2025-01-10,-1.5,OK,2025-09-01 02:18:34,15
2025-01-13,-3.2,OK,2025-09-01 02:18:35,15
2025-01-16,-1.8,OK,2025-09-01 02:18:37,15
2025-01-22,-1.5,OK,2025-09-01 02:18:38,15
2025-02-11,-1.8,OK,2025-09-01 02:18:39,15
2025-02-12,0.3,OK,2025-09-01 02:18:42,15
2025-02-17,-1.8,OK,2025-09-01 02:18:43,15
2025-02-18,-0.3,OK,2025-09-01 02:18:45,15
2025-02-19,-2.4,OK,2025-09-01 02:18:47,15
2025-02-24,-1.8,OK,2025-09-01 02:18:49,15
2025-02-25,-1.8,OK,2025-09-01 02:18:50,15
2025-03-04,-1.8,OK,2025-09-01 02:18:51,15
2025-03-06,-1.3,OK,2025-09-01 02:18:52,15
2025-03-07,2.3,OK,2025-09-01 02:18:54,15
2025-03-10,-3.5,OK,2025-09-01 02:18:55,15
2025-03-11,-4.0,OK,2025-09-01 02:18:57,15
2025-03-12,-1.5,OK,2025-09-01 02:18:59,15
2025-03-14,-1.5,OK,2025-09-01 02:19:01,15
2025-03-17,0.8,OK,2025-09-01 02:19:03,15
2025-04-01,2.5,OK,2025-09-01 02:19:04,15
2025-04-08,-1.8,OK,2025-09-01 02:19:05,15
2025-04-09,3.5,OK,2025-09-01 02:19:07,15
2025-04-11,-1.5,OK,2025-09-01 02:19:09,15
2025-04-14,-1.3,OK,2025-09-01 02:19:11,15
2025-04-15,0.9,OK,2025-09-01 02:19:12,15
2025-04-16,-3.5,OK,2025-09-01 02:19:14,15
2025-04-21,-1.3,OK,2025-09-01 02:19:15,15
2025-04-23,-3.5,OK,2025-09-01 02:19:17,15
2025-04-29,1.5,OK,2025-09-01 02:19:18,15
2025-05-02,-2.3,OK,2025-09-01 02:19:22,15
2025-05-06,0.0,OK,2025-09-01 02:19:24,15
2025-05-08,2.3,OK,2025-09-01 02:19:25,15
2025-05-09,0.9,OK,2025-09-01 02:19:27,15
2025-05-12,-1.3,OK,2025-09-01 02:19:28,15
2025-05-14,-1.3,OK,2025-09-01 02:19:30,15
2025-05-15,0.9,OK,2025-09-01 02:19:31,15
2025-05-21,2.3,OK,2025-09-01 02:19:34,15
2025-05-22,-1.2,OK,2025-09-01 02:19:35,15
2025-05-26,0.9,OK,2025-09-01 02:19:36,15
2025-05-28,-0.5,OK,2025-09-01 02:19:38,15
2025-06-02,-3.2,OK,2025-09-01 02:19:40,15
2025-06-03,-1.2,OK,2025-09-01 02:19:42,15
2025-06-04,-1.3,OK,2025-09-01 02:19:45,15
2025-06-05,-1.3,OK,2025-09-01 02:19:46,15
2025-06-06,2.4,OK,2025-09-01 02:19:48,15
2025-06-09,0.8,OK,2025-09-01 02:19:50,15
2025-06-12,-1.8,OK,2025-09-01 02:19:51,15
2025-06-16,-2.3,OK,2025-09-01 02:19:52,15
2025-06-23,-3.5,OK,2025-09-01 02:19:54,15
2025-06-24,-0.3,OK,2025-09-01 02:19:55,15
2025-06-25,-1.3,OK,2025-09-01 02:19:57,15
2025-06-26,0.0,OK,2025-09-01 02:19:59,15
2025-06-30,-2.5,OK,2025-09-01 02:20:02,15
