date,factor,explanation,updated_time,news_count
2024-11-01,-1.5,OK,2025-09-01 02:08:27,15
2024-11-04,-0.3,OK,2025-09-01 02:08:28,15
2024-11-05,-1.2,OK,2025-09-01 02:08:30,15
2024-11-06,0.2,OK,2025-09-01 02:08:31,15
2024-11-08,-1.5,OK,2025-09-01 02:08:33,15
2024-11-11,-1.5,OK,2025-09-01 02:08:34,15
2024-11-12,-2.5,OK,2025-09-01 02:08:35,15
2024-11-13,-1.8,OK,2025-09-01 02:08:37,15
2024-11-15,-1.8,OK,2025-09-01 02:08:38,15
2024-11-18,-1.5,OK,2025-09-01 02:08:40,15
2024-11-19,0.8,OK,2025-09-01 02:08:41,15
2024-11-20,-2.3,OK,2025-09-01 02:08:42,15
2024-11-21,-0.9,OK,2025-09-01 02:08:44,15
2024-11-25,-1.3,OK,2025-09-01 02:08:45,15
2024-11-26,-2.4,OK,2025-09-01 02:08:46,15
2024-11-28,-2.5,OK,2025-09-01 02:08:48,15
2024-11-29,-1.5,OK,2025-09-01 02:08:50,15
2024-12-02,0.8,OK,2025-09-01 02:08:52,15
2024-12-03,0.8,OK,2025-09-01 02:08:53,15
2024-12-04,0.9,OK,2025-09-01 02:08:55,15
2024-12-05,-0.5,OK,2025-09-01 02:08:57,15
2024-12-09,0.3,OK,2025-09-01 02:08:58,15
2024-12-10,-0.3,OK,2025-09-01 02:09:00,15
2024-12-11,0.0,OK,2025-09-01 02:09:01,15
2024-12-12,0.9,OK,2025-09-01 02:09:03,15
2024-12-13,0.9,OK,2025-09-01 02:09:04,15
2024-12-16,0.3,OK,2025-09-01 02:09:05,15
2024-12-18,-2.3,OK,2025-09-01 02:09:07,15
2024-12-19,-2.6,OK,2025-09-01 02:09:08,15
2024-12-23,0.3,OK,2025-09-01 02:09:09,15
2024-12-24,0.4,OK,2025-09-01 02:09:11,15
2024-12-25,-0.3,OK,2025-09-01 02:09:12,15
2024-12-26,0.3,OK,2025-09-01 02:09:14,15
2024-12-30,-1.5,OK,2025-09-01 02:09:15,15
2024-12-31,-0.9,OK,2025-09-01 02:09:17,15
2025-01-02,-4.8,OK,2025-09-01 02:09:18,15
2025-01-03,-0.6,OK,2025-09-01 02:09:20,15
2025-01-06,0.8,OK,2025-09-01 02:09:22,15
2025-01-07,0.5,OK,2025-09-01 02:09:23,15
2025-01-08,-1.3,OK,2025-09-01 02:09:25,15
2025-01-09,-3.5,OK,2025-09-01 02:09:28,15
2025-01-10,-1.8,OK,2025-09-01 02:09:30,15
2025-01-13,-1.8,OK,2025-09-01 02:09:31,15
2025-01-14,0.8,OK,2025-09-01 02:09:33,15
2025-01-15,-2.3,OK,2025-09-01 02:09:35,15
2025-01-16,0.9,OK,2025-09-01 02:09:36,15
2025-01-20,-0.5,OK,2025-09-01 02:09:38,15
2025-01-21,-0.9,OK,2025-09-01 02:09:40,15
2025-01-22,0.9,OK,2025-09-01 02:09:41,15
2025-02-03,-8.2,OK,2025-09-01 02:09:43,15
2025-02-04,-0.8,OK,2025-09-01 02:09:44,15
2025-02-05,0.8,OK,2025-09-01 02:09:45,15
2025-02-06,-0.3,OK,2025-09-01 02:09:47,15
2025-02-07,-1.8,OK,2025-09-01 02:09:48,15
2025-02-10,-1.5,OK,2025-09-01 02:09:50,15
2025-02-11,0.8,OK,2025-09-01 02:09:51,15
2025-02-12,0.3,OK,2025-09-01 02:09:53,15
2025-02-13,0.3,OK,2025-09-01 02:09:54,15
2025-02-14,-1.8,OK,2025-09-01 02:09:55,15
2025-02-17,0.9,OK,2025-09-01 02:09:57,15
2025-02-18,-2.4,OK,2025-09-01 02:09:58,15
2025-02-19,-1.3,OK,2025-09-01 02:10:00,15
2025-02-20,-1.8,OK,2025-09-01 02:10:01,15
2025-02-21,0.8,OK,2025-09-01 02:10:03,15
2025-02-24,-0.3,OK,2025-09-01 02:10:05,15
2025-02-25,-2.3,OK,2025-09-01 02:10:06,15
2025-02-26,-0.5,OK,2025-09-01 02:10:08,15
2025-02-27,-0.3,OK,2025-09-01 02:10:10,15
2025-03-03,-2.3,OK,2025-09-01 02:10:13,15
2025-03-04,-1.8,OK,2025-09-01 02:10:14,15
2025-03-05,1.5,OK,2025-09-01 02:10:16,15
2025-03-07,-1.5,OK,2025-09-01 02:10:18,15
2025-03-10,-1.3,OK,2025-09-01 02:10:20,15
2025-03-11,-4.7,OK,2025-09-01 02:10:21,15
2025-03-12,-1.3,OK,2025-09-01 02:10:22,15
