date,factor,explanation,updated_time,news_count
2024-11-04,-3.5,OK,2025-09-01 02:24:25,15
2024-11-05,-1.5,OK,2025-09-01 02:24:27,15
2024-11-06,-0.2,OK,2025-09-01 02:24:31,15
2024-11-08,-1.5,OK,2025-09-01 02:24:34,15
2024-11-11,-0.3,OK,2025-09-01 02:24:35,15
2024-11-12,0.9,OK,2025-09-01 02:24:37,15
2024-11-13,-3.8,OK,2025-09-01 02:24:38,15
2024-11-14,-1.3,OK,2025-09-01 02:24:40,15
2024-11-15,-1.8,OK,2025-09-01 02:24:42,15
2024-11-18,-1.8,OK,2025-09-01 02:24:44,15
2024-11-21,-3.4,OK,2025-09-01 02:24:45,15
2024-11-22,0.5,OK,2025-09-01 02:24:48,15
2024-11-25,-1.5,OK,2025-09-01 02:24:51,15
2024-11-26,-4.8,OK,2025-09-01 02:24:52,15
2024-11-27,-1.8,OK,2025-09-01 02:24:55,15
2024-11-28,-1.2,OK,2025-09-01 02:24:58,15
2024-11-29,-3.2,OK,2025-09-01 02:25:00,15
2024-12-03,-0.8,OK,2025-09-01 02:25:01,15
2024-12-04,-0.5,OK,2025-09-01 02:25:03,15
2024-12-05,-1.5,OK,2025-09-01 02:25:06,15
2024-12-06,-1.5,OK,2025-09-01 02:25:09,15
2024-12-09,-1.2,OK,2025-09-01 02:25:12,15
2024-12-11,-2.5,OK,2025-09-01 02:25:14,15
2024-12-12,-1.8,OK,2025-09-01 02:25:15,15
2024-12-13,-0.3,OK,2025-09-01 02:25:17,15
2024-12-16,-1.2,OK,2025-09-01 02:25:19,15
2024-12-17,1.2,OK,2025-09-01 02:25:20,15
2024-12-18,-3.2,OK,2025-09-01 02:25:21,15
2024-12-19,0.8,OK,2025-09-01 02:25:24,15
2024-12-20,-1.8,OK,2025-09-01 02:25:26,15
2024-12-23,0.8,OK,2025-09-01 02:25:28,15
2024-12-24,-3.4,OK,2025-09-01 02:25:29,15
2024-12-25,-0.3,OK,2025-09-01 02:25:30,15
2024-12-27,-1.3,OK,2025-09-01 02:25:32,15
2024-12-31,0.5,OK,2025-09-01 02:25:33,15
2025-01-02,-4.7,OK,2025-09-01 02:25:34,15
2025-01-03,-1.6,OK,2025-09-01 02:25:36,15
2025-01-06,0.8,OK,2025-09-01 02:25:38,15
2025-01-07,0.5,OK,2025-09-01 02:25:39,15
2025-01-08,-1.2,OK,2025-09-01 02:25:41,15
2025-01-09,-1.8,OK,2025-09-01 02:25:44,15
2025-01-13,-6.2,OK,2025-09-01 02:25:46,15
2025-01-15,-2.3,OK,2025-09-01 02:25:48,15
2025-01-16,-1.3,OK,2025-09-01 02:25:49,15
2025-01-20,-0.3,OK,2025-09-01 02:25:51,15
2025-01-21,-1.2,OK,2025-09-01 02:25:54,15
2025-01-22,-5.29,OK,2025-09-01 02:25:55,15
2025-02-03,-3.5,OK,2025-09-01 02:25:58,15
2025-02-04,2.3,OK,2025-09-01 02:25:59,15
2025-02-05,-1.5,OK,2025-09-01 02:26:01,15
2025-02-07,-1.8,OK,2025-09-01 02:26:04,15
2025-02-10,-1.2,OK,2025-09-01 02:26:06,15
2025-02-14,-1.8,OK,2025-09-01 02:26:08,15
2025-02-17,0.3,OK,2025-09-01 02:26:09,15
2025-02-18,2.6,OK,2025-09-01 02:26:10,15
2025-02-24,-1.8,OK,2025-09-01 02:26:13,15
2025-02-25,-3.5,OK,2025-09-01 02:26:15,15
2025-02-27,3.6,OK,2025-09-01 02:26:16,15
2025-03-03,-5.6,OK,2025-09-01 02:26:18,15
2025-03-05,0.5,OK,2025-09-01 02:26:20,15
2025-03-07,3.5,OK,2025-09-01 02:26:22,15
2025-03-10,-0.9,OK,2025-09-01 02:26:23,15
2025-03-11,-1.5,OK,2025-09-01 02:26:25,15
2025-03-12,-1.8,OK,2025-09-01 02:26:26,15
2025-03-13,-1.8,OK,2025-09-01 02:26:28,15
2025-03-17,2.4,OK,2025-09-01 02:26:30,15
2025-03-18,0.9,OK,2025-09-01 02:26:31,15
2025-03-19,-1.8,OK,2025-09-01 02:26:32,15
2025-03-24,-1.8,OK,2025-09-01 02:26:35,15
2025-03-27,-3.2,OK,2025-09-01 02:26:37,15
2025-03-28,-3.2,OK,2025-09-01 02:26:39,15
2025-04-01,-4.5,OK,2025-09-01 02:26:40,15
2025-04-02,-1.5,OK,2025-09-01 02:26:42,15
2025-04-07,-9.8,OK,2025-09-01 02:26:43,15
2025-04-08,-2.5,OK,2025-09-01 02:26:46,15
2025-04-09,-1.5,OK,2025-09-01 02:26:48,15
2025-04-10,-1.6,OK,2025-09-01 02:26:49,15
2025-04-11,-1.8,OK,2025-09-01 02:26:51,15
2025-04-14,-1.2,OK,2025-09-01 02:26:54,15
2025-04-15,0.6,OK,2025-09-01 02:26:56,15
2025-04-17,-1.5,OK,2025-09-01 02:26:57,15
2025-04-18,-1.3,OK,2025-09-01 02:26:59,15
2025-04-21,-2.5,OK,2025-09-01 02:27:01,15
2025-04-23,-1.3,OK,2025-09-01 02:27:03,15
2025-04-25,0.3,OK,2025-09-01 02:27:05,15
2025-04-28,-1.3,OK,2025-09-01 02:27:06,15
2025-05-02,-2.3,OK,2025-09-01 02:27:09,15
2025-05-06,-1.2,OK,2025-09-01 02:27:11,15
2025-05-07,-1.2,OK,2025-09-01 02:27:14,15
2025-05-08,0.8,OK,2025-09-01 02:27:15,15
2025-05-09,-1.8,OK,2025-09-01 02:27:17,15
2025-05-12,-1.8,OK,2025-09-01 02:27:20,15
2025-05-14,3.5,OK,2025-09-01 02:27:21,15
2025-05-15,3.5,OK,2025-09-01 02:27:23,15
2025-05-16,0.0,OK,2025-09-01 02:27:26,15
2025-05-19,-0.3,OK,2025-09-01 02:27:28,15
2025-05-21,0.8,OK,2025-09-01 02:27:30,15
2025-05-23,-1.5,OK,2025-09-01 02:27:32,15
2025-05-26,-2.3,OK,2025-09-01 02:27:34,15
2025-05-29,-2.3,OK,2025-09-01 02:27:37,15
2025-06-02,-1.8,OK,2025-09-01 02:27:40,15
2025-06-03,-1.2,OK,2025-09-01 02:27:42,15
2025-06-04,2.3,OK,2025-09-01 02:27:45,15
2025-06-05,-1.5,OK,2025-09-01 02:27:47,15
2025-06-06,-1.5,OK,2025-09-01 02:27:48,15
2025-06-09,-1.2,OK,2025-09-01 02:27:50,15
2025-06-11,-1.3,OK,2025-09-01 02:27:53,15
2025-06-13,-1.8,OK,2025-09-01 02:27:54,15
2025-06-16,-1.5,OK,2025-09-01 02:27:56,15
2025-06-20,-1.5,OK,2025-09-01 02:27:59,15
2025-06-23,0.8,OK,2025-09-01 02:28:00,15
2025-06-25,2.5,OK,2025-09-01 02:28:02,15
2025-06-26,-1.8,OK,2025-09-01 02:28:04,15
2025-06-27,-1.2,OK,2025-09-01 02:28:06,15
2025-06-30,-1.8,OK,2025-09-01 02:28:08,15
