date,factor,explanation,updated_time,news_count
2024-11-01,-1.5,OK,2025-09-01 02:21:30,15
2024-11-04,-1.5,OK,2025-09-01 02:21:33,15
2024-11-05,-1.3,OK,2025-09-01 02:21:36,15
2024-11-06,2.1,OK,2025-09-01 02:21:39,15
2024-11-07,-1.5,OK,2025-09-01 02:21:42,15
2024-11-08,0.3,OK,2025-09-01 02:21:45,15
2024-11-11,-1.5,OK,2025-09-01 02:21:47,15
2024-11-12,-1.5,OK,2025-09-01 02:21:49,15
2024-11-13,0.5,OK,2025-09-01 02:21:52,15
2024-11-14,-1.5,OK,2025-09-01 02:21:53,15
2024-11-15,-1.5,OK,2025-09-01 02:21:56,15
2024-11-18,-1.5,OK,2025-09-01 02:21:58,15
2024-11-19,0.8,OK,2025-09-01 02:21:59,15
2024-11-20,-1.2,OK,2025-09-01 02:22:01,15
2024-11-21,-1.5,OK,2025-09-01 02:22:03,15
2024-11-22,-1.3,OK,2025-09-01 02:22:05,15
2024-11-25,0.9,OK,2025-09-01 02:22:06,15
2024-11-26,-0.9,OK,2025-09-01 02:22:08,15
2024-11-27,-1.8,OK,2025-09-01 02:22:09,15
2024-11-28,-1.5,OK,2025-09-01 02:22:11,15
2024-11-29,-1.5,OK,2025-09-01 02:22:13,15
2024-12-02,-1.3,OK,2025-09-01 02:22:14,15
2024-12-03,2.3,OK,2025-09-01 02:22:16,15
2024-12-04,0.8,OK,2025-09-01 02:22:17,15
2024-12-05,-1.8,OK,2025-09-01 02:22:19,15
2024-12-06,-1.3,OK,2025-09-01 02:22:20,15
2024-12-09,0.9,OK,2025-09-01 02:22:22,15
2024-12-11,2.3,OK,2025-09-01 02:22:24,15
2024-12-18,0.8,OK,2025-09-01 02:22:25,15
2024-12-20,-1.8,OK,2025-09-01 02:22:27,15
2024-12-23,-1.8,OK,2025-09-01 02:22:30,15
2024-12-24,-3.2,OK,2025-09-01 02:22:31,15
2024-12-27,-3.5,OK,2025-09-01 02:22:33,15
2024-12-30,-1.8,OK,2025-09-01 02:22:34,15
2025-01-02,-1.5,OK,2025-09-01 02:22:36,15
2025-01-06,2.3,OK,2025-09-01 02:22:39,15
2025-01-07,-1.3,OK,2025-09-01 02:22:41,15
2025-01-08,-1.5,OK,2025-09-01 02:22:44,15
2025-01-10,-1.5,OK,2025-09-01 02:22:45,15
2025-01-13,-3.2,OK,2025-09-01 02:22:46,15
2025-01-14,-3.5,OK,2025-09-01 02:22:48,15
2025-01-15,-3.2,OK,2025-09-01 02:22:49,15
2025-01-17,2.5,OK,2025-09-01 02:22:52,15
2025-01-20,-1.3,OK,2025-09-01 02:22:53,15
2025-01-21,0.9,OK,2025-09-01 02:22:54,15
2025-02-03,-2.3,OK,2025-09-01 02:22:57,15
2025-02-07,-1.5,OK,2025-09-01 02:22:58,15
2025-02-14,3.5,OK,2025-09-01 02:22:59,15
2025-02-17,-1.8,OK,2025-09-01 02:23:00,15
2025-02-18,0.8,OK,2025-09-01 02:23:03,15
2025-02-19,-1.5,OK,2025-09-01 02:23:04,15
2025-02-21,3.2,OK,2025-09-01 02:23:05,15
2025-02-24,-1.3,OK,2025-09-01 02:23:06,15
2025-02-25,-3.5,OK,2025-09-01 02:23:08,15
2025-02-27,-1.8,OK,2025-09-01 02:23:10,15
2025-03-03,3.2,OK,2025-09-01 02:23:11,15
2025-03-05,3.5,OK,2025-09-01 02:23:13,15
2025-03-06,-1.8,OK,2025-09-01 02:23:15,15
2025-03-07,3.5,OK,2025-09-01 02:23:16,15
2025-03-10,-1.3,OK,2025-09-01 02:23:18,15
2025-03-11,-1.8,OK,2025-09-01 02:23:19,15
2025-03-12,-1.5,OK,2025-09-01 02:23:22,15
2025-03-14,-1.8,OK,2025-09-01 02:23:23,15
2025-03-17,-1.3,OK,2025-09-01 02:23:26,15
2025-03-18,-3.2,OK,2025-09-01 02:23:27,15
2025-03-19,-1.8,OK,2025-09-01 02:23:29,15
2025-03-21,-1.3,OK,2025-09-01 02:23:30,15
2025-03-24,-1.8,OK,2025-09-01 02:23:33,15
2025-03-25,-3.5,OK,2025-09-01 02:23:34,15
2025-03-26,-0.3,OK,2025-09-01 02:23:35,15
2025-04-09,-3.5,OK,2025-09-01 02:23:37,15
2025-04-11,0.3,OK,2025-09-01 02:23:39,15
2025-04-14,0.8,OK,2025-09-01 02:23:40,15
2025-04-16,-3.2,OK,2025-09-01 02:23:42,15
2025-04-17,-1.5,OK,2025-09-01 02:23:43,15
2025-04-21,-3.5,OK,2025-09-01 02:23:45,15
2025-04-23,-2.3,OK,2025-09-01 02:23:46,15
2025-04-24,-1.8,OK,2025-09-01 02:23:47,15
2025-05-05,-3.6,OK,2025-09-01 02:23:49,15
2025-05-08,2.3,OK,2025-09-01 02:23:50,15
2025-05-09,0.8,OK,2025-09-01 02:23:51,15
2025-05-12,0.5,OK,2025-09-01 02:23:54,15
2025-05-14,3.9,OK,2025-09-01 02:23:55,15
2025-05-15,3.1,OK,2025-09-01 02:23:56,15
2025-05-16,-0.3,OK,2025-09-01 02:23:58,15
2025-05-19,-1.8,OK,2025-09-01 02:24:00,15
2025-05-21,-1.8,OK,2025-09-01 02:24:01,15
