date,factor,explanation,updated_time,news_count
2024-11-04,-1.2,OK,2025-09-01 02:14:01,15
2024-11-06,0.8,OK,2025-09-01 02:14:02,15
2024-11-07,-1.3,OK,2025-09-01 02:14:04,15
2024-11-26,-2.4,OK,2025-09-01 02:14:05,15
2024-12-10,-2.3,OK,2025-09-01 02:14:06,15
2025-01-02,-1.2,OK,2025-09-01 02:14:08,15
2025-01-16,1.8,OK,2025-09-01 02:14:09,15
2025-02-24,-1.8,OK,2025-09-01 02:14:10,15
2025-03-06,-1.5,OK,2025-09-01 02:14:13,15
2025-03-10,-1.5,OK,2025-09-01 02:14:15,15
2025-03-11,-1.8,OK,2025-09-01 02:14:17,15
2025-03-12,-1.2,OK,2025-09-01 02:14:18,15
2025-03-19,-3.6,OK,2025-09-01 02:14:19,15
2025-03-26,-1.5,OK,2025-09-01 02:14:21,15
2025-03-28,-0.8,OK,2025-09-01 02:14:22,15
2025-04-24,0.9,OK,2025-09-01 02:14:23,15
2025-04-30,0.0,OK,2025-09-01 02:14:24,15
2025-05-07,-4.6,OK,2025-09-01 02:14:26,15
2025-05-08,-2.4,OK,2025-09-01 02:14:27,15
2025-05-16,-1.8,OK,2025-09-01 02:14:28,15
2025-06-03,-0.3,OK,2025-09-01 02:14:29,15
2025-06-05,2.3,OK,2025-09-01 02:14:31,15
2025-06-11,-0.2,OK,2025-09-01 02:14:32,15
2025-06-17,-1.8,OK,2025-09-01 02:14:34,15
2025-06-30,-3.4,OK,2025-09-01 02:14:35,15
