date,factor,explanation,updated_time,news_count
2024-12-18,-1.3,OK,2025-09-17 01:56:38,30
2024-12-19,-1.3,OK,2025-09-17 01:56:40,30
2024-12-20,2.3,OK,2025-09-17 01:56:42,30
2024-12-23,,REJ,2025-09-17 01:56:45,30
2024-12-25,-1.8,OK,2025-09-17 01:56:47,30
2024-12-26,-0.9,OK,2025-09-17 01:56:49,30
2024-12-27,-1.5,OK,2025-09-17 01:56:51,30
2024-12-30,-0.8,OK,2025-09-17 01:56:54,30
2024-12-31,-0.5,OK,2025-09-17 01:56:57,30
2025-01-02,-0.4,OK,2025-09-17 01:56:59,30
2025-01-03,-1.3,OK,2025-09-17 01:57:02,30
2025-01-06,-1.5,OK,2025-09-17 01:57:05,30
2025-01-08,0.5,OK,2025-09-17 01:57:07,30
2025-01-09,-2.5,OK,2025-09-17 01:57:10,30
2025-01-10,-1.8,OK,2025-09-17 01:57:12,30
2025-01-13,-1.8,OK,2025-09-17 01:57:15,30
2025-01-14,-2.4,OK,2025-09-17 01:57:17,30
2025-01-15,-2.4,OK,2025-09-17 01:57:19,30
2025-01-16,-0.3,OK,2025-09-17 01:57:22,30
2025-01-17,-0.5,OK,2025-09-17 01:57:24,30
2025-01-20,-3.5,OK,2025-09-17 01:57:27,30
2025-01-21,-1.3,OK,2025-09-17 01:57:30,30
2025-01-22,-3.5,OK,2025-09-17 01:57:32,30
2025-02-03,-6.5,OK,2025-09-17 01:57:35,30
2025-02-04,-2.4,OK,2025-09-17 01:57:37,30
2025-02-05,-1.5,OK,2025-09-17 01:57:40,30
2025-02-06,-3.4,OK,2025-09-17 01:57:42,30
2025-02-07,-1.3,OK,2025-09-17 01:57:45,30
2025-02-10,-1.5,OK,2025-09-17 01:57:48,30
2025-02-11,-1.8,OK,2025-09-17 01:57:50,30
2025-02-12,-0.3,OK,2025-09-17 01:57:53,30
2025-02-13,-0.5,OK,2025-09-17 01:57:55,30
2025-02-14,-1.2,OK,2025-09-17 01:57:57,30
2025-02-17,0.8,OK,2025-09-17 01:57:59,30
2025-02-18,-0.3,OK,2025-09-17 01:58:02,30
2025-02-19,0.5,OK,2025-09-17 01:58:04,30
2025-02-20,-1.3,OK,2025-09-17 01:58:07,30
2025-02-24,-0.5,OK,2025-09-17 01:58:09,30
2025-02-25,-2.6,OK,2025-09-17 01:58:12,30
2025-02-26,-1.3,OK,2025-09-17 01:58:15,30
2025-02-27,-1.3,OK,2025-09-17 01:58:17,30
2025-03-03,-3.2,OK,2025-09-17 01:58:20,30
2025-03-04,0.8,OK,2025-09-17 01:58:22,30
2025-03-06,-1.5,OK,2025-09-17 01:58:25,30
2025-03-07,-1.8,OK,2025-09-17 01:58:26,30
2025-03-10,-1.3,OK,2025-09-17 01:58:29,30
2025-03-11,-1.8,OK,2025-09-17 01:58:31,30
2025-03-12,-1.5,OK,2025-09-17 01:58:34,30
2025-03-14,-1.5,OK,2025-09-17 01:58:36,30
2025-03-17,0.5,OK,2025-09-17 01:58:39,30
2025-03-18,-2.4,OK,2025-09-17 01:58:41,30
2025-03-19,-1.3,OK,2025-09-17 01:58:44,30
2025-03-21,-0.8,OK,2025-09-17 01:58:46,30
2025-03-24,-1.5,OK,2025-09-17 01:58:49,30
2025-03-25,-2.4,OK,2025-09-17 01:58:51,30
2025-03-26,-3.2,OK,2025-09-17 01:58:52,30
2025-03-27,-1.3,OK,2025-09-17 01:58:55,30
