date,factor,explanation,updated_time,news_count
2024-12-18,-1.5,OK,2025-09-17 02:07:09,30
2024-12-19,-1.3,OK,2025-09-17 02:07:12,30
2024-12-20,3.5,OK,2025-09-17 02:07:14,30
2024-12-23,-1.8,OK,2025-09-17 02:07:16,30
2024-12-24,0.9,OK,2025-09-17 02:07:17,30
2024-12-26,0.9,OK,2025-09-17 02:07:20,30
2024-12-27,-1.8,OK,2025-09-17 02:07:22,30
2024-12-31,-1.5,OK,2025-09-17 02:07:25,30
2025-01-02,-3.5,OK,2025-09-17 02:07:27,30
2025-01-03,-1.3,OK,2025-09-17 02:07:29,30
2025-01-06,0.9,OK,2025-09-17 02:07:32,30
2025-01-07,-1.5,OK,2025-09-17 02:07:35,30
2025-01-08,-3.5,OK,2025-09-17 02:07:37,30
2025-01-10,-0.3,OK,2025-09-17 02:07:39,30
2025-01-13,-3.5,OK,2025-09-17 02:07:41,30
2025-01-14,-1.5,OK,2025-09-17 02:07:44,30
2025-01-16,-3.5,OK,2025-09-17 02:07:46,30
2025-01-17,-1.3,OK,2025-09-17 02:07:48,30
2025-01-20,0.5,OK,2025-09-17 02:07:51,30
2025-01-22,-1.5,OK,2025-09-17 02:07:53,30
2025-02-04,-1.5,OK,2025-09-17 02:07:56,30
2025-02-05,-0.5,OK,2025-09-17 02:07:58,30
2025-02-06,-0.3,OK,2025-09-17 02:08:00,30
2025-02-07,-0.3,OK,2025-09-17 02:08:03,30
2025-02-10,-2.5,OK,2025-09-17 02:08:06,30
2025-02-11,-0.3,OK,2025-09-17 02:08:08,30
2025-02-12,-0.3,OK,2025-09-17 02:08:11,30
2025-02-13,-1.3,OK,2025-09-17 02:08:13,30
2025-02-17,-1.3,OK,2025-09-17 02:08:16,30
2025-02-18,-3.2,OK,2025-09-17 02:08:18,30
2025-02-19,-3.5,OK,2025-09-17 02:08:21,30
2025-02-20,0.2,OK,2025-09-17 02:08:24,30
2025-02-21,-1.3,OK,2025-09-17 02:08:26,30
2025-02-25,-1.8,OK,2025-09-17 02:08:29,30
2025-03-03,-3.5,OK,2025-09-17 02:08:31,30
2025-03-04,-1.8,OK,2025-09-17 02:08:34,30
2025-03-05,-1.5,OK,2025-09-17 02:08:36,30
2025-03-06,-1.5,OK,2025-09-17 02:08:39,30
2025-03-07,-0.5,OK,2025-09-17 02:08:41,30
2025-03-10,-2.5,OK,2025-09-17 02:08:44,30
2025-03-11,0.4,OK,2025-09-17 02:08:46,30
2025-03-12,-1.5,OK,2025-09-17 02:08:48,30
2025-03-13,-1.8,OK,2025-09-17 02:08:50,30
2025-03-14,0.5,OK,2025-09-17 02:08:53,30
2025-03-17,-0.2,OK,2025-09-17 02:08:56,30
2025-03-20,-1.8,OK,2025-09-17 02:08:58,30
2025-03-24,3.1,OK,2025-09-17 02:09:00,30
2025-03-25,-1.8,OK,2025-09-17 02:09:02,30
2025-03-26,-0.3,OK,2025-09-17 02:09:04,30
2025-03-27,-1.5,OK,2025-09-17 02:09:06,30
2025-03-31,-0.5,OK,2025-09-17 02:09:09,30
2025-04-01,-0.3,OK,2025-09-17 02:09:11,30
2025-04-02,-1.3,OK,2025-09-17 02:09:13,30
2025-04-07,-1.5,OK,2025-09-17 02:09:16,30
2025-04-08,-1.8,OK,2025-09-17 02:09:18,30
2025-04-09,-0.3,OK,2025-09-17 02:09:21,30
2025-04-10,-1.8,OK,2025-09-17 02:09:23,30
2025-04-11,-2.4,OK,2025-09-17 02:09:25,30
2025-04-14,-0.9,OK,2025-09-17 02:09:28,30
2025-04-15,-1.8,OK,2025-09-17 02:09:30,30
2025-04-16,-1.8,OK,2025-09-17 02:09:31,30
2025-04-17,-0.3,OK,2025-09-17 02:09:34,30
2025-04-18,-1.5,OK,2025-09-17 02:09:37,30
2025-04-21,-3.2,OK,2025-09-17 02:09:39,30
2025-04-22,-0.3,OK,2025-09-17 02:09:41,30
2025-04-23,-1.5,OK,2025-09-17 02:09:43,30
2025-04-24,-1.5,OK,2025-09-17 02:09:45,30
2025-04-25,-1.5,OK,2025-09-17 02:09:48,30
2025-04-28,-1.3,OK,2025-09-17 02:09:50,30
2025-04-29,2.5,OK,2025-09-17 02:09:52,30
2025-05-02,-0.5,OK,2025-09-17 02:09:54,30
2025-05-06,-1.8,OK,2025-09-17 02:09:57,30
2025-05-09,-1.8,OK,2025-09-17 02:09:58,30
2025-05-12,-1.5,OK,2025-09-17 02:10:01,30
2025-05-13,-0.3,OK,2025-09-17 02:10:02,30
