date,factor,explanation,updated_time,news_count
2022-11-01,0.0,OK,2025-09-01 17:51:32,15
2022-11-02,-1.2,OK,2025-09-01 17:51:34,15
2022-11-03,-1.5,OK,2025-09-01 17:51:35,15
2022-11-04,0.8,OK,2025-09-01 17:51:37,15
2022-11-07,-1.2,OK,2025-09-01 17:51:39,15
2022-11-08,-1.8,OK,2025-09-01 17:51:41,15
2022-11-10,-1.2,OK,2025-09-01 17:51:44,15
2022-11-11,-2.4,OK,2025-09-01 17:51:47,15
2022-11-14,-2.3,OK,2025-09-01 17:51:50,15
2022-11-15,-1.2,OK,2025-09-01 17:51:53,15
2022-11-17,-1.8,OK,2025-09-01 17:51:55,15
2022-11-18,-3.5,OK,2025-09-01 17:51:57,15
2022-11-21,-1.8,OK,2025-09-01 17:52:00,15
2022-11-22,-1.2,OK,2025-09-01 17:52:03,15
2022-11-24,2.5,OK,2025-09-01 17:52:06,15
2022-11-25,-1.8,OK,2025-09-01 17:52:09,15
2022-11-28,-1.5,OK,2025-09-01 17:52:11,15
2022-11-30,0.9,OK,2025-09-01 17:52:13,15
2022-12-01,-2.3,OK,2025-09-01 17:52:15,15
2022-12-02,-1.5,OK,2025-09-01 17:52:17,15
2022-12-05,-1.2,OK,2025-09-01 17:52:20,15
2022-12-06,-1.2,OK,2025-09-01 17:52:23,15
2022-12-07,0.9,OK,2025-09-01 17:52:24,15
2022-12-09,2.5,OK,2025-09-01 17:52:26,15
2022-12-12,-3.2,OK,2025-09-01 17:52:28,15
2022-12-13,-1.5,OK,2025-09-01 17:52:29,15
2022-12-14,-1.2,OK,2025-09-01 17:52:31,15
2022-12-15,-1.8,OK,2025-09-01 17:52:33,15
2022-12-16,-3.2,OK,2025-09-01 17:52:34,15
2022-12-19,-1.5,OK,2025-09-01 17:52:36,15
2022-12-20,-6.5,OK,2025-09-01 17:52:37,15
2022-12-21,-1.3,OK,2025-09-01 17:52:39,15
2022-12-22,-0.3,OK,2025-09-01 17:52:40,15
2022-12-23,-1.3,OK,2025-09-01 17:52:42,15
2022-12-26,-1.8,OK,2025-09-01 17:52:43,15
2022-12-27,-0.3,OK,2025-09-01 17:52:45,15
2022-12-28,-3.5,OK,2025-09-01 17:52:47,15
2022-12-29,-1.2,OK,2025-09-01 17:52:49,15
2022-12-30,-1.8,OK,2025-09-01 17:52:50,15
2023-01-03,-0.3,OK,2025-09-01 17:52:52,15
2023-01-04,-1.3,OK,2025-09-01 17:52:54,15
2023-01-05,-1.8,OK,2025-09-01 17:52:56,15
2023-01-09,-0.2,OK,2025-09-01 17:52:59,15
2023-01-10,-1.3,OK,2025-09-01 17:53:00,15
2023-01-11,-1.3,OK,2025-09-01 17:53:02,15
2023-01-12,-1.3,OK,2025-09-01 17:53:03,15
2023-01-13,-1.2,OK,2025-09-01 17:53:05,15
2023-01-16,-1.3,OK,2025-09-01 17:53:07,15
2023-01-17,0.3,OK,2025-09-01 17:53:09,15
2023-01-30,2.3,OK,2025-09-01 17:53:11,15
2023-01-31,0.9,OK,2025-09-01 17:53:12,15
2023-02-01,0.3,OK,2025-09-01 17:53:13,15
2023-02-02,-1.2,OK,2025-09-01 17:53:16,15
2023-02-03,-2.3,OK,2025-09-01 17:53:19,15
2023-02-06,-1.5,OK,2025-09-01 17:53:21,15
2023-02-07,0.9,OK,2025-09-01 17:53:22,15
2023-02-08,-1.2,OK,2025-09-01 17:53:25,15
2023-02-09,-1.8,OK,2025-09-01 17:53:27,15
2023-02-10,-1.5,OK,2025-09-01 17:53:30,15
2023-02-14,-1.8,OK,2025-09-01 17:53:32,15
2023-02-16,0.5,OK,2025-09-01 17:53:35,15
2023-02-17,-3.5,OK,2025-09-01 17:53:36,15
2023-02-20,-1.3,OK,2025-09-01 17:53:38,15
2023-02-21,-1.3,OK,2025-09-01 17:53:40,15
2023-02-22,-3.5,OK,2025-09-01 17:53:42,15
2023-02-23,-1.2,OK,2025-09-01 17:53:45,15
2023-02-24,0.9,OK,2025-09-01 17:53:46,15
2023-03-01,-3.5,OK,2025-09-01 17:53:48,15
2023-03-02,-1.2,OK,2025-09-01 17:53:49,15
2023-03-03,-0.3,OK,2025-09-01 17:53:51,15
2023-03-07,-1.8,OK,2025-09-01 17:53:52,15
2023-03-09,0.3,OK,2025-09-01 17:53:54,15
2023-03-10,-1.8,OK,2025-09-01 17:53:55,15
2023-03-14,-1.3,OK,2025-09-01 17:53:57,15
2023-03-15,-1.2,OK,2025-09-01 17:53:59,15
2023-03-17,0.9,OK,2025-09-01 17:54:01,15
2023-03-22,0.8,OK,2025-09-01 17:54:02,15
2023-03-24,-1.2,OK,2025-09-01 17:54:05,15
2023-03-28,-3.2,OK,2025-09-01 17:54:06,15
2023-03-29,-1.8,OK,2025-09-01 17:54:07,15
2023-04-07,-1.8,OK,2025-09-01 17:54:09,15
2023-04-13,-1.3,OK,2025-09-01 17:54:10,15
2023-04-19,-1.3,OK,2025-09-01 17:54:12,15
2023-04-20,-1.3,OK,2025-09-01 17:54:13,15
2023-04-24,-2.4,OK,2025-09-01 17:54:14,15
2023-04-25,-1.5,OK,2025-09-01 17:54:17,15
2023-04-26,-3.5,OK,2025-09-01 17:54:20,15
2023-04-27,-1.3,OK,2025-09-01 17:54:22,15
2023-04-28,-1.3,OK,2025-09-01 17:54:24,15
2023-05-02,0.3,OK,2025-09-01 17:54:25,15
2023-05-03,-1.8,OK,2025-09-01 17:54:26,15
2023-05-08,-1.5,OK,2025-09-01 17:54:28,15
2023-05-16,-1.5,OK,2025-09-01 17:54:29,15
2023-05-17,3.2,OK,2025-09-01 17:54:30,15
2023-05-23,-1.6,OK,2025-09-01 17:54:32,15
2023-05-24,-2.4,OK,2025-09-01 17:54:34,15
2023-05-25,2.1,OK,2025-09-01 17:54:35,15
2023-05-30,-1.8,OK,2025-09-01 17:54:36,15
2023-06-06,-1.5,OK,2025-09-01 17:54:38,15
2023-06-13,2.5,OK,2025-09-01 17:54:40,15
2023-06-14,-1.5,OK,2025-09-01 17:54:41,15
2023-06-15,3.5,OK,2025-09-01 17:54:43,15
2023-06-19,0.9,OK,2025-09-01 17:54:44,15
2023-06-20,-1.8,OK,2025-09-01 17:54:45,15
2023-06-26,-1.8,OK,2025-09-01 17:54:47,15
2023-06-27,-3.2,OK,2025-09-01 17:54:48,15
2023-06-28,0.0,OK,2025-09-01 17:54:49,15
2023-06-29,-3.5,OK,2025-09-01 17:54:51,15
2023-07-25,-1.5,OK,2025-09-01 17:54:53,15
2023-07-26,-2.5,OK,2025-09-01 17:54:56,15
2023-07-27,-2.5,OK,2025-09-01 17:54:59,15
2023-07-31,-3.5,OK,2025-09-01 17:55:02,15
2023-08-01,-1.5,OK,2025-09-01 17:55:03,15
2023-08-02,-3.2,OK,2025-09-01 17:55:05,15
2023-08-04,-2.5,OK,2025-09-01 17:55:08,15
2023-08-07,-1.8,OK,2025-09-01 17:55:10,15
2023-08-08,-3.5,OK,2025-09-01 17:55:12,15
2023-08-09,-1.8,OK,2025-09-01 17:55:14,15
2023-08-10,-3.4,OK,2025-09-01 17:55:15,15
2023-08-11,-1.5,OK,2025-09-01 17:55:18,15
2023-08-14,-1.8,OK,2025-09-01 17:55:19,15
2023-08-15,-3.5,OK,2025-09-01 17:55:22,15
2023-08-16,-1.5,OK,2025-09-01 17:55:25,15
2023-08-17,-1.5,OK,2025-09-01 17:55:28,15
2023-08-18,-2.3,OK,2025-09-01 17:55:30,15
2023-08-21,-3.5,OK,2025-09-01 17:55:31,15
2023-08-22,-1.2,OK,2025-09-01 17:55:34,15
2023-08-23,-1.5,OK,2025-09-01 17:55:37,15
2023-08-24,-1.8,OK,2025-09-01 17:55:39,15
2023-08-25,-1.8,OK,2025-09-01 17:55:40,15
2023-08-28,-1.5,OK,2025-09-01 17:55:43,15
2023-08-29,-1.5,OK,2025-09-01 17:55:44,15
2023-08-30,-1.2,OK,2025-09-01 17:55:46,15
2023-08-31,-1.3,OK,2025-09-01 17:55:48,15
2023-09-01,-1.8,OK,2025-09-01 17:55:50,15
2023-09-04,-1.5,OK,2025-09-01 17:55:52,15
2023-09-05,-1.2,OK,2025-09-01 17:55:54,15
2023-09-06,-0.3,OK,2025-09-01 17:55:56,15
2023-09-08,-1.5,OK,2025-09-01 17:55:59,15
2023-09-11,-3.5,OK,2025-09-01 17:56:02,15
2023-09-12,-3.2,OK,2025-09-01 17:56:04,15
2023-09-13,-0.5,OK,2025-09-01 17:56:06,15
2023-09-14,-1.5,OK,2025-09-01 17:56:09,15
2023-09-15,-2.4,OK,2025-09-01 17:56:12,15
2023-09-18,-1.8,OK,2025-09-01 17:56:13,15
2023-09-19,-1.8,OK,2025-09-01 17:56:15,15
