date,factor,explanation,updated_time,news_count
2022-11-01,-0.3,OK,2025-09-01 16:39:57,15
2022-11-02,-1.2,OK,2025-09-01 16:40:00,15
2022-11-03,-1.5,OK,2025-09-01 16:40:04,15
2022-11-04,-1.2,OK,2025-09-01 16:40:07,15
2022-11-07,-2.5,OK,2025-09-01 16:40:10,15
2022-11-08,-0.4,OK,2025-09-01 16:40:12,15
2022-11-09,-2.3,OK,2025-09-01 16:40:15,15
2022-11-10,-1.5,OK,2025-09-01 16:40:18,15
2022-11-11,-2.3,OK,2025-09-01 16:40:22,15
2022-11-14,-1.2,OK,2025-09-01 16:40:25,15
2022-11-15,-2.3,OK,2025-09-01 16:40:28,15
2022-11-16,2.3,OK,2025-09-01 16:40:31,15
2022-11-17,-2.3,OK,2025-09-01 16:40:35,15
2022-11-18,-0.3,OK,2025-09-01 16:40:38,15
2022-11-21,-1.5,OK,2025-09-01 16:40:41,15
2022-11-22,-1.2,OK,2025-09-01 16:40:44,15
2022-11-23,-1.2,OK,2025-09-01 16:40:47,15
2022-11-24,-1.2,OK,2025-09-01 16:40:50,15
2022-11-25,-1.2,OK,2025-09-01 16:40:53,15
2022-11-28,-2.5,OK,2025-09-01 16:40:56,15
2022-11-29,-1.8,OK,2025-09-01 16:40:59,15
2022-11-30,-0.2,OK,2025-09-01 16:41:03,15
2022-12-01,-3.5,OK,2025-09-01 16:41:06,15
2022-12-02,-1.2,OK,2025-09-01 16:41:10,15
2022-12-05,-1.3,OK,2025-09-01 16:41:13,15
2022-12-06,-1.3,OK,2025-09-01 16:41:16,15
2022-12-07,-1.5,OK,2025-09-01 16:41:19,15
2022-12-08,-1.2,OK,2025-09-01 16:41:22,15
2022-12-09,-1.5,OK,2025-09-01 16:41:26,15
2022-12-12,-1.5,OK,2025-09-01 16:41:29,15
2022-12-13,-1.8,OK,2025-09-01 16:41:31,15
2022-12-14,-2.4,OK,2025-09-01 16:41:34,15
2022-12-15,-1.2,OK,2025-09-01 16:41:37,15
2022-12-16,-2.5,OK,2025-09-01 16:41:40,15
2022-12-19,-1.2,OK,2025-09-01 16:41:43,15
2022-12-20,-2.3,OK,2025-09-01 16:41:47,15
2022-12-21,-2.3,OK,2025-09-01 16:41:50,15
2022-12-22,1.8,OK,2025-09-01 16:41:53,15
2022-12-23,-1.8,OK,2025-09-01 16:41:56,15
2022-12-26,-1.2,OK,2025-09-01 16:41:59,15
2022-12-27,-1.3,OK,2025-09-01 16:42:02,15
2022-12-28,-1.2,OK,2025-09-01 16:42:04,15
2022-12-29,-1.5,OK,2025-09-01 16:42:08,15
2022-12-30,-1.3,OK,2025-09-01 16:42:10,15
2023-01-03,-0.5,OK,2025-09-01 16:42:13,15
2023-01-04,-1.8,OK,2025-09-01 16:42:16,15
2023-01-05,-1.2,OK,2025-09-01 16:42:19,15
2023-01-06,-1.2,OK,2025-09-01 16:42:22,15
2023-01-09,-1.2,OK,2025-09-01 16:42:26,15
2023-01-10,-1.2,OK,2025-09-01 16:42:28,15
2023-01-11,-1.2,OK,2025-09-01 16:42:32,15
2023-01-12,0.8,OK,2025-09-01 16:42:34,15
2023-01-13,-1.2,OK,2025-09-01 16:42:37,15
2023-01-16,-2.5,OK,2025-09-01 16:42:41,15
2023-01-17,-0.3,OK,2025-09-01 16:42:44,15
2023-01-30,-1.5,OK,2025-09-01 16:42:47,15
2023-01-31,-1.2,OK,2025-09-01 16:42:50,15
2023-02-01,-1.5,OK,2025-09-01 16:42:53,15
