date,factor,explanation,updated_time,news_count
2022-11-01,-1.5,OK,2025-09-01 18:11:31,15
2022-11-02,-1.3,OK,2025-09-01 18:11:32,15
2022-11-03,-1.3,OK,2025-09-01 18:11:34,15
2022-11-04,-1.3,OK,2025-09-01 18:11:36,15
2022-11-07,-0.3,OK,2025-09-01 18:11:39,15
2022-11-09,0.8,OK,2025-09-01 18:11:41,15
2022-11-10,0.9,OK,2025-09-01 18:11:43,15
2022-11-11,2.5,OK,2025-09-01 18:11:45,15
2022-11-14,0.8,OK,2025-09-01 18:11:47,15
2022-11-15,-1.2,OK,2025-09-01 18:11:50,15
2022-11-16,-1.2,OK,2025-09-01 18:11:53,15
2022-11-17,-1.3,OK,2025-09-01 18:11:56,15
2022-11-18,-2.5,OK,2025-09-01 18:11:59,15
2022-11-21,-1.3,OK,2025-09-01 18:12:01,15
2022-11-22,-1.5,OK,2025-09-01 18:12:03,15
2022-11-23,0.9,OK,2025-09-01 18:12:05,15
2022-11-24,0.3,OK,2025-09-01 18:12:06,15
2022-11-25,-1.8,OK,2025-09-01 18:12:07,15
2022-11-28,-1.8,OK,2025-09-01 18:12:08,15
2022-11-30,0.3,OK,2025-09-01 18:12:09,15
2022-12-01,-1.8,OK,2025-09-01 18:12:11,15
2022-12-02,-1.3,OK,2025-09-01 18:12:13,15
2022-12-05,0.3,OK,2025-09-01 18:12:15,15
2022-12-06,-1.3,OK,2025-09-01 18:12:18,15
2022-12-07,-1.3,OK,2025-09-01 18:12:19,15
2022-12-08,-1.2,OK,2025-09-01 18:12:23,15
2022-12-09,0.3,OK,2025-09-01 18:12:25,15
2022-12-12,-1.3,OK,2025-09-01 18:12:27,15
2022-12-13,-0.8,OK,2025-09-01 18:12:30,15
2022-12-14,0.0,OK,2025-09-01 18:12:31,15
2022-12-15,0.5,OK,2025-09-01 18:12:32,15
2022-12-20,-1.8,OK,2025-09-01 18:12:34,15
2022-12-21,0.9,OK,2025-09-01 18:12:35,15
2022-12-22,-1.3,OK,2025-09-01 18:12:37,15
2022-12-23,-1.8,OK,2025-09-01 18:12:39,15
2022-12-27,0.9,OK,2025-09-01 18:12:40,15
2022-12-28,-2.6,OK,2025-09-01 18:12:42,15
2022-12-29,-1.8,OK,2025-09-01 18:12:43,15
2022-12-30,-0.3,OK,2025-09-01 18:12:44,15
2023-01-03,-0.3,OK,2025-09-01 18:12:46,15
2023-01-04,-1.5,OK,2025-09-01 18:12:48,15
2023-01-05,-1.2,OK,2025-09-01 18:12:49,15
2023-01-06,-1.2,OK,2025-09-01 18:12:53,15
2023-01-09,0.5,OK,2025-09-01 18:12:56,15
2023-01-10,-0.3,OK,2025-09-01 18:12:57,15
2023-01-11,-0.3,OK,2025-09-01 18:12:59,15
2023-01-12,-1.3,OK,2025-09-01 18:13:00,15
2023-01-13,0.0,OK,2025-09-01 18:13:01,15
2023-01-17,3.5,OK,2025-09-01 18:13:02,15
2023-01-30,0.8,OK,2025-09-01 18:13:04,15
2023-01-31,-1.2,OK,2025-09-01 18:13:07,15
2023-02-01,-1.2,OK,2025-09-01 18:13:10,15
2023-02-02,1.2,OK,2025-09-01 18:13:11,15
2023-02-03,0.3,OK,2025-09-01 18:13:13,15
2023-02-06,-2.3,OK,2025-09-01 18:13:15,15
2023-02-07,-1.3,OK,2025-09-01 18:13:16,15
2023-02-08,2.4,OK,2025-09-01 18:13:18,15
2023-02-09,-1.3,OK,2025-09-01 18:13:20,15
2023-02-10,-1.5,OK,2025-09-01 18:13:23,15
2023-02-13,-2.3,OK,2025-09-01 18:13:25,15
2023-02-14,-1.3,OK,2025-09-01 18:13:26,15
2023-02-15,-2.4,OK,2025-09-01 18:13:28,15
2023-02-16,-1.3,OK,2025-09-01 18:13:29,15
2023-02-17,-1.3,OK,2025-09-01 18:13:31,15
2023-02-20,-1.3,OK,2025-09-01 18:13:33,15
2023-02-21,-0.9,OK,2025-09-01 18:13:34,15
2023-02-22,-1.5,OK,2025-09-01 18:13:35,15
2023-02-23,0.9,OK,2025-09-01 18:13:37,15
2023-02-24,-1.2,OK,2025-09-01 18:13:39,15
2023-03-01,0.3,OK,2025-09-01 18:13:40,15
2023-03-02,-0.3,OK,2025-09-01 18:13:42,15
2023-03-03,-1.3,OK,2025-09-01 18:13:44,15
2023-03-07,-0.3,OK,2025-09-01 18:13:46,15
2023-03-08,-1.3,OK,2025-09-01 18:13:48,15
2023-03-09,-2.3,OK,2025-09-01 18:13:49,15
2023-03-10,-2.3,OK,2025-09-01 18:13:51,15
2023-03-13,0.9,OK,2025-09-01 18:13:52,15
2023-03-14,-1.2,OK,2025-09-01 18:13:54,15
2023-03-15,-1.8,OK,2025-09-01 18:13:55,15
2023-03-16,-1.3,OK,2025-09-01 18:13:57,15
2023-03-17,0.9,OK,2025-09-01 18:13:59,15
2023-03-20,-1.3,OK,2025-09-01 18:14:00,15
2023-03-21,-1.8,OK,2025-09-01 18:14:02,15
2023-03-22,0.9,OK,2025-09-01 18:14:03,15
2023-03-23,0.5,OK,2025-09-01 18:14:05,15
2023-03-27,-4.5,OK,2025-09-01 18:14:07,15
2023-03-28,-0.3,OK,2025-09-01 18:14:08,15
2023-03-29,0.9,OK,2025-09-01 18:14:10,15
2023-03-30,-0.3,OK,2025-09-01 18:14:12,15
2023-03-31,-0.3,OK,2025-09-01 18:14:13,15
2023-04-06,-0.3,OK,2025-09-01 18:14:15,15
2023-04-07,-0.9,OK,2025-09-01 18:14:17,15
2023-04-10,-1.3,OK,2025-09-01 18:14:19,15
2023-04-11,-1.3,OK,2025-09-01 18:14:20,15
2023-04-13,-1.5,OK,2025-09-01 18:14:23,15
2023-04-14,-1.3,OK,2025-09-01 18:14:25,15
2023-04-17,-1.8,OK,2025-09-01 18:14:27,15
2023-04-19,-1.8,OK,2025-09-01 18:14:29,15
2023-04-21,-1.2,OK,2025-09-01 18:14:30,15
2023-04-24,-0.9,OK,2025-09-01 18:14:31,15
2023-04-25,-1.3,OK,2025-09-01 18:14:32,15
2023-04-26,-0.3,OK,2025-09-01 18:14:35,15
2023-04-27,-0.3,OK,2025-09-01 18:14:37,15
2023-04-28,0.8,OK,2025-09-01 18:14:39,15
2023-05-02,-1.3,OK,2025-09-01 18:14:40,15
2023-05-03,-1.5,OK,2025-09-01 18:14:42,15
2023-05-04,-1.3,OK,2025-09-01 18:14:44,15
2023-05-08,0.9,OK,2025-09-01 18:14:45,15
2023-05-09,-0.3,OK,2025-09-01 18:14:46,15
2023-05-10,-2.1,OK,2025-09-01 18:14:49,15
2023-05-12,-1.8,OK,2025-09-01 18:14:50,15
2023-05-16,0.9,OK,2025-09-01 18:14:51,15
2023-05-17,2.3,OK,2025-09-01 18:14:53,15
2023-05-18,0.9,OK,2025-09-01 18:14:54,15
2023-05-19,0.0,OK,2025-09-01 18:14:55,15
2023-05-22,2.3,OK,2025-09-01 18:14:56,15
2023-05-23,-0.9,OK,2025-09-01 18:14:58,15
2023-05-24,-1.8,OK,2025-09-01 18:14:59,15
2023-05-25,-1.3,OK,2025-09-01 18:15:00,15
2023-05-26,2.3,OK,2025-09-01 18:15:02,15
2023-05-29,-0.3,OK,2025-09-01 18:15:03,15
2023-05-30,-0.3,OK,2025-09-01 18:15:05,15
2023-06-01,-2.3,OK,2025-09-01 18:15:07,15
2023-06-02,-1.5,OK,2025-09-01 18:15:09,15
2023-06-05,-2.3,OK,2025-09-01 18:15:12,15
2023-06-06,-1.3,OK,2025-09-01 18:15:15,15
2023-06-07,0.8,OK,2025-09-01 18:15:17,15
2023-06-08,-1.5,OK,2025-09-01 18:15:19,15
2023-06-09,-1.2,OK,2025-09-01 18:15:21,15
2023-06-12,-1.2,OK,2025-09-01 18:15:24,15
2023-06-13,-1.5,OK,2025-09-01 18:15:26,15
2023-06-14,-1.5,OK,2025-09-01 18:15:29,15
2023-06-15,-2.4,OK,2025-09-01 18:15:30,15
2023-06-16,-1.3,OK,2025-09-01 18:15:32,15
2023-06-19,2.3,OK,2025-09-01 18:15:33,15
2023-06-20,-1.3,OK,2025-09-01 18:15:35,15
2023-06-26,-0.3,OK,2025-09-01 18:15:36,15
2023-06-27,-1.3,OK,2025-09-01 18:15:38,15
2023-06-28,-0.3,OK,2025-09-01 18:15:40,15
2023-06-29,-2.3,OK,2025-09-01 18:15:42,15
2023-06-30,-2.3,OK,2025-09-01 18:15:44,15
2023-07-24,-1.3,OK,2025-09-01 18:15:45,15
2023-07-25,0.9,OK,2025-09-01 18:15:47,15
2023-07-26,-0.4,OK,2025-09-01 18:15:49,15
2023-07-27,0.9,OK,2025-09-01 18:15:50,15
2023-07-31,-3.5,OK,2025-09-01 18:15:51,15
2023-08-01,-1.8,OK,2025-09-01 18:15:53,15
2023-08-02,-3.07,OK,2025-09-01 18:15:54,15
2023-08-08,-2.4,OK,2025-09-01 18:15:55,15
2023-08-09,0.9,OK,2025-09-01 18:15:56,15
2023-08-10,-3.5,OK,2025-09-01 18:15:58,15
2023-08-11,-0.6,OK,2025-09-01 18:15:59,15
2023-08-15,-1.5,OK,2025-09-01 18:16:01,15
2023-08-17,-0.9,OK,2025-09-01 18:16:03,15
2023-08-18,-0.9,OK,2025-09-01 18:16:05,15
2023-08-24,0.8,OK,2025-09-01 18:16:06,15
2023-08-25,-3.5,OK,2025-09-01 18:16:08,15
2023-08-28,-1.5,OK,2025-09-01 18:16:11,15
2023-08-29,-0.2,OK,2025-09-01 18:16:13,15
2023-08-30,-0.3,OK,2025-09-01 18:16:15,15
2023-08-31,-1.3,OK,2025-09-01 18:16:18,15
2023-09-01,-1.2,OK,2025-09-01 18:16:20,15
2023-09-04,-0.2,OK,2025-09-01 18:16:24,15
2023-09-05,2.5,OK,2025-09-01 18:16:27,15
2023-09-06,-0.3,OK,2025-09-01 18:16:28,15
2023-09-08,-2.3,OK,2025-09-01 18:16:31,15
2023-09-11,-1.5,OK,2025-09-01 18:16:33,15
2023-09-12,-1.3,OK,2025-09-01 18:16:36,15
2023-09-13,-1.5,OK,2025-09-01 18:16:39,15
2023-09-14,-1.3,OK,2025-09-01 18:16:41,15
2023-09-15,-1.2,OK,2025-09-01 18:16:44,15
2023-09-18,-3.2,OK,2025-09-01 18:16:45,15
2023-09-19,-1.5,OK,2025-09-01 18:16:49,15
2023-09-20,-1.3,OK,2025-09-01 18:16:51,15
2023-09-21,-1.8,OK,2025-09-01 18:16:52,15
2023-09-22,-2.5,OK,2025-09-01 18:16:56,15
2023-09-25,-0.3,OK,2025-09-01 18:16:58,15
2023-09-26,-1.3,OK,2025-09-01 18:17:00,15
2023-09-27,-0.8,OK,2025-09-01 18:17:01,15
2023-10-02,0.9,OK,2025-09-01 18:17:02,15
2023-10-03,0.8,OK,2025-09-01 18:17:04,15
2023-10-04,-2.6,OK,2025-09-01 18:17:05,15
2023-10-05,0.9,OK,2025-09-01 18:17:06,15
2023-10-06,-0.8,OK,2025-09-01 18:17:07,15
2023-10-11,0.8,OK,2025-09-01 18:17:10,15
2023-10-12,-1.5,OK,2025-09-01 18:17:11,15
2023-10-16,-3.5,OK,2025-09-01 18:17:12,15
2023-10-17,-1.2,OK,2025-09-01 18:17:13,15
2023-10-18,-2.4,OK,2025-09-01 18:17:15,15
2023-10-20,-1.3,OK,2025-09-01 18:17:16,15
2023-10-23,-4.5,OK,2025-09-01 18:17:17,15
2023-10-24,-0.2,OK,2025-09-01 18:17:19,15
2023-10-26,-1.8,OK,2025-09-01 18:17:21,15
2023-10-27,-1.3,OK,2025-09-01 18:17:23,15
2023-10-30,-1.3,OK,2025-09-01 18:17:25,15
2023-10-31,0.5,OK,2025-09-01 18:17:26,15
2023-11-01,-0.5,OK,2025-09-01 18:17:29,15
2023-11-03,0.9,OK,2025-09-01 18:17:30,15
2023-11-06,1.9,OK,2025-09-01 18:17:31,15
2023-11-07,-2.3,OK,2025-09-01 18:17:33,15
2023-11-08,-1.2,OK,2025-09-01 18:17:35,15
2023-11-09,2.3,OK,2025-09-01 18:17:37,15
2023-11-10,2.3,OK,2025-09-01 18:17:38,15
2023-11-13,-1.3,OK,2025-09-01 18:17:41,15
2023-11-14,-1.3,OK,2025-09-01 18:17:42,15
2023-11-15,0.8,OK,2025-09-01 18:17:44,15
2023-11-16,-1.3,OK,2025-09-01 18:17:46,15
2023-11-17,0.3,OK,2025-09-01 18:17:47,15
2023-11-20,-0.8,OK,2025-09-01 18:17:48,15
2023-11-21,3.6,OK,2025-09-01 18:17:49,15
2023-11-22,-1.6,OK,2025-09-01 18:17:51,15
2023-11-24,-0.3,OK,2025-09-01 18:17:52,15
2023-11-27,-2.3,OK,2025-09-01 18:17:54,15
2023-11-28,-0.2,OK,2025-09-01 18:17:55,15
2023-11-29,1.5,OK,2025-09-01 18:17:56,15
2023-11-30,-1.3,OK,2025-09-01 18:17:57,15
2023-12-01,-1.6,OK,2025-09-01 18:17:59,15
2023-12-04,0.3,OK,2025-09-01 18:18:01,15
2023-12-05,-0.3,OK,2025-09-01 18:18:03,15
2023-12-06,-0.3,OK,2025-09-01 18:18:04,15
2023-12-08,-3.5,OK,2025-09-01 18:18:06,15
2023-12-11,0.9,OK,2025-09-01 18:18:08,15
2023-12-12,-0.3,OK,2025-09-01 18:18:09,15
2023-12-13,-0.3,OK,2025-09-01 18:18:10,15
2023-12-14,0.9,OK,2025-09-01 18:18:12,15
2023-12-15,-1.3,OK,2025-09-01 18:18:14,15
2023-12-18,-4.5,OK,2025-09-01 18:18:16,15
2023-12-19,-2.4,OK,2025-09-01 18:18:18,15
2023-12-20,-1.5,OK,2025-09-01 18:18:20,15
2023-12-21,-2.4,OK,2025-09-01 18:18:21,15
2023-12-22,0.9,OK,2025-09-01 18:18:22,15
2023-12-25,0.9,OK,2025-09-01 18:18:24,15
2023-12-26,0.9,OK,2025-09-01 18:18:25,15
2023-12-27,0.8,OK,2025-09-01 18:18:27,15
2023-12-28,-0.3,OK,2025-09-01 18:18:29,15
2023-12-29,0.9,OK,2025-09-01 18:18:30,15
2024-01-02,-0.3,OK,2025-09-01 18:18:32,15
2024-01-03,-1.3,OK,2025-09-01 18:18:33,15
2024-01-04,-1.2,OK,2025-09-01 18:18:35,15
2024-01-05,-0.9,OK,2025-09-01 18:18:37,15
2024-01-09,2.3,OK,2025-09-01 18:18:38,15
2024-01-10,-1.8,OK,2025-09-01 18:18:40,15
2024-01-11,-0.3,OK,2025-09-01 18:18:41,15
2024-01-12,-0.5,OK,2025-09-01 18:18:44,15
2024-01-15,-1.3,OK,2025-09-01 18:18:46,15
2024-01-16,-1.3,OK,2025-09-01 18:18:48,15
2024-01-17,-1.3,OK,2025-09-01 18:18:49,15
2024-01-18,0.9,OK,2025-09-01 18:18:51,15
2024-01-19,0.9,OK,2025-09-01 18:18:53,15
2024-01-22,-0.9,OK,2025-09-01 18:18:55,15
2024-01-23,1.5,OK,2025-09-01 18:18:56,15
2024-01-24,0.3,OK,2025-09-01 18:18:58,15
2024-01-25,0.8,OK,2025-09-01 18:18:59,15
2024-01-26,-1.5,OK,2025-09-01 18:19:01,15
2024-01-29,-1.8,OK,2025-09-01 18:19:02,15
2024-01-30,0.9,OK,2025-09-01 18:19:04,15
