date,factor,explanation,updated_time,news_count
2022-11-01,0.0,OK,2025-09-01 19:29:10,15
2022-11-03,-1.2,OK,2025-09-01 19:29:12,15
2022-11-04,2.5,OK,2025-09-01 19:29:14,15
2022-11-07,-0.3,OK,2025-09-01 19:29:17,15
2022-11-08,-0.2,OK,2025-09-01 19:29:20,15
2022-11-09,-1.3,OK,2025-09-01 19:29:22,15
2022-11-11,-3.5,OK,2025-09-01 19:29:23,15
2022-11-14,-0.5,OK,2025-09-01 19:29:26,15
2022-11-15,-0.3,OK,2025-09-01 19:29:27,15
2022-11-16,-1.2,OK,2025-09-01 19:29:31,15
2022-11-17,-1.5,OK,2025-09-01 19:29:33,15
2022-11-18,0.8,OK,2025-09-01 19:29:35,15
2022-11-21,-4.6,OK,2025-09-01 19:29:36,15
2022-11-22,-1.8,OK,2025-09-01 19:29:39,15
2022-11-23,-0.3,OK,2025-09-01 19:29:41,15
2022-11-25,2.3,OK,2025-09-01 19:29:42,15
2022-11-28,-2.3,OK,2025-09-01 19:29:45,15
2022-11-29,-1.5,OK,2025-09-01 19:29:47,15
2022-12-06,-3.5,OK,2025-09-01 19:29:48,15
2022-12-07,-1.8,OK,2025-09-01 19:29:50,15
2022-12-08,-1.8,OK,2025-09-01 19:29:51,15
2022-12-09,3.5,OK,2025-09-01 19:29:53,15
2022-12-13,0.0,OK,2025-09-01 19:29:54,15
2022-12-14,0.8,OK,2025-09-01 19:29:56,15
2022-12-15,-1.5,OK,2025-09-01 19:29:59,15
2022-12-16,-2.5,OK,2025-09-01 19:30:01,15
2022-12-19,-3.5,OK,2025-09-01 19:30:02,15
2022-12-23,-1.3,OK,2025-09-01 19:30:04,15
2022-12-26,0.8,OK,2025-09-01 19:30:05,15
2022-12-29,0.9,OK,2025-09-01 19:30:07,15
2022-12-30,-1.8,OK,2025-09-01 19:30:08,15
2023-01-03,2.3,OK,2025-09-01 19:30:10,15
2023-01-04,-1.5,OK,2025-09-01 19:30:12,15
2023-01-05,-1.3,OK,2025-09-01 19:30:14,15
2023-01-06,-1.8,OK,2025-09-01 19:30:16,15
2023-01-09,-1.3,OK,2025-09-01 19:30:18,15
2023-01-10,-1.3,OK,2025-09-01 19:30:19,15
2023-01-11,-1.5,OK,2025-09-01 19:30:21,15
2023-01-13,0.9,OK,2025-09-01 19:30:23,15
2023-01-16,-0.3,OK,2025-09-01 19:30:24,15
2023-01-17,0.3,OK,2025-09-01 19:30:26,15
2023-01-30,0.9,OK,2025-09-01 19:30:28,15
2023-01-31,-1.5,OK,2025-09-01 19:30:30,15
2023-02-01,0.3,OK,2025-09-01 19:30:31,15
2023-02-02,-1.3,OK,2025-09-01 19:30:33,15
2023-02-03,-1.3,OK,2025-09-01 19:30:34,15
2023-02-06,-3.5,OK,2025-09-01 19:30:36,15
2023-02-07,0.9,OK,2025-09-01 19:30:37,15
2023-02-09,-0.8,OK,2025-09-01 19:30:39,15
2023-02-10,-1.5,OK,2025-09-01 19:30:41,15
2023-02-14,-1.5,OK,2025-09-01 19:30:42,15
2023-02-15,-0.8,OK,2025-09-01 19:30:44,15
2023-02-16,-0.5,OK,2025-09-01 19:30:45,15
2023-02-17,-1.8,OK,2025-09-01 19:30:47,15
2023-02-20,-1.3,OK,2025-09-01 19:30:49,15
2023-02-21,-1.3,OK,2025-09-01 19:30:51,15
2023-02-23,-1.5,OK,2025-09-01 19:30:53,15
2023-03-02,-1.3,OK,2025-09-01 19:30:55,15
2023-03-06,0.3,OK,2025-09-01 19:30:56,15
2023-03-07,-0.3,OK,2025-09-01 19:30:57,15
2023-03-08,-1.8,OK,2025-09-01 19:30:59,15
2023-03-09,0.9,OK,2025-09-01 19:31:00,15
2023-03-10,-2.3,OK,2025-09-01 19:31:02,15
2023-03-16,-3.5,OK,2025-09-01 19:31:04,15
2023-03-22,-0.3,OK,2025-09-01 19:31:05,15
2023-03-23,0.5,OK,2025-09-01 19:31:07,15
2023-03-24,-0.6,OK,2025-09-01 19:31:08,15
2023-03-30,0.9,OK,2025-09-01 19:31:09,15
2023-04-13,-1.9,OK,2025-09-01 19:31:11,15
2023-04-17,-1.8,OK,2025-09-01 19:31:12,15
2023-04-24,0.2,OK,2025-09-01 19:31:13,15
2023-04-27,0.9,OK,2025-09-01 19:31:14,15
2023-04-28,0.3,OK,2025-09-01 19:31:16,15
2023-05-09,-1.3,OK,2025-09-01 19:31:17,15
2023-05-10,-1.3,OK,2025-09-01 19:31:19,15
2023-05-11,-1.3,OK,2025-09-01 19:31:21,15
2023-05-12,-1.8,OK,2025-09-01 19:31:22,15
2023-05-15,-1.8,OK,2025-09-01 19:31:24,15
2023-05-16,-4.5,OK,2025-09-01 19:31:26,15
2023-05-17,-2.3,OK,2025-09-01 19:31:29,15
2023-05-18,-1.5,OK,2025-09-01 19:31:31,15
2023-05-19,-0.5,OK,2025-09-01 19:31:33,15
2023-05-22,-1.3,OK,2025-09-01 19:31:35,15
2023-05-23,-2.6,OK,2025-09-01 19:31:36,15
2023-05-24,-1.2,OK,2025-09-01 19:31:39,15
2023-05-25,-1.8,OK,2025-09-01 19:31:42,15
2023-05-26,-2.3,OK,2025-09-01 19:31:44,15
2023-05-29,-1.2,OK,2025-09-01 19:31:47,15
2023-05-30,-1.3,OK,2025-09-01 19:31:50,15
2023-05-31,-1.3,OK,2025-09-01 19:31:53,15
2023-06-01,-0.3,OK,2025-09-01 19:31:54,15
