date,factor,explanation,updated_time,news_count
2022-11-01,-0.3,OK,2025-09-01 19:23:22,15
2022-11-02,0.5,OK,2025-09-01 19:23:24,15
2022-11-03,-1.5,OK,2025-09-01 19:23:26,15
2022-11-09,0.9,OK,2025-09-01 19:23:27,15
2022-11-15,-1.5,OK,2025-09-01 19:23:29,15
2022-11-16,0.3,OK,2025-09-01 19:23:31,15
2022-11-17,0.5,OK,2025-09-01 19:23:32,15
2022-11-21,-0.3,OK,2025-09-01 19:23:34,15
2022-11-22,-0.3,OK,2025-09-01 19:23:35,15
2022-11-24,0.8,OK,2025-09-01 19:23:37,15
2022-11-25,-1.8,OK,2025-09-01 19:23:38,15
2022-11-28,-1.5,OK,2025-09-01 19:23:39,15
2022-12-06,-3.5,OK,2025-09-01 19:23:41,15
2022-12-07,-1.8,OK,2025-09-01 19:23:42,15
2022-12-08,0.8,OK,2025-09-01 19:23:44,15
2022-12-09,0.3,OK,2025-09-01 19:23:45,15
2022-12-13,-1.8,OK,2025-09-01 19:23:46,15
2022-12-14,0.8,OK,2025-09-01 19:23:48,15
2022-12-15,0.3,OK,2025-09-01 19:23:50,15
2022-12-19,-1.5,OK,2025-09-01 19:23:52,15
2022-12-21,-1.2,OK,2025-09-01 19:23:53,15
2022-12-28,-3.5,OK,2025-09-01 19:23:54,15
2022-12-29,-1.8,OK,2025-09-01 19:23:55,15
2022-12-30,-0.4,OK,2025-09-01 19:23:57,15
2023-01-04,-3.5,OK,2025-09-01 19:23:58,15
2023-01-05,-1.3,OK,2025-09-01 19:23:59,15
2023-01-09,0.9,OK,2025-09-01 19:24:01,15
2023-01-12,-1.8,OK,2025-09-01 19:24:02,15
2023-01-16,-0.9,OK,2025-09-01 19:24:03,15
2023-01-31,-1.8,OK,2025-09-01 19:24:04,15
2023-02-01,2.5,OK,2025-09-01 19:24:06,15
2023-02-02,0.8,OK,2025-09-01 19:24:07,15
2023-02-03,-0.6,OK,2025-09-01 19:24:09,15
2023-02-06,0.3,OK,2025-09-01 19:24:10,15
2023-02-09,0.8,OK,2025-09-01 19:24:11,15
2023-02-13,-2.3,OK,2025-09-01 19:24:12,15
2023-02-14,-0.3,OK,2025-09-01 19:24:14,15
2023-02-20,0.9,OK,2025-09-01 19:24:16,15
2023-02-23,0.8,OK,2025-09-01 19:24:17,15
2023-03-02,-1.5,OK,2025-09-01 19:24:18,15
2023-03-15,0.9,OK,2025-09-01 19:24:20,15
2023-03-20,-1.5,OK,2025-09-01 19:24:21,15
2023-03-22,-3.38,OK,2025-09-01 19:24:22,15
2023-03-24,-0.3,OK,2025-09-01 19:24:24,15
2023-03-27,0.5,OK,2025-09-01 19:24:25,15
2023-03-28,0.2,OK,2025-09-01 19:24:27,15
2023-03-30,0.3,OK,2025-09-01 19:24:28,15
2023-03-31,-0.9,OK,2025-09-01 19:24:29,15
2023-04-06,-0.2,OK,2025-09-01 19:24:31,15
2023-04-12,0.8,OK,2025-09-01 19:24:32,15
2023-04-13,-2.6,OK,2025-09-01 19:24:33,15
2023-04-27,-0.2,OK,2025-09-01 19:24:34,15
2023-05-02,-1.3,OK,2025-09-01 19:24:36,15
2023-05-05,0.3,OK,2025-09-01 19:24:37,15
2023-05-08,-1.8,OK,2025-09-01 19:24:39,15
2023-05-10,-0.9,OK,2025-09-01 19:24:40,15
2023-05-18,3.2,OK,2025-09-01 19:24:41,15
2023-05-19,0.5,OK,2025-09-01 19:24:42,15
2023-05-23,-0.9,OK,2025-09-01 19:24:43,15
2023-05-25,2.1,OK,2025-09-01 19:24:45,15
2023-05-30,-2.5,OK,2025-09-01 19:24:47,15
2023-06-06,-1.8,OK,2025-09-01 19:24:48,15
2023-06-07,0.8,OK,2025-09-01 19:24:49,15
2023-06-08,-2.6,OK,2025-09-01 19:24:50,15
2023-06-29,0.5,OK,2025-09-01 19:24:51,15
2023-07-31,-2.5,OK,2025-09-01 19:24:53,15
