date,factor,explanation,updated_time,news_count
2022-11-01,0.8,OK,2025-09-01 18:44:10,15
2022-11-07,2.3,OK,2025-09-01 18:44:11,15
2022-11-14,2.3,OK,2025-09-01 18:44:12,15
2022-11-17,0.3,OK,2025-09-01 18:44:14,15
2022-11-18,-1.5,OK,2025-09-01 18:44:15,15
2022-11-22,-1.5,OK,2025-09-01 18:44:17,15
2022-11-23,-1.2,OK,2025-09-01 18:44:18,15
2022-11-25,-1.5,OK,2025-09-01 18:44:20,15
2022-11-28,-1.8,OK,2025-09-01 18:44:21,15
2022-11-30,-1.5,OK,2025-09-01 18:44:22,15
2022-12-02,-2.3,OK,2025-09-01 18:44:23,15
2022-12-05,-0.3,OK,2025-09-01 18:44:25,15
2022-12-07,-3.2,OK,2025-09-01 18:44:26,15
2022-12-08,-1.8,OK,2025-09-01 18:44:27,15
2022-12-19,-2.4,OK,2025-09-01 18:44:29,15
2022-12-20,-1.8,OK,2025-09-01 18:44:30,15
2022-12-21,-0.4,OK,2025-09-01 18:44:31,15
2022-12-28,2.3,OK,2025-09-01 18:44:32,15
2023-01-06,-1.8,OK,2025-09-01 18:44:33,15
2023-01-11,-2.3,OK,2025-09-01 18:44:35,15
2023-01-12,-1.8,OK,2025-09-01 18:44:36,15
2023-01-17,0.8,OK,2025-09-01 18:44:37,15
2023-02-07,-1.8,OK,2025-09-01 18:44:38,15
2023-02-09,0.9,OK,2025-09-01 18:44:40,15
2023-02-17,1.8,OK,2025-09-01 18:44:41,15
2023-02-21,0.9,OK,2025-09-01 18:44:42,15
2023-02-22,-0.3,OK,2025-09-01 18:44:44,15
2023-02-23,-1.8,OK,2025-09-01 18:44:46,15
2023-03-01,1.8,OK,2025-09-01 18:44:47,15
2023-03-02,0.9,OK,2025-09-01 18:44:49,15
2023-03-03,-2.5,OK,2025-09-01 18:44:50,15
2023-03-07,0.9,OK,2025-09-01 18:44:51,15
2023-03-08,-1.8,OK,2025-09-01 18:44:52,15
2023-03-09,-2.4,OK,2025-09-01 18:44:54,15
2023-03-10,-1.8,OK,2025-09-01 18:44:55,15
2023-03-13,-1.8,OK,2025-09-01 18:44:56,15
2023-03-14,-1.5,OK,2025-09-01 18:44:58,15
2023-03-15,-1.8,OK,2025-09-01 18:44:59,15
2023-03-22,-1.5,OK,2025-09-01 18:45:00,15
2023-04-06,0.3,OK,2025-09-01 18:45:02,15
2023-04-07,-1.8,OK,2025-09-01 18:45:03,15
