date,factor,explanation,updated_time,news_count
2022-11-03,-1.8,OK,2025-09-01 18:04:20,15
2022-11-07,0.8,OK,2025-09-01 18:04:21,15
2022-11-08,0.3,OK,2025-09-01 18:04:22,15
2022-11-10,-2.3,OK,2025-09-01 18:04:24,15
2022-11-11,2.3,OK,2025-09-01 18:04:25,15
2022-11-14,-1.3,OK,2025-09-01 18:04:27,15
2022-11-18,2.5,OK,2025-09-01 18:04:28,15
2022-11-21,-1.6,OK,2025-09-01 18:04:29,15
2022-12-02,-1.8,OK,2025-09-01 18:04:31,15
2022-12-05,-0.3,OK,2025-09-01 18:04:32,15
2022-12-06,2.5,OK,2025-09-01 18:04:33,15
2022-12-12,-1.8,OK,2025-09-01 18:04:35,15
2022-12-14,0.0,OK,2025-09-01 18:04:36,15
2022-12-19,-1.5,OK,2025-09-01 18:04:38,15
2022-12-20,-3.5,OK,2025-09-01 18:04:39,15
2022-12-23,-3.2,OK,2025-09-01 18:04:40,15
2022-12-26,-1.8,OK,2025-09-01 18:04:41,15
2023-01-04,-1.5,OK,2025-09-01 18:04:43,15
2023-01-06,3.5,OK,2025-09-01 18:04:44,15
2023-01-10,0.9,OK,2025-09-01 18:04:45,15
2023-01-16,0.5,OK,2025-09-01 18:04:46,15
2023-01-30,0.9,OK,2025-09-01 18:04:48,15
2023-02-06,-1.8,OK,2025-09-01 18:04:49,15
2023-02-07,0.8,OK,2025-09-01 18:04:50,15
2023-02-08,-1.8,OK,2025-09-01 18:04:52,15
2023-02-23,2.7,OK,2025-09-01 18:04:53,15
2023-03-06,2.5,OK,2025-09-01 18:04:56,15
2023-03-09,0.9,OK,2025-09-01 18:04:57,15
2023-03-10,-2.3,OK,2025-09-01 18:04:58,15
2023-03-15,0.8,OK,2025-09-01 18:05:00,15
2023-03-23,0.9,OK,2025-09-01 18:05:01,15
2023-03-27,-4.0,OK,2025-09-01 18:05:02,15
2023-03-30,0.3,OK,2025-09-01 18:05:03,15
2023-04-06,-1.5,OK,2025-09-01 18:05:05,15
2023-04-13,-2.8,OK,2025-09-01 18:05:06,15
2023-05-02,-1.5,OK,2025-09-01 18:05:07,15
2023-05-05,0.8,OK,2025-09-01 18:05:08,15
2023-05-08,0.3,OK,2025-09-01 18:05:09,15
2023-05-10,-4.5,OK,2025-09-01 18:05:10,15
2023-05-11,-2.3,OK,2025-09-01 18:05:12,15
2023-05-12,-1.8,OK,2025-09-01 18:05:13,15
2023-05-19,-0.5,OK,2025-09-01 18:05:14,15
2023-05-23,-0.3,OK,2025-09-01 18:05:16,15
2023-05-25,0.8,OK,2025-09-01 18:05:17,15
2023-05-26,-1.2,OK,2025-09-01 18:05:19,15
2023-05-29,-1.5,OK,2025-09-01 18:05:21,15
2023-05-30,-1.5,OK,2025-09-01 18:05:23,15
2023-06-02,-0.3,OK,2025-09-01 18:05:25,15
2023-06-05,2.5,OK,2025-09-01 18:05:26,15
2023-06-06,-1.5,OK,2025-09-01 18:05:27,15
2023-06-09,-0.3,OK,2025-09-01 18:05:29,15
2023-06-13,0.9,OK,2025-09-01 18:05:30,15
2023-06-15,3.6,OK,2025-09-01 18:05:31,15
2023-06-16,-1.5,OK,2025-09-01 18:05:32,15
2023-06-20,-3.5,OK,2025-09-01 18:05:34,15
2023-06-27,-1.8,OK,2025-09-01 18:05:35,15
2023-06-28,0.0,OK,2025-09-01 18:05:36,15
2023-07-26,-2.3,OK,2025-09-01 18:05:37,15
2023-07-27,-0.8,OK,2025-09-01 18:05:39,15
2023-08-01,-1.5,OK,2025-09-01 18:05:41,15
2023-08-02,-1.8,OK,2025-09-01 18:05:42,15
2023-08-07,0.8,OK,2025-09-01 18:05:44,15
2023-08-10,-1.8,OK,2025-09-01 18:05:46,15
2023-08-11,0.9,OK,2025-09-01 18:05:47,15
2023-08-15,-1.3,OK,2025-09-01 18:05:49,15
2023-08-21,-1.5,OK,2025-09-01 18:05:51,15
2023-08-22,0.3,OK,2025-09-01 18:05:52,15
2023-08-23,-1.5,OK,2025-09-01 18:05:54,15
2023-08-24,-1.3,OK,2025-09-01 18:05:56,15
2023-08-25,-1.5,OK,2025-09-01 18:05:57,15
2023-08-28,-1.5,OK,2025-09-01 18:05:59,15
2023-08-29,-3.5,OK,2025-09-01 18:06:01,15
2023-08-30,-3.5,OK,2025-09-01 18:06:02,15
2023-08-31,-1.8,OK,2025-09-01 18:06:03,15
2023-09-01,-1.5,OK,2025-09-01 18:06:04,15
2023-09-04,0.3,OK,2025-09-01 18:06:06,15
2023-09-06,-1.8,OK,2025-09-01 18:06:08,15
2023-09-07,-1.3,OK,2025-09-01 18:06:09,15
2023-09-12,-1.5,OK,2025-09-01 18:06:10,15
2023-09-14,-1.2,OK,2025-09-01 18:06:13,15
2023-09-15,-0.5,OK,2025-09-01 18:06:15,15
2023-09-19,-1.5,OK,2025-09-01 18:06:17,15
2023-09-20,-3.6,OK,2025-09-01 18:06:18,15
2023-09-22,-2.3,OK,2025-09-01 18:06:19,15
2023-09-25,0.9,OK,2025-09-01 18:06:21,15
2023-09-26,-1.5,OK,2025-09-01 18:06:23,15
2023-09-28,-0.8,OK,2025-09-01 18:06:24,15
2023-10-05,0.5,OK,2025-09-01 18:06:26,15
2023-10-06,-0.3,OK,2025-09-01 18:06:27,15
2023-10-11,0.5,OK,2025-09-01 18:06:29,15
2023-10-13,-1.8,OK,2025-09-01 18:06:30,15
2023-10-18,-2.5,OK,2025-09-01 18:06:33,15
2023-10-20,-1.3,OK,2025-09-01 18:06:35,15
2023-10-24,-1.3,OK,2025-09-01 18:06:36,15
2023-10-27,0.0,OK,2025-09-01 18:06:38,15
2023-11-03,-0.3,OK,2025-09-01 18:06:40,15
2023-11-08,-0.9,OK,2025-09-01 18:06:41,15
2023-11-13,0.9,OK,2025-09-01 18:06:43,15
2023-11-17,0.3,OK,2025-09-01 18:06:44,15
2023-11-21,-0.3,OK,2025-09-01 18:06:45,15
2023-11-22,-1.8,OK,2025-09-01 18:06:47,15
2023-11-23,-1.8,OK,2025-09-01 18:06:48,15
2023-11-28,0.9,OK,2025-09-01 18:06:50,15
2023-11-29,2.5,OK,2025-09-01 18:06:52,15
2023-11-30,-0.3,OK,2025-09-01 18:06:53,15
2023-12-01,-1.2,OK,2025-09-01 18:06:55,15
2023-12-12,-1.3,OK,2025-09-01 18:06:56,15
2023-12-18,0.9,OK,2025-09-01 18:06:58,15
2023-12-26,0.9,OK,2025-09-01 18:06:59,15
2024-01-02,-3.6,OK,2025-09-01 18:07:00,15
2024-01-03,-1.3,OK,2025-09-01 18:07:02,15
2024-01-04,-1.3,OK,2025-09-01 18:07:03,15
2024-01-05,-1.8,OK,2025-09-01 18:07:05,15
2024-01-08,0.9,OK,2025-09-01 18:07:06,15
2024-01-09,-0.3,OK,2025-09-01 18:07:07,15
2024-01-10,-1.8,OK,2025-09-01 18:07:09,15
2024-01-11,0.7,OK,2025-09-01 18:07:10,15
2024-01-12,-0.2,OK,2025-09-01 18:07:13,15
2024-01-15,-1.3,OK,2025-09-01 18:07:15,15
2024-01-23,-3.5,OK,2025-09-01 18:07:16,15
2024-01-24,-3.5,OK,2025-09-01 18:07:17,15
2024-01-25,-0.8,OK,2025-09-01 18:07:18,15
2024-02-02,0.9,OK,2025-09-01 18:07:20,15
2024-02-15,0.8,OK,2025-09-01 18:07:21,15
2024-02-20,0.3,OK,2025-09-01 18:07:22,15
2024-02-21,-3.5,OK,2025-09-01 18:07:24,15
2024-02-22,-1.8,OK,2025-09-01 18:07:25,15
2024-02-23,-0.4,OK,2025-09-01 18:07:27,15
2024-02-26,-1.8,OK,2025-09-01 18:07:28,15
2024-02-27,-1.8,OK,2025-09-01 18:07:29,15
2024-03-01,-1.5,OK,2025-09-01 18:07:31,15
2024-03-08,2.5,OK,2025-09-01 18:07:32,15
2024-03-12,2.5,OK,2025-09-01 18:07:34,15
2024-03-13,-3.5,OK,2025-09-01 18:07:35,15
2024-03-15,-1.8,OK,2025-09-01 18:07:37,15
2024-03-20,-1.8,OK,2025-09-01 18:07:38,15
2024-03-22,-1.8,OK,2025-09-01 18:07:39,15
