date,factor,explanation,updated_time,news_count
2022-11-01,-1.5,OK,2025-09-01 21:14:59,15
2022-11-02,-1.5,OK,2025-09-01 21:15:03,15
2022-11-03,-0.2,OK,2025-09-01 21:15:06,15
2022-11-04,-1.5,OK,2025-09-01 21:15:09,15
2022-11-09,-0.2,OK,2025-09-01 21:15:10,15
2022-11-14,0.3,OK,2025-09-01 21:15:12,15
2022-11-15,0.3,OK,2025-09-01 21:15:14,15
2022-11-16,0.8,OK,2025-09-01 21:15:16,15
2022-11-17,-1.5,OK,2025-09-01 21:15:17,15
2022-11-18,0.3,OK,2025-09-01 21:15:19,15
2022-11-21,0.5,OK,2025-09-01 21:15:22,15
2022-11-22,-1.5,OK,2025-09-01 21:15:24,15
2022-11-23,-1.5,OK,2025-09-01 21:15:27,15
2022-11-24,-1.8,OK,2025-09-01 21:15:28,15
2022-11-25,0.3,OK,2025-09-01 21:15:30,15
2022-11-29,-1.3,OK,2025-09-01 21:15:33,15
2022-12-01,0.3,OK,2025-09-01 21:15:34,15
2022-12-02,0.2,OK,2025-09-01 21:15:37,15
2022-12-05,0.3,OK,2025-09-01 21:15:38,15
2022-12-06,0.3,OK,2025-09-01 21:15:41,15
2022-12-08,-1.8,OK,2025-09-01 21:15:43,15
2022-12-12,-1.3,OK,2025-09-01 21:15:44,15
2022-12-16,-1.5,OK,2025-09-01 21:15:46,15
2022-12-19,0.3,OK,2025-09-01 21:15:48,15
2023-01-03,1.8,OK,2025-09-01 21:15:49,15
2023-01-04,2.3,OK,2025-09-01 21:15:51,15
2023-01-05,-3.5,OK,2025-09-01 21:15:52,15
2023-01-09,-1.5,OK,2025-09-01 21:15:53,15
2023-01-12,-1.8,OK,2025-09-01 21:15:54,15
2023-01-16,-1.3,OK,2025-09-01 21:15:57,15
2023-01-17,0.3,OK,2025-09-01 21:15:59,15
2023-01-30,0.8,OK,2025-09-01 21:16:00,15
2023-01-31,-1.8,OK,2025-09-01 21:16:02,15
2023-02-01,0.9,OK,2025-09-01 21:16:03,15
2023-02-06,-3.05,OK,2025-09-01 21:16:04,15
2023-02-09,-1.3,OK,2025-09-01 21:16:06,15
2023-02-10,-1.6,OK,2025-09-01 21:16:07,15
2023-02-13,-2.3,OK,2025-09-01 21:16:08,15
2023-03-03,0.9,OK,2025-09-01 21:16:10,15
2023-03-07,-1.5,OK,2025-09-01 21:16:11,15
2023-03-08,-1.8,OK,2025-09-01 21:16:12,15
2023-03-10,-1.3,OK,2025-09-01 21:16:14,15
2023-03-14,-1.8,OK,2025-09-01 21:16:16,15
2023-03-22,-1.8,OK,2025-09-01 21:16:17,15
2023-03-29,-1.5,OK,2025-09-01 21:16:19,15
2023-03-31,-1.8,OK,2025-09-01 21:16:20,15
2023-04-11,0.9,OK,2025-09-01 21:16:22,15
2023-04-14,-2.3,OK,2025-09-01 21:16:23,15
2023-04-27,2.6,OK,2025-09-01 21:16:24,15
2023-05-03,-2.3,OK,2025-09-01 21:16:26,15
2023-05-04,-1.8,OK,2025-09-01 21:16:27,15
2023-05-09,-3.5,OK,2025-09-01 21:16:29,15
2023-05-18,2.5,OK,2025-09-01 21:16:30,15
2023-05-22,2.3,OK,2025-09-01 21:16:31,15
2023-06-06,-1.5,OK,2025-09-01 21:16:33,15
2023-06-20,-1.5,OK,2025-09-01 21:16:34,15
2023-07-25,-1.5,OK,2025-09-01 21:16:35,15
2023-07-26,-1.3,OK,2025-09-01 21:16:37,15
2023-07-27,-1.8,OK,2025-09-01 21:16:39,15
2023-08-01,-2.6,OK,2025-09-01 21:16:40,15
2023-08-02,-0.8,OK,2025-09-01 21:16:42,15
2023-08-07,3.2,OK,2025-09-01 21:16:44,15
2023-08-08,-1.8,OK,2025-09-01 21:16:46,15
2023-08-09,-1.5,OK,2025-09-01 21:16:47,15
2023-08-17,2.4,OK,2025-09-01 21:16:48,15
2023-08-18,-1.5,OK,2025-09-01 21:16:50,15
2023-08-29,0.8,OK,2025-09-01 21:16:51,15
2023-08-30,-0.3,OK,2025-09-01 21:16:53,15
2023-08-31,-0.3,OK,2025-09-01 21:16:55,15
2023-09-04,-3.2,OK,2025-09-01 21:16:57,15
2023-09-05,-1.5,OK,2025-09-01 21:16:59,15
2023-09-06,0.9,OK,2025-09-01 21:17:01,15
2023-09-12,-1.8,OK,2025-09-01 21:17:02,15
2023-09-14,-1.5,OK,2025-09-01 21:17:05,15
2023-09-22,-0.3,OK,2025-09-01 21:17:07,15
2023-09-25,-1.8,OK,2025-09-01 21:17:08,15
2023-09-26,-1.3,OK,2025-09-01 21:17:10,15
2023-09-27,-1.5,OK,2025-09-01 21:17:12,15
2023-10-02,0.9,OK,2025-09-01 21:17:14,15
2023-10-03,-1.3,OK,2025-09-01 21:17:17,15
2023-10-04,-1.8,OK,2025-09-01 21:17:19,15
2023-10-05,2.5,OK,2025-09-01 21:17:21,15
2023-10-12,-1.5,OK,2025-09-01 21:17:22,15
2023-10-13,-4.5,OK,2025-09-01 21:17:23,15
2023-10-18,-3.6,OK,2025-09-01 21:17:25,15
2023-10-20,2.5,OK,2025-09-01 21:17:27,15
2023-10-24,-2.3,OK,2025-09-01 21:17:29,15
2023-10-25,-1.5,OK,2025-09-01 21:17:32,15
2023-10-26,-3.13,OK,2025-09-01 21:17:34,15
2023-10-31,-1.8,OK,2025-09-01 21:17:35,15
2023-11-01,-1.3,OK,2025-09-01 21:17:37,15
2023-11-03,-1.3,OK,2025-09-01 21:17:39,15
2023-11-07,-1.8,OK,2025-09-01 21:17:40,15
2023-11-10,-3.5,OK,2025-09-01 21:17:42,15
2023-11-13,-1.5,OK,2025-09-01 21:17:43,15
2023-11-15,0.8,OK,2025-09-01 21:17:45,15
2023-11-20,-1.5,OK,2025-09-01 21:17:47,15
2023-12-05,-1.8,OK,2025-09-01 21:17:48,15
2023-12-06,-1.3,OK,2025-09-01 21:17:49,15
2024-01-04,-1.5,OK,2025-09-01 21:17:51,15
2024-01-05,0.8,OK,2025-09-01 21:17:52,15
2024-02-05,2.6,OK,2025-09-01 21:17:54,15
2024-02-21,-1.5,OK,2025-09-01 21:17:55,15
2024-03-05,0.9,OK,2025-09-01 21:17:57,15
2024-03-07,-1.5,OK,2025-09-01 21:17:58,15
2024-03-29,0.8,OK,2025-09-01 21:18:00,15
2024-04-02,-1.2,OK,2025-09-01 21:18:03,15
2024-04-03,-1.5,OK,2025-09-01 21:18:04,15
2024-04-08,-2.5,OK,2025-09-01 21:18:06,15
2024-04-09,-0.3,OK,2025-09-01 21:18:09,15
2024-04-10,-1.5,OK,2025-09-01 21:18:13,15
2024-04-11,-1.8,OK,2025-09-01 21:18:15,15
2024-04-12,-1.5,OK,2025-09-01 21:18:18,15
2024-04-15,-3.2,OK,2025-09-01 21:18:19,15
2024-04-16,-1.5,OK,2025-09-01 21:18:21,15
2024-04-17,-1.5,OK,2025-09-01 21:18:22,15
2024-04-24,2.4,OK,2025-09-01 21:18:24,15
2024-04-30,0.3,OK,2025-09-01 21:18:25,15
2024-05-03,-0.3,OK,2025-09-01 21:18:27,15
2024-05-06,-0.3,OK,2025-09-01 21:18:29,15
2024-05-07,-1.3,OK,2025-09-01 21:18:31,15
2024-05-08,-1.5,OK,2025-09-01 21:18:32,15
2024-05-10,-0.3,OK,2025-09-01 21:18:34,15
2024-05-20,-1.3,OK,2025-09-01 21:18:35,15
2024-05-21,-1.3,OK,2025-09-01 21:18:37,15
2024-05-23,-1.3,OK,2025-09-01 21:18:38,15
2024-05-24,-2.5,OK,2025-09-01 21:18:40,15
2024-05-28,-1.3,OK,2025-09-01 21:18:42,15
2024-06-04,-2.6,OK,2025-09-01 21:18:43,15
2024-06-05,2.6,OK,2025-09-01 21:18:44,15
2024-06-07,-1.3,OK,2025-09-01 21:18:47,15
2024-06-13,-1.3,OK,2025-09-01 21:18:48,15
2024-06-19,-1.3,OK,2025-09-01 21:18:49,15
2024-06-20,0.3,OK,2025-09-01 21:18:51,15
2024-07-02,-1.3,OK,2025-09-01 21:18:52,15
2024-07-03,0.5,OK,2025-09-01 21:18:54,15
2024-07-04,-1.3,OK,2025-09-01 21:18:56,15
