date,factor,explanation,updated_time,news_count
2022-11-01,0.0,OK,2025-09-01 17:32:54,15
2022-11-02,-1.3,OK,2025-09-01 17:32:55,15
2022-11-03,-1.3,OK,2025-09-01 17:32:57,15
2022-11-04,-1.5,OK,2025-09-01 17:32:59,15
2022-11-07,2.3,OK,2025-09-01 17:33:02,15
2022-11-08,-0.2,OK,2025-09-01 17:33:05,15
2022-11-10,-0.3,OK,2025-09-01 17:33:07,15
2022-11-11,0.8,OK,2025-09-01 17:33:10,15
2022-11-14,0.9,OK,2025-09-01 17:33:11,15
2022-11-15,-1.2,OK,2025-09-01 17:33:14,15
2022-11-16,-1.2,OK,2025-09-01 17:33:17,15
2022-11-17,-1.3,OK,2025-09-01 17:33:19,15
2022-11-21,-0.3,OK,2025-09-01 17:33:20,15
2022-11-22,-1.5,OK,2025-09-01 17:33:23,15
2022-11-23,-1.8,OK,2025-09-01 17:33:24,15
2022-11-24,2.5,OK,2025-09-01 17:33:27,15
2022-11-25,-1.8,OK,2025-09-01 17:33:29,15
2022-11-28,-1.3,OK,2025-09-01 17:33:31,15
2022-11-30,-1.3,OK,2025-09-01 17:33:34,15
2022-12-01,-1.5,OK,2025-09-01 17:33:36,15
2022-12-02,-0.3,OK,2025-09-01 17:33:37,15
2022-12-05,-1.2,OK,2025-09-01 17:33:40,15
2022-12-06,-1.2,OK,2025-09-01 17:33:42,15
2022-12-07,-3.5,OK,2025-09-01 17:33:44,15
2022-12-08,-1.3,OK,2025-09-01 17:33:45,15
2022-12-09,2.3,OK,2025-09-01 17:33:48,15
2022-12-12,-4.3,OK,2025-09-01 17:33:49,15
2022-12-13,-1.8,OK,2025-09-01 17:33:52,15
2022-12-14,2.5,OK,2025-09-01 17:33:54,15
2022-12-15,-1.8,OK,2025-09-01 17:33:55,15
2022-12-16,-3.2,OK,2025-09-01 17:33:57,15
2022-12-19,-1.8,OK,2025-09-01 17:33:58,15
2022-12-20,-3.5,OK,2025-09-01 17:34:00,15
2022-12-21,-1.3,OK,2025-09-01 17:34:01,15
2022-12-22,-1.3,OK,2025-09-01 17:34:03,15
2022-12-23,-1.3,OK,2025-09-01 17:34:05,15
2022-12-27,-1.3,OK,2025-09-01 17:34:06,15
2022-12-28,-3.5,OK,2025-09-01 17:34:08,15
2022-12-29,-1.8,OK,2025-09-01 17:34:11,15
2022-12-30,-1.8,OK,2025-09-01 17:34:12,15
2023-01-03,0.5,OK,2025-09-01 17:34:14,15
2023-01-04,-1.2,OK,2025-09-01 17:34:17,15
2023-01-05,-1.3,OK,2025-09-01 17:34:18,15
2023-01-09,-1.5,OK,2025-09-01 17:34:21,15
2023-01-10,-1.3,OK,2025-09-01 17:34:22,15
2023-01-13,0.3,OK,2025-09-01 17:34:24,15
2023-01-16,-1.2,OK,2025-09-01 17:34:26,15
2023-01-17,-1.8,OK,2025-09-01 17:34:29,15
2023-01-30,0.3,OK,2025-09-01 17:34:30,15
2023-01-31,-1.3,OK,2025-09-01 17:34:32,15
2023-02-01,0.9,OK,2025-09-01 17:34:33,15
2023-02-02,0.8,OK,2025-09-01 17:34:35,15
2023-02-03,-1.3,OK,2025-09-01 17:34:37,15
2023-02-06,-1.6,OK,2025-09-01 17:34:38,15
2023-02-07,0.3,OK,2025-09-01 17:34:40,15
2023-02-08,-3.2,OK,2025-09-01 17:34:43,15
2023-02-09,-0.3,OK,2025-09-01 17:34:46,15
