date,factor,explanation,updated_time,news_count
2022-11-01,0.0,OK,2025-09-01 18:28:42,15
2022-11-02,-1.2,OK,2025-09-01 18:28:44,15
2022-11-03,-1.2,OK,2025-09-01 18:28:48,15
2022-11-04,-1.2,OK,2025-09-01 18:28:51,15
2022-11-08,0.3,OK,2025-09-01 18:28:52,15
2022-11-10,2.3,OK,2025-09-01 18:28:55,15
2022-11-11,2.5,OK,2025-09-01 18:28:58,15
2022-11-14,0.9,OK,2025-09-01 18:28:59,15
2022-11-15,2.6,OK,2025-09-01 18:29:01,15
2022-11-16,-1.8,OK,2025-09-01 18:29:03,15
2022-11-17,-1.5,OK,2025-09-01 18:29:06,15
2022-11-21,-1.3,OK,2025-09-01 18:29:07,15
2022-11-22,-1.2,OK,2025-09-01 18:29:09,15
2022-11-23,-1.2,OK,2025-09-01 18:29:12,15
2022-11-24,-1.5,OK,2025-09-01 18:29:14,15
2022-11-25,0.3,OK,2025-09-01 18:29:15,15
2022-11-28,-3.5,OK,2025-09-01 18:29:18,15
2022-11-29,-1.3,OK,2025-09-01 18:29:21,15
2022-11-30,0.8,OK,2025-09-01 18:29:22,15
2022-12-02,2.3,OK,2025-09-01 18:29:24,15
2022-12-06,0.3,OK,2025-09-01 18:29:25,15
2022-12-07,-2.6,OK,2025-09-01 18:29:27,15
2022-12-08,-1.2,OK,2025-09-01 18:29:30,15
2022-12-09,-1.5,OK,2025-09-01 18:29:32,15
2022-12-12,-1.3,OK,2025-09-01 18:29:33,15
2022-12-13,-2.3,OK,2025-09-01 18:29:36,15
2022-12-14,-1.5,OK,2025-09-01 18:29:38,15
2022-12-15,-0.3,OK,2025-09-01 18:29:39,15
2022-12-16,-1.2,OK,2025-09-01 18:29:41,15
2022-12-20,-1.5,OK,2025-09-01 18:29:43,15
2022-12-22,-1.8,OK,2025-09-01 18:29:44,15
2022-12-23,-3.5,OK,2025-09-01 18:29:46,15
2022-12-27,-0.3,OK,2025-09-01 18:29:49,15
2022-12-29,-1.5,OK,2025-09-01 18:29:51,15
2022-12-30,-1.8,OK,2025-09-01 18:29:53,15
2023-01-03,0.3,OK,2025-09-01 18:29:54,15
2023-01-04,-0.6,OK,2025-09-01 18:29:56,15
2023-01-05,-1.2,OK,2025-09-01 18:29:58,15
2023-01-06,-0.2,OK,2025-09-01 18:30:01,15
2023-01-09,0.3,OK,2025-09-01 18:30:04,15
2023-01-10,0.3,OK,2025-09-01 18:30:05,15
2023-01-11,-1.3,OK,2025-09-01 18:30:08,15
2023-01-12,-1.5,OK,2025-09-01 18:30:10,15
2023-01-13,-0.3,OK,2025-09-01 18:30:12,15
2023-01-16,0.8,OK,2025-09-01 18:30:14,15
