date,factor,explanation,updated_time,news_count
2022-11-03,5.6,OK,2025-09-01 18:54:12,15
2022-11-11,-2.5,OK,2025-09-01 18:54:14,15
2023-01-05,2.6,OK,2025-09-01 18:54:15,15
2023-02-06,-1.8,OK,2025-09-01 18:54:16,15
2023-03-08,3.6,OK,2025-09-01 18:54:18,15
2023-03-16,-1.8,OK,2025-09-01 18:54:19,15
2023-03-20,-1.8,OK,2025-09-01 18:54:20,15
2023-03-22,-1.5,OK,2025-09-01 18:54:22,15
2023-03-27,0.0,OK,2025-09-01 18:54:23,15
2023-04-06,-1.8,OK,2025-09-01 18:54:24,15
2023-04-19,-1.5,OK,2025-09-01 18:54:25,15
2023-05-09,-1.8,OK,2025-09-01 18:54:27,15
2023-05-10,2.3,OK,2025-09-01 18:54:28,15
2023-05-30,3.6,OK,2025-09-01 18:54:29,15
2023-06-01,-1.8,OK,2025-09-01 18:54:31,15
2023-06-05,2.4,OK,2025-09-01 18:54:32,15
2023-06-06,2.3,OK,2025-09-01 18:54:33,15
2023-07-27,0.5,OK,2025-09-01 18:54:34,15
2023-08-02,-2.6,OK,2025-09-01 18:54:35,15
2023-08-07,0.8,OK,2025-09-01 18:54:37,15
2023-08-09,-2.8,OK,2025-09-01 18:54:38,15
2023-08-11,2.5,OK,2025-09-01 18:54:39,15
2023-09-06,2.3,OK,2025-09-01 18:54:41,15
2023-09-13,-3.6,OK,2025-09-01 18:54:42,15
2023-10-05,2.3,OK,2025-09-01 18:54:43,15
2023-10-06,0.8,OK,2025-09-01 18:54:45,15
2023-10-11,0.9,OK,2025-09-01 18:54:46,15
2023-11-01,-1.5,OK,2025-09-01 18:54:47,15
2023-11-03,3.6,OK,2025-09-01 18:54:48,15
2023-11-06,-0.3,OK,2025-09-01 18:54:51,15
2023-11-08,0.0,OK,2025-09-01 18:54:52,15
2023-11-09,0.6,OK,2025-09-01 18:54:54,15
2023-11-30,-1.8,OK,2025-09-01 18:54:55,15
2023-12-06,-1.8,OK,2025-09-01 18:54:56,15
2023-12-14,-1.2,OK,2025-09-01 18:54:59,15
2023-12-26,0.9,OK,2025-09-01 18:55:00,15
2023-12-27,-0.3,OK,2025-09-01 18:55:01,15
2023-12-28,-1.5,OK,2025-09-01 18:55:03,15
2024-01-03,-2.4,OK,2025-09-01 18:55:05,15
2024-01-04,0.3,OK,2025-09-01 18:55:07,15
2024-01-05,-0.8,OK,2025-09-01 18:55:08,15
2024-01-09,0.9,OK,2025-09-01 18:55:10,15
2024-01-16,-1.3,OK,2025-09-01 18:55:11,15
2024-01-23,-1.3,OK,2025-09-01 18:55:13,15
2024-01-29,-1.8,OK,2025-09-01 18:55:14,15
2024-03-04,0.8,OK,2025-09-01 18:55:15,15
2024-03-05,0.0,OK,2025-09-01 18:55:17,15
2024-03-06,-1.5,OK,2025-09-01 18:55:18,15
2024-03-07,-1.5,OK,2025-09-01 18:55:20,15
2024-03-08,-1.5,OK,2025-09-01 18:55:23,15
2024-03-11,-1.3,OK,2025-09-01 18:55:25,15
2024-03-12,0.8,OK,2025-09-01 18:55:26,15
2024-03-13,2.5,OK,2025-09-01 18:55:27,15
2024-03-14,-0.3,OK,2025-09-01 18:55:30,15
2024-03-15,-3.5,OK,2025-09-01 18:55:33,15
2024-03-18,-1.2,OK,2025-09-01 18:55:35,15
2024-03-20,1.8,OK,2025-09-01 18:55:38,15
2024-03-21,-1.5,OK,2025-09-01 18:55:40,15
2024-03-22,-2.5,OK,2025-09-01 18:55:43,15
2024-03-25,-1.5,OK,2025-09-01 18:55:46,15
2024-03-26,-3.6,OK,2025-09-01 18:55:48,15
2024-03-27,-1.5,OK,2025-09-01 18:55:51,15
2024-03-28,-2.5,OK,2025-09-01 18:55:53,15
2024-03-29,0.3,OK,2025-09-01 18:55:55,15
2024-04-01,-1.5,OK,2025-09-01 18:55:57,15
2024-04-02,2.6,OK,2025-09-01 18:55:58,15
2024-04-11,-1.3,OK,2025-09-01 18:56:00,15
2024-04-12,-1.3,OK,2025-09-01 18:56:01,15
2024-04-16,-3.2,OK,2025-09-01 18:56:02,15
2024-04-19,-6.0,OK,2025-09-01 18:56:04,15
2024-04-23,-1.5,OK,2025-09-01 18:56:05,15
2024-04-24,-1.2,OK,2025-09-01 18:56:08,15
2024-04-29,2.5,OK,2025-09-01 18:56:09,15
2024-04-30,-1.3,OK,2025-09-01 18:56:10,15
2024-05-07,-1.8,OK,2025-09-01 18:56:11,15
2024-05-09,-1.8,OK,2025-09-01 18:56:13,15
2024-05-13,2.5,OK,2025-09-01 18:56:15,15
2024-05-27,-3.0,OK,2025-09-01 18:56:16,15
2024-05-30,-2.1,OK,2025-09-01 18:56:17,15
2024-05-31,-2.3,OK,2025-09-01 18:56:19,15
2024-06-07,-1.8,OK,2025-09-01 18:56:20,15
2024-06-12,-1.5,OK,2025-09-01 18:56:22,15
2024-06-18,-2.3,OK,2025-09-01 18:56:23,15
2024-06-21,-1.2,OK,2025-09-01 18:56:25,15
2024-07-01,-1.8,OK,2025-09-01 18:56:27,15
2024-07-03,-3.2,OK,2025-09-01 18:56:28,15
2024-07-04,0.3,OK,2025-09-01 18:56:29,15
2024-07-10,-1.3,OK,2025-09-01 18:56:31,15
2024-08-08,-2.3,OK,2025-09-01 18:56:32,15
2024-08-09,-1.8,OK,2025-09-01 18:56:34,15
2024-08-12,2.3,OK,2025-09-01 18:56:35,15
2024-08-13,-0.9,OK,2025-09-01 18:56:36,15
2024-08-20,-1.8,OK,2025-09-01 18:56:38,15
2024-08-21,-1.5,OK,2025-09-01 18:56:39,15
2024-08-26,-1.3,OK,2025-09-01 18:56:41,15
