date,factor,explanation,updated_time,news_count
2022-11-01,-1.5,OK,2025-09-01 16:19:05,15
2022-11-04,-2.4,OK,2025-09-01 16:19:07,15
2022-11-08,-1.8,OK,2025-09-01 16:19:09,15
2022-11-17,-1.2,OK,2025-09-01 16:19:11,15
2022-11-22,-3.2,OK,2025-09-01 16:19:12,15
2022-11-23,-2.4,OK,2025-09-01 16:19:13,15
2022-11-30,-1.8,OK,2025-09-01 16:19:15,15
2022-12-01,-2.4,OK,2025-09-01 16:19:16,15
2022-12-02,0.8,OK,2025-09-01 16:19:18,15
2022-12-08,-1.8,OK,2025-09-01 16:19:19,15
2022-12-09,3.5,OK,2025-09-01 16:19:21,15
2022-12-12,-0.3,OK,2025-09-01 16:19:22,15
2022-12-13,-1.8,OK,2025-09-01 16:19:24,15
2022-12-14,-1.3,OK,2025-09-01 16:19:25,15
2022-12-15,-1.3,OK,2025-09-01 16:19:26,15
2022-12-16,0.6,OK,2025-09-01 16:19:27,15
2022-12-19,0.8,OK,2025-09-01 16:19:29,15
2022-12-22,-0.3,OK,2025-09-01 16:19:31,15
2022-12-23,-1.3,OK,2025-09-01 16:19:33,15
2022-12-28,2.3,OK,2025-09-01 16:19:34,15
2023-01-04,-1.8,OK,2025-09-01 16:19:35,15
2023-01-06,0.8,OK,2025-09-01 16:19:37,15
2023-01-09,0.9,OK,2025-09-01 16:19:38,15
2023-01-10,-2.4,OK,2025-09-01 16:19:39,15
2023-01-11,-2.3,OK,2025-09-01 16:19:41,15
2023-01-17,-1.8,OK,2025-09-01 16:19:44,15
2023-01-30,2.6,OK,2025-09-01 16:19:45,15
2023-01-31,-1.8,OK,2025-09-01 16:19:46,15
2023-02-02,-2.3,OK,2025-09-01 16:19:47,15
2023-02-03,-0.3,OK,2025-09-01 16:19:49,15
2023-02-06,-0.3,OK,2025-09-01 16:19:50,15
2023-02-07,2.8,OK,2025-09-01 16:19:51,15
2023-02-08,-2.4,OK,2025-09-01 16:19:53,15
2023-02-13,-0.3,OK,2025-09-01 16:19:54,15
2023-02-14,-1.6,OK,2025-09-01 16:19:56,15
2023-02-16,-0.8,OK,2025-09-01 16:19:57,15
2023-02-17,0.8,OK,2025-09-01 16:19:59,15
2023-02-21,-0.3,OK,2025-09-01 16:20:00,15
2023-02-23,-1.3,OK,2025-09-01 16:20:01,15
2023-02-24,-1.8,OK,2025-09-01 16:20:03,15
2023-03-01,-3.0,OK,2025-09-01 16:20:04,15
2023-03-02,-2.3,OK,2025-09-01 16:20:05,15
2023-03-03,-3.2,OK,2025-09-01 16:20:07,15
2023-03-07,-1.3,OK,2025-09-01 16:20:08,15
2023-03-08,-1.3,OK,2025-09-01 16:20:09,15
2023-03-10,-2.3,OK,2025-09-01 16:20:11,15
2023-03-13,-1.5,OK,2025-09-01 16:20:12,15
2023-03-14,0.8,OK,2025-09-01 16:20:14,15
2023-03-15,-1.3,OK,2025-09-01 16:20:17,15
2023-03-16,1.0,OK,2025-09-01 16:20:18,15
2023-03-17,2.6,OK,2025-09-01 16:20:19,15
2023-03-20,3.2,OK,2025-09-01 16:20:21,15
2023-03-21,2.3,OK,2025-09-01 16:20:22,15
2023-03-22,-1.8,OK,2025-09-01 16:20:24,15
2023-03-23,0.8,OK,2025-09-01 16:20:26,15
2023-03-24,2.4,OK,2025-09-01 16:20:27,15
2023-03-27,-1.3,OK,2025-09-01 16:20:30,15
2023-03-28,-2.3,OK,2025-09-01 16:20:31,15
2023-03-29,-0.3,OK,2025-09-01 16:20:33,15
2023-03-30,0.9,OK,2025-09-01 16:20:34,15
2023-03-31,-1.3,OK,2025-09-01 16:20:36,15
2023-04-06,-1.2,OK,2025-09-01 16:20:38,15
2023-04-07,-1.5,OK,2025-09-01 16:20:40,15
2023-04-10,0.3,OK,2025-09-01 16:20:41,15
2023-04-11,0.8,OK,2025-09-01 16:20:43,15
2023-04-13,-1.5,OK,2025-09-01 16:20:45,15
2023-04-17,0.3,OK,2025-09-01 16:20:46,15
2023-04-19,-1.5,OK,2025-09-01 16:20:49,15
2023-04-20,-1.8,OK,2025-09-01 16:20:50,15
2023-04-21,-1.2,OK,2025-09-01 16:20:53,15
2023-04-24,0.3,OK,2025-09-01 16:20:54,15
2023-04-25,-2.5,OK,2025-09-01 16:20:57,15
2023-04-26,-0.3,OK,2025-09-01 16:20:58,15
2023-04-27,0.3,OK,2025-09-01 16:21:00,15
2023-04-28,0.8,OK,2025-09-01 16:21:01,15
2023-05-02,0.8,OK,2025-09-01 16:21:02,15
2023-05-03,-2.3,OK,2025-09-01 16:21:04,15
2023-05-04,-1.8,OK,2025-09-01 16:21:05,15
2023-05-05,-1.3,OK,2025-09-01 16:21:06,15
2023-05-08,-1.5,OK,2025-09-01 16:21:08,15
2023-05-09,-0.3,OK,2025-09-01 16:21:10,15
2023-05-10,-1.6,OK,2025-09-01 16:21:11,15
2023-05-11,-1.8,OK,2025-09-01 16:21:13,15
2023-05-12,-1.8,OK,2025-09-01 16:21:15,15
2023-05-15,-1.8,OK,2025-09-01 16:21:18,15
2023-05-16,-1.5,OK,2025-09-01 16:21:20,15
2023-05-17,-1.5,OK,2025-09-01 16:21:23,15
2023-05-18,0.7,OK,2025-09-01 16:21:24,15
2023-05-19,2.5,OK,2025-09-01 16:21:26,15
2023-05-22,3.2,OK,2025-09-01 16:21:27,15
2023-05-23,0.9,OK,2025-09-01 16:21:29,15
2023-05-24,-1.5,OK,2025-09-01 16:21:31,15
